# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
8781.491	-646.229	-635	-0.73983	-0.785484	0.87694	0.0999692	301.373	72.803	33.3595
8781.650	-642.667	-635	-0.695024	-0.67043	0.87694	0.0976411	306.028	72.803	33.3664
8781.809	-657.521	-635	-0.460165	-0.513239	0.855561	0.0989264	304.404	72.803	33.3715
8782.127	-622.39	-635	-0.810309	-0.776776	0.836461	0.0979825	306.678	72.803	33.381
8782.445	-629.873	-635	-0.549342	-0.469588	0.872321	0.0957198	310.791	72.8189	33.3914
8782.604	-637.545	-635	-0.618314	-0.608081	0.787487	0.097272	309.276	72.8189	33.3938
8782.763	-636.236	-633.046	-0.549893	-0.56893	0.785302	0.0966564	310.142	72.8189	33.3958
8783.129	-515.684	-493.672	-0.314133	-0.353547	0.641409	0.0944976	312.74	72.8189	33.3941
8783.447	-376.627	-372.55	-0.497403	-0.500078	0.489655	0.0971425	311.224	72.8381	33.3795
8783.765	-237.938	-251.407	-0.715187	-0.693526	0.858611	0.0931	315.663	72.8381	33.3733
8783.924	0	0	0	0	0.858611	0.0931	319.993	72.8381	33.3791
8784.083	0	0	0	0	0.287527	0.0931	320.534	72.8381	33.3729
8784.242	0	0	0	0	0.287527	0.0931	320.859	72.8381	33.3612
8784.401	0	0	0	0	0.330654	0.0931	320.318	72.823	33.3484
8784.560	0	0	0	0	0.20423	0.0931	320.534	72.823	33.3366
8784.719	0	0	0	0	0.20423	0.0931	320.101	72.823	33.3239
8784.878	0	0	0	0	0.064402	0.0931	320.101	72.823	33.3084
8785.037	0	0	0	0	0.064402	0.0931	320.318	72.823	33.2949
8785.196	0	0	0	0	0.00783058	0.0931	320.859	72.823	33.2813
8785.355	0	0	0	0	0.00520386	0.0931	320.534	72.7962	33.2655
8785.514	0	0	0	0	0.00520386	0.0931	320.426	72.7962	33.2522
8785.673	0	0	0	0	0.00531355	0.0931	321.184	72.7962	33.2366
8785.833	0	0	0	0	0.00567712	0.0931	321.184	72.7962	33.2232
8785.992	0	0	0	0	0.00567712	0.0931	320.967	72.7962	33.2099
8786.151	0	0	0	0	0.00503849	0.0931	321.184	72.7962	33.1945
8786.310	0	0	0	0	0.00503849	0.0931	320.967	72.736	33.1814
8786.469	0	0	0	0	0.00486157	0.0931	320.751	72.736	33.1682
8786.628	0	0	0	0	0.00500769	0.0931	321.075	72.736	33.153
8786.787	0	0	0	0	0.00500769	0.0931	320.967	72.736	33.14
8786.946	0	0	0	0	0.00469977	0.0931	321.4	72.736	33.127
8787.105	0	0	0	0	0.00496087	0.0931	321.184	72.736	33.1119
8787.264	0	0	0	0	0.00496087	0.0931	321.075	72.736	33.0991
8787.423	0	0	0	0	0.00497143	0.0931	321.075	72.6757	33.0842
8787.582	0	0	0	0	0.00497143	0.0931	321.075	72.6757	33.0714
8787.741	0	0	0	0	0.00515221	0.0947074	319.56	72.6757	33.0587
8787.900	10.7501	7.58438	-0.0958942	-0.130285	0.419028	0.111719	314.472	72.6757	33.0468
8788.218	19.0943	34.1315	0.173554	0.218248	0.74489	0.11132	313.606	72.6757	33.0388
8788.377	71.9827	94.7118	0.282685	0.305958	0.760551	0.111668	313.173	72.6157	33.0409
8788.536	122.656	155.296	0.380425	0.428396	0.760551	0.112122	311.874	72.6157	33.0431
8788.695	169.598	216.071	0.60482	0.603945	0.83587	0.112206	310.142	72.6157	33.0474
8788.854	231.409	276.465	0.771332	0.778853	0.83587	0.100899	309.276	72.6157	33.0545
8789.013	272.911	337.037	1.07445	1.08138	0.965604	0.106141	308.085	72.6157	33.0657
8789.172	325.696	397.741	1.24438	1.21771	1.27221	0.106453	304.404	72.6157	33.0827
8789.331	402.634	458.397	1.25551	1.27192	1.27221	0.106112	298.992	72.5951	33.1161
8789.809	655.397	635	0.771859	0.763827	1.32742	0.0998093	302.131	72.5951	33.2314
8789.968	640.713	635	0.838785	0.817759	1.04021	0.0997305	303.538	72.5951	33.2517
8790.127	656.074	635	0.686973	0.666472	1.04021	0.098604	305.379	72.5951	33.2683
8790.286	642.384	635	0.66052	0.663174	0.927547	0.0985491	307.003	72.6873	33.2769
8790.445	650.712	635	0.64845	0.65518	0.862268	0.0981483	307.003	72.6873	33.2845
8790.604	677.383	635	0.486403	0.575235	0.862268	0.0981486	307.652	72.6873	33.2909
8790.763	647.823	635	0.650153	0.678881	0.737545	0.0984178	307.869	72.6873	33.2921
8790.922	628.006	635	0.674544	0.709934	0.737545	0.0975814	307.544	72.6873	33.2932
8791.081	630.719	635	0.709329	0.707953	0.839975	0.0974215	305.271	72.6873	33.2986
8791.240	624.304	635	0.723254	0.771334	0.820837	0.0983497	304.188	72.6873	33.3027
8791.765	637.296	635	0.615483	0.634589	0.791029	0.0974561	307.544	72.7426	33.3135
8792.083	625.679	635	0.803935	0.76489	0.815034	0.0997015	307.219	72.7426	33.3199
8792.242	626.232	635	0.763836	0.788953	0.917607	0.0990878	305.595	72.7426	33.3257
8792.401	623.466	635	0.815132	0.790951	0.917607	0.0984986	303.863	72.7539	33.335
8792.560	647.46	635	0.627881	0.584992	0.920139	0.0974384	305.054	72.7539	33.343
8792.719	641.264	635	0.736182	0.70223	0.920139	0.0984243	305.054	72.7539	33.3502
8792.878	640.287	635	0.665807	0.681559	0.792265	0.0971466	306.461	72.7539	33.3529
8793.037	622.902	635	0.776833	0.745394	0.813072	0.0988996	304.837	72.7539	33.3559
8793.355	636.447	635	0.683371	0.685106	0.8771	0.0985141	307.219	72.7759	33.3663
8793.514	645.521	635	0.559888	0.544413	0.848089	0.0971111	308.626	72.7759	33.3719
8793.673	640.343	635	0.566344	0.566868	0.848089	0.0966373	310.358	72.7759	33.3766
8793.832	637.833	635	0.623219	0.674351	0.7166	0.0982305	308.193	72.7759	33.3778
8793.991	638.698	635	0.734398	0.741044	0.7166	0.100112	304.837	72.7759	33.3778
8794.151	615.505	635	0.88473	0.876708	0.807657	0.101077	300.94	72.7759	33.3812
8794.310	624.081	635	0.782392	0.766815	1.00089	0.0997273	302.997	72.793	33.3901
8794.628	666.316	635	0.482345	0.45116	0.930385	0.0955384	308.951	72.793	33.4124
8794.787	655.246	635	0.589885	0.593159	0.652152	0.0969432	307.219	72.793	33.4169
8795.105	623.408	635	0.718787	0.731829	0.723147	0.0984713	307.436	72.793	33.4126
8795.264	624.63	635	0.709935	0.713973	0.723147	0.0985743	307.76	72.793	33.4131
8795.423	623.427	635	0.842331	0.844151	0.861974	0.100488	307.003	72.815	33.4183
8795.582	632.685	635	0.754358	0.717903	0.954031	0.0996812	307.327	72.815	33.4265
8795.932	646.289	635	0.622518	0.597465	0.852753	0.0966456	309.709	72.815	33.443
8796.091	644.49	635	0.667776	0.675122	0.697769	0.0979228	305.271	72.815	33.4446
8796.250	634.677	635	0.651941	0.631587	0.697769	0.0977801	305.271	72.815	33.4429
8796.409	624.524	635	0.745111	0.801626	0.785951	0.0998093	302.348	72.8251	33.4447
8796.727	635.663	635	0.685589	0.665571	0.920926	0.0968213	307.652	72.8251	33.4566
8796.886	639.089	635	0.647411	0.647753	0.848335	0.097368	307.327	72.8251	33.4621
8797.204	636.067	635	0.56636	0.511142	0.684358	0.0970193	308.951	72.8251	33.4641
8797.363	639.806	635	0.659432	0.714617	0.73406	0.0986463	308.518	72.8393	33.463
8797.681	626.042	635	0.800399	0.741202	0.887246	0.0993438	305.379	72.8393	33.468
8798.000	576.641	544.283	0.39013	0.380336	0.859305	0.0939085	313.173	72.8393	33.4789
8798.158	517.712	483.674	0.369343	0.342503	0.526966	0.0939799	313.389	72.8393	33.4768
8798.317	455.748	423.018	0.329179	0.387316	0.526966	0.0962637	311.549	72.8488	33.4698
8798.477	360.567	362.457	0.485987	0.55422	0.492225	0.0975524	310.142	72.8488	33.4608
8798.636	276.518	301.989	0.769631	0.702173	0.803126	0.0977618	310.683	72.8488	33.4582
8798.795	233.249	241.405	0.692996	0	0.803126	0.0931	318.261	72.8488	33.4608
8798.954	0	0	0	0	0.730178	0.0931	320.318	72.8488	33.4613
8799.113	0	0	0	0	0.730178	0.0931	320.967	72.8488	33.4587
8799.272	0	0	0	0	0.094119	0.0931	321.075	72.8414	33.445
8799.431	0	0	0	0	0.150502	0.0931	320.318	72.8414	33.4292
8799.590	0	0	0	0	0.150502	0.0931	319.885	72.8414	33.416
8799.749	0	0	0	0	0.0587892	0.0931	320.426	72.8414	33.4023
8799.908	0	0	0	0	0.00628556	0.0931	320.751	72.8414	33.3864
8800.067	0	0	0	0	0.00628556	0.0931	320.859	72.8414	33.3727
8800.226	0	0	0	0	0.00514253	0.0931	320.967	72.8414	33.3569
8800.385	0	0	0	0	0.00514253	0.0931	320.209	72.8122	33.3433
8800.544	0	0	0	0	0.00500664	0.0931	320.859	72.8122	33.3298
8800.704	0	0	0	0	0.00494074	0.0931	320.967	72.8122	33.3141
8800.862	0	0	0	0	0.00494074	0.0931	321.075	72.8122	33.3008
8801.021	0	0	0	0	0.00511851	0.0931	321.184	72.8122	33.2874
8801.180	0	0	0	0	0.00501449	0.0931	320.859	72.8122	33.2719
8801.339	0	0	0	0	0.00501449	0.0931	321.075	72.7517	33.2587
8801.498	0	0	0	0	0.00488631	0.0931	321.184	72.7517	33.2455
8801.657	0	0	0	0	0.00488631	0.0931	320.859	72.7517	33.2301
8801.817	0	0	0	0	0.00478437	0.0931	321.508	72.7517	33.2171
8801.975	0	0	0	0	0.00488524	0.0931	321.075	72.7517	33.2041
8802.134	0	0	0	0	0.00488524	0.0931	321.508	72.7517	33.1889
8802.294	0	0	0	0	0.00488953	0.0931	320.967	72.6914	33.1759
8802.453	0	0	0	0	0.00488953	0.0931	321.292	72.6914	33.161
8802.612	0	0	0	0	0.00490666	0.0931	321.184	72.6914	33.1482
8802.771	0	0	0	0	0.00521694	0.110877	317.286	72.6914	33.1353
8802.930	12.2659	-9.53438	-0.22348	-0.227652	0.00521694	0.111256	314.472	72.6914	33.1205
8803.089	-21.3798	-29.5482	-0.00602821	-0.053243	0.637293	0.11166	314.039	72.6914	33.1181
8803.614	-183.372	-229.396	-0.560123	-0.62143	0.817444	0.108512	311.874	72.6313	33.1239
8803.773	-237	-289.98	-0.8436	-0.846029	0.911732	0.101327	309.601	72.6313	33.1304
8803.932	-275.483	-350.547	-1.19332	-1.20364	0.911732	0.10697	305.704	72.6313	33.1404
8804.091	-343.863	-411.108	-1.31076	-1.30331	1.24543	0.107091	299.533	72.6313	33.1643
8804.250	-416.951	-471.812	-1.34117	-1.35847	1.51294	0.108742	295.636	72.6313	33.1943
8804.600	-620.22	-605.028	-0.854629	-0.930691	1.45898	0.101599	299.533	72.6122	33.2971
8804.759	-660.993	-635	-0.745688	-0.769721	1.45898	0.0984301	304.08	72.6122	33.3362
8804.918	-668.211	-635	-0.586364	-0.608868	1.03637	0.0972278	306.894	72.6122	33.3503
8805.236	-643.064	-635	-0.573369	-0.595392	0.765698	0.0979119	306.678	72.6122	33.3577
8805.395	-628.299	-635	-0.771302	-0.817625	0.793081	0.100329	305.704	72.7316	33.3602
8805.554	-626.066	-635	-0.872728	-0.842142	0.972546	0.100658	306.137	72.7316	33.3672
8805.713	-638.874	-635	-0.755866	-0.697129	0.972546	0.0981906	309.059	72.7316	33.3779
8805.872	-655.185	-635	-0.457723	-0.446664	0.898627	0.0949034	312.523	72.7316	33.3856
8806.031	-668.895	-635	-0.4935	-0.551833	0.898627	0.0975099	307.327	72.7316	33.39
8806.190	-638.414	-635	-0.609241	-0.657113	0.595752	0.0982762	303.647	72.7316	33.3854
8806.349	-620.278	-635	-0.80099	-0.805759	0.811651	0.10102	301.482	72.7632	33.3848
8806.508	-621.008	-635	-0.83661	-0.87522	0.811651	0.100196	302.564	72.7632	33.3886
8806.667	-639.138	-635	-0.656583	-0.629917	1.00686	0.0979578	305.487	72.7632	33.401
8806.826	-644.28	-635	-0.681086	-0.692011	0.827005	0.0986216	306.245	72.7632	33.4104
8806.985	-651.319	-635	-0.570133	-0.523277	0.827005	0.0956681	309.492	72.7632	33.4149
8807.144	-649.34	-635	-0.594495	-0.62377	0.723287	0.0978611	308.085	72.7632	33.4153
8807.303	-638.633	-635	-0.589265	-0.559681	0.723287	0.0961164	309.492	72.7808	33.4148
8807.462	-635.15	-635	-0.59749	-0.63892	0.716255	0.0966335	310.034	72.7808	33.4142
8807.621	-620.302	-635	-0.750595	-0.77689	0.755421	0.100587	306.894	72.7808	33.4144
8807.780	-614.298	-635	-0.756938	-0.829338	0.755421	0.0997877	303.322	72.7808	33.4155
8807.940	-631.488	-635	-0.687515	-0.66661	0.975311	0.0979498	304.621	72.7808	33.4261
8808.099	-657.749	-635	-0.602384	-0.639466	0.776871	0.0988759	304.621	72.7808	33.4337
8808.258	-642.305	-635	-0.664294	-0.67366	0.776871	0.0982623	305.595	72.7808	33.4357
8808.417	-634.785	-635	-0.68876	-0.70855	0.801296	0.0987257	304.946	72.7891	33.438
8808.576	-609.97	-635	-0.861836	-0.848127	0.801296	0.0995049	306.137	72.7891	33.4408
8808.735	-630.956	-635	-0.856532	-0.79622	0.940972	0.0982577	306.894	72.7891	33.4513
8808.894	-629.728	-635	-0.712741	-0.721783	0.877587	0.0973236	308.193	72.7891	33.4587
8809.212	-659.577	-635	-0.390287	-0.472606	0.682418	0.0962292	310.575	72.7891	33.4637
8809.371	-638.587	-635	-0.562761	-0.584347	0.631855	0.097842	307.436	72.808	33.4615
8809.530	-630.808	-635	-0.602899	-0.58235	0.631855	0.0975523	305.92	72.808	33.4573
8809.689	-606.709	-635	-0.784786	-0.803831	0.80926	0.0999052	302.564	72.808	33.458
8809.848	-617.427	-635	-0.840555	-0.791293	0.80926	0.0974621	306.353	72.808	33.4609
8810.007	-649.389	-635	-0.552094	-0.524032	0.962429	0.0961593	307.977	72.808	33.4725
8810.166	-628.573	-635	-0.672166	-0.660779	0.729509	0.0981755	306.353	72.808	33.4773
8810.325	-629.885	-635	-0.684393	-0.726205	0.729509	0.0987192	306.028	72.8173	33.4771
8810.484	-628.944	-635	-0.729731	-0.695176	0.840419	0.0975894	308.193	72.8173	33.4806
8810.643	-634.335	-635	-0.77329	-0.771451	0.840419	0.0990682	307.327	72.8173	33.4848
8810.802	-639.712	-635	-0.627046	-0.681317	0.839072	0.0978291	309.059	72.8173	33.489
8810.961	-631.336	-635	-0.750609	-0.760068	0.838293	0.0993783	307.111	72.8173	33.4938
8811.120	-633.767	-635	-0.656541	-0.606587	0.838293	0.0961085	307.544	72.8173	33.4978
8811.279	-657.215	-635	-0.401391	-0.378499	0.845302	0.095206	308.626	72.8354	33.503
8811.438	-654.049	-635	-0.475423	-0.47574	0.596412	0.0963078	308.085	72.8354	33.5028
8811.597	-626.331	-635	-0.609322	-0.657409	0.596412	0.0968711	307.977	72.8354	33.498
8811.947	-613.322	-635	-0.852605	-0.810657	0.937461	0.100247	302.889	72.8354	33.4978
8812.106	-629.903	-635	-0.752569	-0.775564	0.937461	0.0985738	305.162	72.8354	33.5078
8812.266	-636.427	-635	-0.678158	-0.682395	0.922244	0.0974624	307.977	72.8354	33.5158
8812.425	-665.122	-635	-0.452946	-0.434047	0.922244	0.0953791	310.467	72.8422	33.522
8812.584	-656.798	-635	-0.508075	-0.505026	0.683882	0.0968068	309.276	72.8422	33.5197
8812.743	-621.111	-635	-0.775326	-0.723972	0.677201	0.09802	309.492	72.8422	33.5176
8812.902	-585.293	-582.753	-0.668888	-0.645113	0.677201	0.0964327	311.008	72.8422	33.5154
8813.220	-504.231	-461.583	-0.242226	-0.322361	0.613859	0.0946512	312.956	72.8422	33.516
8813.379	-430.081	-401.021	-0.322815	-0.367466	0.613859	0.0946396	312.523	72.8575	33.5111
8813.538	-357.087	-340.46	-0.364924	-0.375963	0.476448	0.0946164	312.848	72.8575	33.5037
8813.697	-289.4	-279.889	-0.510878	-0.492408	0.476448	0.0956518	312.09	72.8575	33.4956
8813.856	0	0	0	0	0.599957	0.0931	319.343	72.8575	33.4903
8814.015	0	0	0	0	0.398083	0.0931	321.075	72.8575	33.4832
8814.174	0	0	0	0	0.398083	0.0931	321.184	72.8575	33.4734
8814.333	0	0	0	0	0.141461	0.0931	320.642	72.844	33.4586
8814.492	0	0	0	0	0.102712	0.0931	320.426	72.844	33.4454
8814.651	0	0	0	0	0.102712	0.0931	320.209	72.844	33.432
8814.810	0	0	0	0	0.0221021	0.0931	320.534	72.844	33.4163
8814.969	0	0	0	0	0.0221021	0.0931	320.642	72.844	33.4027
8815.128	0	0	0	0	0.0051359	0.0931	320.534	72.844	33.3892
8815.287	0	0	0	0	0.00508407	0.0931	320.859	72.8018	33.3735
8815.447	0	0	0	0	0.00508407	0.0931	320.642	72.8018	33.3601
8815.606	0	0	0	0	0.00526397	0.0931	321.292	72.8018	33.3445
8815.764	0	0	0	0	0.00526397	0.0931	320.859	72.8018	33.3312
8815.924	0	0	0	0	0.00495876	0.0931	321.075	72.8018	33.318
8816.083	0	0	0	0	0.00505718	0.0931	320.859	72.8018	33.3026
8816.242	0	0	0	0	0.00505718	0.0931	320.534	72.8018	33.2895
8816.401	0	0	0	0	0.00512772	0.0931	320.751	72.7414	33.2764
8816.560	0	0	0	0	0.00491627	0.0931	320.751	72.7414	33.2612
8816.719	0	0	0	0	0.00491627	0.0931	321.075	72.7414	33.2482
8816.878	0	0	0	0	0.0049136	0.0931	320.859	72.7414	33.2352
8817.037	0	0	0	0	0.0049136	0.0931	322.483	72.7414	33.2202
8817.196	0	0	0	0	0.00485455	0.0931	321.184	72.7414	33.2074
8817.355	0	0	0	0	0.00491947	0.0931	321.508	72.6811	33.1924
8817.514	0	0	0	0	0.00491947	0.0931	321.075	72.6811	33.1797
8817.673	0	0	0	0	0.00475799	0.0931	320.967	72.6811	33.167
8817.832	-2.12385	1.95938	-0.0204588	-0.0417206	0.277375	0.111561	315.121	72.6811	33.1533
8818.150	-1.77626	25.828	0.23927	0.206109	0.734789	0.111125	314.255	72.6811	33.14
8818.309	49.4679	66.2305	0.274636	0.205964	0.734789	0.111196	312.956	72.6211	33.1416
8818.468	101.859	126.814	0.346207	0.332251	0.755167	0.111912	312.632	72.6211	33.1436
8818.627	144.884	187.398	0.562424	0.517684	0.81635	0.111831	309.601	72.6211	33.1468
8818.786	203.351	248.078	0.667857	0.658077	0.81635	0.10513	308.302	72.6211	33.1519
8818.945	249.307	308.661	0.913256	0.979143	0.95691	0.102157	306.461	72.6211	33.1628
8819.104	282.303	369.27	1.20073	1.25422	1.21563	0.106104	304.08	72.6211	33.176
8819.422	444.601	490.297	1.27287	1.29552	1.46356	0.106854	303.43	72.6013	33.2416
8819.740	614.527	611.515	0.971942	0.963295	1.4234	0.101076	304.837	72.6013	33.3288
8819.900	675.941	635	0.647591	0.639885	1.06908	0.0969971	306.461	72.6013	33.3561
8820.059	664.846	635	0.571061	0.562718	1.06908	0.0970358	306.137	72.6013	33.3747
8820.218	649.396	635	0.55635	0.510749	0.73916	0.0967347	307.652	72.6013	33.3778
8820.377	647.275	635	0.599611	0.637424	0.73916	0.099188	304.729	72.7008	33.3783
8820.536	628.21	635	0.781574	0.737699	0.72873	0.0990038	305.92	72.7008	33.3785
8820.695	643.856	635	0.643064	0.669708	0.909699	0.0990273	305.92	72.7008	33.3838
8820.854	639.054	635	0.726506	0.747886	0.909699	0.0985303	307.111	72.7008	33.3916
8821.172	654.593	635	0.555377	0.59436	0.809549	0.0975947	309.492	72.7008	33.4024
8821.490	650.741	635	0.59981	0.651192	0.804061	0.0981294	305.595	72.7421	33.4094
8821.808	634.285	635	0.71065	0.655241	0.815917	0.097767	305.379	72.7421	33.4166
8821.967	636.767	635	0.577157	0.609754	0.853092	0.0981049	305.92	72.7421	33.4212
8822.285	639.97	635	0.595798	0.608596	0.811775	0.096567	307.76	72.758	33.4305
8822.444	647.799	635	0.520967	0.517549	0.732694	0.0962386	308.951	72.758	33.4327
8822.603	642.491	635	0.649458	0.584601	0.732694	0.0972843	308.193	72.758	33.4329
8822.762	632.621	635	0.566931	0.585749	0.717938	0.0968385	309.709	72.758	33.4327
8823.080	639.802	635	0.610239	0.654542	0.765677	0.0971021	309.601	72.758	33.4343
8823.239	633.968	635	0.721343	0.666968	0.729949	0.0990676	304.729	72.758	33.4351
8823.558	631.652	635	0.709247	0.708846	0.896969	0.0979568	305.487	72.7699	33.4421
8823.717	647.93	635	0.68347	0.629762	0.81254	0.0980362	306.245	72.7699	33.4478
8823.876	651.095	635	0.533843	0.485758	0.81254	0.0963124	308.41	72.7699	33.4511
8824.035	632.908	635	0.584299	0.560237	0.703163	0.0966859	308.193	72.7699	33.4515
8824.353	623.525	635	0.738498	0.704127	0.77574	0.0985326	308.41	72.7787	33.4529
8824.512	626.633	635	0.756668	0.756692	0.893357	0.0987733	308.951	72.7787	33.4575
8824.671	657.545	635	0.533843	0.567386	0.893357	0.0966296	310.358	72.7787	33.4642
8824.830	645.935	635	0.506476	0.520402	0.749508	0.0965128	308.518	72.7787	33.466
8824.989	635.851	635	0.70378	0.645861	0.701812	0.0976425	305.379	72.7787	33.4662
8825.148	642.725	635	0.635785	0.670516	0.701812	0.0969941	305.92	72.7787	33.4651
8825.307	634.974	635	0.655345	0.659633	0.746645	0.0981585	305.271	72.7891	33.4654
8825.625	618.522	635	0.789357	0.808933	0.907455	0.0982036	306.57	72.7891	33.4736
8825.784	653.583	635	0.550232	0.535118	0.837228	0.0962693	309.384	72.7891	33.4807
8826.102	645.248	635	0.330397	0.401561	0.563714	0.0963985	309.817	72.7891	33.481
8826.261	616.713	635	0.823298	0.774908	0.563714	0.100662	307.327	72.7891	33.4768
8826.738	638.555	635	0.541145	0.502628	1.02877	0.0954409	308.302	72.7958	33.5008
8826.897	648.741	635	0.496274	0.48702	0.824708	0.0948838	309.492	72.7958	33.5045
8827.056	661.062	635	0.406135	0.422148	0.577259	0.0951851	309.059	72.7958	33.5043
8827.216	633.819	635	0.641153	0.642853	0.577259	0.0980586	306.678	72.7958	33.4991
8827.375	617.13	635	0.818196	0.74815	0.714404	0.100219	305.271	72.808	33.4977
8827.534	606.155	635	0.881505	0.877962	0.714404	0.0996735	306.137	72.808	33.4988
8827.693	623.135	635	0.766165	0.681576	0.986953	0.0984249	307.977	72.808	33.51
8827.852	644.123	603.035	0.448251	0.416178	0.836267	0.0947609	312.523	72.808	33.5177
8828.011	588.071	542.378	0.262133	0.287867	0.836267	0.0938331	315.013	72.808	33.5226
8828.170	529.746	481.865	0.110371	0.15494	0.435487	0.094016	315.554	72.808	33.5136
8828.329	434.634	421.304	0.449464	0.421392	0.383145	0.0957794	310.575	72.8157	33.5043
8828.488	339.367	360.743	0.752417	0.736187	0.383145	0.10027	307.327	72.8157	33.4927
8828.806	225.534	239.5	0.659679	0.618358	0.864681	0.0931	315.013	72.8157	33.4986
8828.965	0	0	0	0	0.892842	0.0931	320.642	72.8157	33.5065
8829.124	0	0	0	0	0.184233	0.0931	320.967	72.8157	33.5035
8829.283	0	0	0	0	0.184233	0.0931	320.534	72.8041	33.4885
8829.442	0	0	0	0	0.151047	0.0931	320.318	72.8041	33.4755
8829.601	0	0	0	0	0.0818708	0.0931	320.209	72.8041	33.4625
8829.760	0	0	0	0	0.0818708	0.0931	320.101	72.8041	33.4469
8829.919	0	0	0	0	0.0187097	0.0931	320.318	72.8041	33.4334
8830.078	0	0	0	0	0.0187097	0.0931	320.642	72.8041	33.42
8830.237	0	0	0	0	0.0050753	0.0931	320.318	72.8041	33.4044
8830.396	0	0	0	0	0.00514304	0.0931	320.642	72.7805	33.3911
8830.555	0	0	0	0	0.00514304	0.0931	321.292	72.7805	33.3777
8830.714	0	0	0	0	0.0048906	0.0931	321.075	72.7805	33.3623
8830.874	0	0	0	0	0.0048906	0.0931	320.859	72.7805	33.3492
8831.033	0	0	0	0	0.00485671	0.0931	321.075	72.7805	33.3338
8831.192	0	0	0	0	0.00481115	0.0931	321.4	72.7805	33.3207
8831.351	0	0	0	0	0.00481115	0.0931	320.967	72.7201	33.3077
8831.510	0	0	0	0	0.00504992	0.0931	320.751	72.7201	33.2926
8831.669	0	0	0	0	0.00482801	0.0931	321.075	72.7201	33.2796
8831.828	0	0	0	0	0.00482801	0.0931	321.075	72.7201	33.2668
8831.987	0	0	0	0	0.00481496	0.0931	321.184	72.7201	33.2518
8832.146	0	0	0	0	0.00481496	0.0931	321.075	72.7201	33.239
8832.305	0	0	0	0	0.00501449	0.0931	320.967	72.6599	33.2263
8832.464	0	0	0	0	0.00510158	0.0931	321.184	72.6599	33.2115
8832.623	0	0	0	0	0.00510158	0.0931	320.967	72.6599	33.1989
8832.782	0	0	0	0.000975248	0.00517303	0.111379	316.745	72.6599	33.1862
8832.941	-7.27236	-9.92811	-0.0396004	-0.0400752	0.539042	0.111509	315.013	72.6599	33.1741
8833.100	-15.3163	-46.6198	-0.13216	-0.191832	0.539042	0.111406	314.472	72.6599	33.1689
8833.259	-73.7792	-107.106	-0.315354	-0.247349	0.740791	0.111829	312.956	72.6599	33.1686
8833.418	-130.653	-167.69	-0.450909	-0.463262	0.740791	0.11225	311.008	72.5999	33.1707
8833.577	-185.719	-228.275	-0.550555	-0.545441	0.809527	0.109428	310.142	72.5999	33.1749
8833.737	-245.416	-289.049	-0.748509	-0.795626	0.896331	0.100059	307.327	72.5999	33.1824
8833.895	-279.867	-349.522	-1.09361	-1.12765	0.896331	0.104689	304.729	72.5999	33.1904
8834.054	-344.233	-410.083	-1.27491	-1.21771	1.14573	0.106517	302.781	72.5999	33.2093
8834.213	-433.235	-470.692	-1.12753	-1.17256	1.39455	0.105348	303.538	72.5999	33.2392
8834.372	-516.699	-531.253	-0.995775	-1.02935	1.39455	0.103791	303.538	72.5845	33.2762
8834.531	-563.701	-591.814	-1.10874	-1.13583	1.27531	0.104057	304.296	72.5845	33.3077
8834.691	-625.657	-635	-1.14824	-1.14823	1.27531	0.104399	304.296	72.5845	33.3416
8834.850	-649.957	-635	-0.859449	-0.820858	1.3206	0.0982428	306.678	72.5845	33.3732
8835.327	-640.57	-635	-0.705485	-0.689519	0.679851	0.0985155	304.08	72.6804	33.4116
8835.486	-628.141	-635	-0.812786	-0.827467	0.679851	0.0996632	303.214	72.6804	33.4126
8835.645	-644.169	-635	-0.743468	-0.742621	0.884689	0.098351	305.595	72.6804	33.4194
8836.043	-642.552	-635	-0.66971	-0.623266	0.895638	0.0972829	308.302	72.6804	33.4366
8836.361	-657.85	-635	-0.480424	-0.473265	0.672134	0.0958528	311.008	72.7271	33.4431
8836.520	-643.746	-635	-0.671995	-0.721702	0.639238	0.0992854	306.137	72.7271	33.4409
8836.679	-615.337	-635	-0.799024	-0.839597	0.639238	0.100192	302.023	72.7271	33.438
8836.838	-611.792	-635	-0.847926	-0.803504	0.948115	0.0989632	309.059	72.7271	33.445
8837.159	-644.531	-635	-0.660544	-0.677819	0.904211	0.0978849	305.704	72.7271	33.463
8837.318	-645.871	-635	-0.635858	-0.670976	0.747483	0.09747	305.379	72.7352	33.4671
8837.795	-624.088	-635	-0.694201	-0.703133	0.874301	0.0979321	306.461	72.7352	33.4724
8837.954	-635.868	-635	-0.702292	-0.700916	0.874301	0.098871	306.028	72.7352	33.4784
8838.113	-639.232	-635	-0.621912	-0.60718	0.839237	0.0967499	309.168	72.7352	33.4843
8838.272	-655.808	-635	-0.476358	-0.493604	0.839237	0.0956986	310.467	72.7352	33.4887
8838.431	-650.669	-635	-0.301547	-0.357366	0.671691	0.0950512	310.9	72.7541	33.4867
