# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
14225.171	0	0	0	0	0.133597	0.0931	320.318	78.1702	41.7877
14225.331	0	0	0	0	0.133597	0.0931	320.426	78.1702	41.7695
14225.490	0	0	0	0	0.0564214	0.0931	321.184	78.1302	41.751
14225.649	0	0	0	0	0.0269927	0.0931	320.751	78.1302	41.7296
14225.808	0	0	0	0	0.0269927	0.0931	320.534	78.1302	41.7112
14225.967	0	0	0	0	0.00519528	0.0931	320.426	78.1302	41.6929
14226.126	0	0	0	0	0.00519528	0.0931	320.426	78.1302	41.6716
14226.285	0	0	0	0	0.00510158	0.0931	320.751	78.1302	41.6535
14226.444	0	0	0	0	0.00480679	0.0931	320.318	78.1302	41.6324
14226.603	0	0	0	0	0.00480679	0.0931	321.725	78.0596	41.6143
14226.762	0	0	0	0	0.00505926	0.0931	321.292	78.0596	41.5964
14226.921	0	0	0	0	0.00491147	0.0931	321.184	78.0596	41.5755
14227.080	0	0	0	0	0.00491147	0.0931	321.833	78.0596	41.5577
14227.239	0	0	0	0	0.00502285	0.0931	321.4	78.0596	41.54
14227.398	0	0	0	0	0.00502285	0.0931	321.184	78.0596	41.5193
14227.557	0	0	0	0	0.00478492	0.0931	320.751	77.9808	41.5018
14227.716	0	0	0	0	0.00496985	0.0931	320.859	77.9808	41.4842
14227.875	0	0	0	0	0.00496985	0.0931	321.184	77.9808	41.4638
14228.035	0	0	0	0	0.00478656	0.0931	321.617	77.9808	41.4464
14228.194	0	0	0	0	0.0049152	0.0931	321.4	77.9808	41.4261
14228.353	0	0	0	0	0.0049152	0.0931	321.292	77.9808	41.4089
14228.512	0	0	0	0	0.00479039	0.0931	321.075	77.9023	41.3917
14228.671	0	0	0	0	0.00479039	0.0931	309.925	77.9023	41.3717
14228.830	-0.292925	-4.50938	-0.0789541	-0.107815	0.00470869	0.111902	314.905	77.9023	41.3547
14228.989	-3.22985	-16.434	-0.118623	-0.110435	0.6591	0.111661	313.931	77.9023	41.3434
14229.148	-23.7416	-49.3004	-0.159201	-0.194291	0.6591	0.111488	313.389	77.9023	41.337
14229.673	-211.333	-249.15	-0.739312	-0.719254	0.84133	0.105686	307.003	77.8258	41.3357
14229.832	-248.021	-309.828	-0.990586	-1.0043	0.990702	0.104051	303.971	77.8258	41.3447
14229.991	-292.029	-370.389	-1.22169	-1.2492	1.26013	0.10639	301.157	77.8258	41.359
14230.150	-364.973	-430.855	-1.37872	-1.30578	1.26013	0.108394	299.1	77.8258	41.3881
14230.309	-445.412	-491.416	-1.37963	-1.45069	1.52931	0.110462	298.234	77.8258	41.4296
14230.468	-517.612	-552.025	-1.38407	-1.41051	1.52931	0.108242	299.425	77.8197	41.4742
14230.786	-649.598	-635	-1.1116	-1.09551	1.50546	0.102885	304.404	77.8197	41.5929
14230.945	-662.891	-635	-0.92418	-0.898341	1.50546	0.0998538	306.894	77.8197	41.6421
14231.263	-663.348	-635	-0.617562	-0.633186	0.938464	0.0965188	307.327	77.8197	41.6734
14231.422	-666.615	-635	-0.549058	-0.594317	0.938464	0.0969859	306.028	77.8197	41.6794
14231.899	-626.258	-635	-0.860781	-0.819912	0.81952	0.100213	304.404	77.9876	41.6721
14232.058	-633.451	-635	-0.747287	-0.730894	0.969307	0.09964	305.054	77.9876	41.6753
14232.218	-614.275	-635	-0.873864	-0.905257	0.969307	0.10024	306.786	77.9876	41.6821
14232.376	-633.319	-635	-0.829526	-0.798964	1.0195	0.098773	308.085	77.9876	41.6926
14232.536	-653.856	-635	-0.672746	-0.656707	1.0195	0.0979896	309.492	78.0085	41.7007
14232.695	-645.094	-635	-0.690985	-0.677005	0.876524	0.0979872	309.276	78.0085	41.7033
14232.854	-645.65	-635	-0.695529	-0.712633	0.778978	0.0983595	306.678	78.0085	41.7025
14233.013	-623.562	-635	-0.758343	-0.78985	0.778978	0.0984627	304.621	78.0085	41.7003
14233.331	-624.587	-635	-0.808122	-0.809471	0.862033	0.0996393	304.08	78.0085	41.7047
14233.490	-622.038	-635	-0.817904	-0.856795	0.862033	0.100255	303.863	78.026	41.7062
14233.649	-632.568	-635	-0.720068	-0.669674	0.991997	0.0979366	306.786	78.026	41.7133
14233.808	-636.141	-635	-0.802989	-0.767588	0.991997	0.0997088	305.595	78.026	41.7204
14233.967	-622.193	-635	-0.737921	-0.711432	0.903081	0.0976737	307.869	78.026	41.7237
14234.285	-646.224	-635	-0.685585	-0.650095	0.896547	0.0977522	309.709	78.026	41.7302
14234.444	-641.872	-635	-0.690065	-0.710123	0.779275	0.0988594	308.626	78.026	41.728
14234.603	-639.981	-635	-0.690397	-0.707679	0.827383	0.098899	305.379	78.0365	41.7261
14234.762	-626.585	-635	-0.679349	-0.695252	0.827383	0.0974889	305.812	78.0365	41.7259
14234.921	-628.882	-635	-0.836165	-0.846458	0.869536	0.101082	302.564	78.0365	41.7274
14235.080	-630.724	-635	-0.727575	-0.681808	0.869536	0.097341	307.219	78.0365	41.7299
14235.239	-655.518	-635	-0.528271	-0.537163	0.951603	0.0968256	307.76	78.0365	41.7355
14235.398	-621.903	-635	-0.849847	-0.93064	0.742428	0.102395	302.997	78.0365	41.7359
14235.557	-617.997	-635	-0.905215	-0.87043	0.742428	0.100995	305.162	78.0404	41.7323
14235.717	-614.863	-635	-0.898643	-0.938411	1.10927	0.100743	306.353	78.0404	41.7466
14235.915	-630.853	-635	-0.896788	-0.942018	1.08785	0.101413	304.729	78.0404	41.765
14236.066	-633.741	-635	-0.896569	-0.896117	1.08785	0.101526	306.028	78.0404	41.778
14236.225	-643.372	-635	-0.770738	-0.757411	1.10042	0.0985883	308.193	78.0404	41.7938
14236.384	-679.858	-635	-0.43067	-0.414298	0.826988	0.0947569	312.415	78.0404	41.8027
14236.544	-678.796	-635	-0.411757	-0.448538	0.826988	0.0972806	309.168	78.0616	41.8023
14236.703	-598.04	-635	-1.0075	-1.0223	0.649343	0.102546	300.507	78.0616	41.7961
14236.862	-621.202	-635	-0.800498	-0.77101	0.649343	0.100304	302.348	78.0616	41.7888
14237.021	-603.194	-635	-0.980136	-0.975112	1.12727	0.100748	302.239	78.0616	41.8065
14237.180	-637.584	-635	-0.784019	-0.752677	1.11072	0.0984216	306.137	78.0616	41.8211
14237.339	-646.083	-635	-0.776856	-0.781423	1.11072	0.100347	304.837	78.0616	41.8352
14237.498	-626.353	-635	-0.927204	-0.900817	0.90787	0.100336	306.028	78.082	41.8409
14237.657	-658.767	-635	-0.53111	-0.486804	0.923557	0.0956118	310.9	78.082	41.8444
14237.816	-662.331	-635	-0.637929	-0.677925	0.923557	0.100242	307.111	78.082	41.8484
14237.975	-585.596	-635	-1.20558	-1.14696	0.909477	0.105934	305.054	78.082	41.8527
14238.134	-598.784	-635	-1.05316	-1.1151	0.909477	0.104638	305.379	78.082	41.856
14238.293	-606.281	-635	-1.18697	-1.14834	1.37187	0.103438	300.183	78.082	41.8872
14238.452	-652.286	-635	-0.726474	-0.68586	1.29765	0.0969972	306.028	78.082	41.9208
14238.611	-678.115	-635	-0.618606	-0.625748	1.29765	0.0981837	304.513	78.1114	41.9466
14238.770	-647.713	-620.372	-0.55656	-0.536116	0.75256	0.095144	309.925	78.1114	41.9475
14239.088	-532.475	-499.243	-0.398328	-0.453328	0.513373	0.0959466	310.683	78.1114	41.9296
14239.247	-434.46	-438.682	-0.65286	-0.689243	0.548211	0.0984041	309.492	78.1114	41.9163
14239.406	-361.93	-378.073	-0.729494	-0.770923	0.548211	0.0990408	309.925	78.1114	41.9054
14239.883	0	0	0	0	0.980394	0.0931	319.452	78.1708	41.9187
14240.042	0	0	0	0	0.52271	0.0931	320.101	78.1708	41.9131
14240.202	0	0	0	0	0.52271	0.0931	320.426	78.1708	41.8987
14240.361	0	0	0	0	0.243367	0.0931	320.534	78.1708	41.8815
14240.520	0	0	0	0	0.250665	0.0931	320.642	78.1562	41.8644
14240.679	0	0	0	0	0.250665	0.0931	321.184	78.1562	41.8445
14240.838	0	0	0	0	0.114001	0.0931	320.859	78.1562	41.8263
14240.997	0	0	0	0	0.0260781	0.0931	320.642	78.1562	41.805
14241.156	0	0	0	0	0.0260781	0.0931	320.318	78.1562	41.7866
14241.315	0	0	0	0	0.00497196	0.0931	320.426	78.1562	41.7683
14241.474	0	0	0	0	0.00497196	0.0931	320.318	78.0911	41.7469
14241.633	0	0	0	0	0.00469586	0.0931	320.318	78.0911	41.7287
14241.792	0	0	0	0	0.0049248	0.0931	321.184	78.0911	41.7106
14241.951	0	0	0	0	0.0049248	0.0931	321.075	78.0911	41.6895
14242.110	0	0	0	0	0.004769	0.0931	321.4	78.0911	41.6715
14242.270	0	0	0	0	0.0047464	0.0931	321.075	78.0911	41.6536
14242.428	0	0	0	0	0.0047464	0.0931	322.158	78.0911	41.6328
14242.587	0	0	0	0	0.00472648	0.0931	320.751	78.0122	41.615
14242.747	0	0	0	0	0.00472648	0.0931	320.751	78.0122	41.5972
14242.906	0	0	0	0	0.00485293	0.0931	320.859	78.0122	41.5767
14243.064	0	0	0	0	0.00483995	0.0931	320.751	78.0122	41.5591
14243.223	0	0	0	0	0.00483995	0.0931	321.292	78.0122	41.5386
14243.383	0	0	0	0	0.00487019	0.0931	321.184	78.0122	41.5212
14243.542	0	0	0	0	0.00487019	0.0931	321.292	77.9336	41.5038
14243.860	-3.8663	6.51563	0.116779	0.11984	0.335953	0.111786	314.797	77.9336	41.4683
14244.178	41.3684	59.492	0.230152	0.196549	0.734961	0.111881	313.714	77.9336	41.4507
14244.496	142.571	180.469	0.538082	0.518099	0.774405	0.111254	311.441	77.857	41.4471
14244.655	192.342	241.148	0.769899	0.685165	0.905458	0.109206	310.467	77.857	41.4504
14244.814	245.135	301.732	0.935954	0.947259	0.905458	0.102472	309.059	77.857	41.4566
14244.973	303.617	362.295	1.19422	1.19154	1.08905	0.106124	304.08	77.857	41.4733
14245.132	344.795	422.856	1.38877	1.41571	1.39326	0.110066	296.61	77.857	41.5009
14245.291	417.73	483.417	1.54077	1.43411	1.39326	0.107153	296.61	77.857	41.5349
14245.450	518.753	544.026	1.30964	1.34664	1.65591	0.108786	295.203	77.857	41.5957
14245.609	571.064	604.587	1.44568	1.41491	1.58694	0.110455	294.121	77.8529	41.6487
14245.768	633.994	635	1.13882	1.14932	1.58694	0.103368	300.94	77.8529	41.6976
14245.927	702.005	635	0.579507	0.539769	1.4833	0.0964139	308.843	77.8529	41.7474
14246.086	696.044	635	0.454076	0.485519	1.4833	0.0958625	310.034	77.8529	41.7797
14246.245	671.611	635	0.506211	0.508356	0.665552	0.0972327	309.059	77.8529	41.7731
14246.404	639.63	635	0.750899	0.776708	0.718855	0.0998068	308.085	77.8529	41.7664
14246.723	625.991	635	0.878118	0.866356	0.843368	0.101174	303.863	78.027	41.7616
14247.088	645.454	635	0.697147	0.706151	1.04925	0.0985223	305.812	78.027	41.7803
14247.247	637.747	635	0.777868	0.800226	0.834419	0.100426	304.729	78.027	41.7805
14247.406	623.28	635	0.830758	0.855695	0.967079	0.101107	304.729	78.027	41.7828
14247.725	637.759	635	0.803372	0.749034	1.14739	0.0995691	307.977	78.0331	41.8052
14247.884	629.699	635	0.913053	0.946114	1.14739	0.101113	306.028	78.0331	41.8205
14248.408	623.375	635	0.964149	0.92491	0.868637	0.101725	302.564	78.0331	41.8397
14248.567	619.942	635	0.867649	0.821039	1.00319	0.0994964	304.946	78.0663	41.848
14248.727	620.152	635	0.912117	0.907496	1.07831	0.100703	304.621	78.0663	41.8603
14249.045	638.238	635	0.879982	0.930808	1.156	0.101518	305.595	78.0663	41.8894
14249.204	622.248	635	0.976219	0.956415	1.13576	0.100647	307.436	78.0663	41.9084
14249.522	663.336	635	0.659847	0.660431	0.912758	0.0978681	304.621	78.0992	41.9293
14249.681	649.282	635	0.688571	0.645477	0.912758	0.09809	304.946	78.0992	41.9324
14249.840	663.151	635	0.505789	0.487702	0.824486	0.0978235	305.92	78.0992	41.9317
14250.158	606.453	635	1.01575	1.04703	0.773337	0.102515	303.105	78.0992	41.9265
14250.317	583.951	635	1.23366	1.30516	1.06069	0.106671	301.265	78.0992	41.9376
14250.635	662.719	635	0.750048	0.742993	1.45641	0.0988787	308.951	78.1328	42.001
14250.794	665.485	635	0.66586	0.66958	1.00213	0.0977021	310.142	78.1328	42.0185
14250.953	682.853	635	0.441657	0.387422	1.00213	0.0944112	312.848	78.1328	42.0248
14251.112	675.618	635	0.476923	0.540363	0.668121	0.0969498	307.544	78.1328	42.0175
14251.271	616.965	635	0.835545	0.883805	0.666207	0.100824	301.049	78.1328	42.0103
14251.430	612.089	635	0.848147	0.903146	0.666207	0.102714	299.317	78.1328	42.0018
14251.589	586.935	635	1.15178	1.17309	1.0963	0.104816	299.208	78.1886	42.0146
14251.748	613.796	635	1.09482	1.00941	1.38523	0.101681	303.105	78.1886	42.0359
14251.908	654.481	635	0.774089	0.74998	1.38523	0.0989774	306.353	78.1886	42.0677
14252.066	643.896	635	0.760121	0.765145	0.969621	0.0981275	307.436	78.1886	42.0821
14252.226	668.58	635	0.446515	0.431062	0.969621	0.0950979	311.657	78.1886	42.0872
14252.385	664.103	635	0.55139	0.570821	0.770088	0.0976234	309.601	78.1886	42.0837
14252.544	620.609	635	0.826288	0.860319	0.737099	0.101435	307.219	78.2194	42.0796
14252.703	632.367	635	0.889614	0.869353	0.737099	0.103581	303.214	78.2194	42.074
14253.021	633.816	635	0.858436	0.793583	1.23592	0.0990604	303.971	78.2194	42.1003
14253.180	652.444	635	0.726378	0.698347	1.23592	0.0990934	304.404	78.2194	42.1251
14253.339	651.546	635	0.623541	0.622187	0.877751	0.0968499	307.977	78.2194	42.1329
14253.498	672.523	635	0.507125	0.495914	0.877751	0.0961017	309.384	78.2302	42.134
14253.657	651.776	635	0.591657	0.622648	0.670805	0.0980511	307.436	78.2302	42.1252
14253.816	613.651	604.178	0.542305	0.547836	0.742672	0.0959012	310.575	78.2302	42.1187
14253.975	547.247	543.616	0.716712	0.735089	0.742672	0.0987761	308.843	78.2302	42.1131
14254.134	469.989	483.055	0.850258	0.866986	0.793279	0.1011	309.601	78.2302	42.1102
14254.293	419.692	422.494	0.75949	0.771163	0.793279	0.0991787	310.575	78.2302	42.1093
14254.611	323.399	301.322	0.634726	0.59683	0.870094	0.0968748	310.467	78.2484	42.121
14254.929	213.538	180.059	0	0	0.69142	0.0931	319.127	78.2484	42.1141
14255.088	0	0	0	0	0.404635	0.0931	320.534	78.2484	42.1047
14255.247	0	0	0	0	0.404635	0.0931	320.751	78.2484	42.0898
14255.407	0	0	0	0	0.0474237	0.0931	320.751	78.2484	42.069
14255.566	0	0	0	0	0.0474237	0.0931	321.4	78.251	42.05
14255.725	0	0	0	0	0.00734401	0.0931	320.967	78.251	42.0277
14255.884	0	0	0	0	0.00513896	0.0931	320.426	78.251	42.0088
14256.043	0	0	0	0	0.00513896	0.0931	320.534	78.251	41.9899
14256.202	0	0	0	0	0.00501867	0.0931	320.967	78.251	41.968
14256.361	0	0	0	0	0.00498302	0.0931	320.209	78.251	41.9493
14256.520	0	0	0	0	0.00498302	0.0931	320.967	78.1828	41.9306
14256.679	0	0	0	0	0.00472647	0.0931	321.184	78.1828	41.9089
14256.838	0	0	0	0	0.00472647	0.0931	321.184	78.1828	41.8904
14256.997	0	0	0	0	0.00503015	0.0931	321.292	78.1828	41.8719
14257.156	0	0	0	0	0.00478218	0.0931	320.967	78.1828	41.8506
14257.315	0	0	0	0	0.00478218	0.0931	320.967	78.1828	41.8323
14257.474	0	0	0	0	0.00507375	0.0931	320.967	78.1036	41.8141
14257.633	0	0	0	0	0.0049867	0.0931	321.075	78.1036	41.7929
14257.792	0	0	0	0	0.0049867	0.0931	321.075	78.1036	41.7748
14257.951	0	0	0	0	0.00489703	0.0931	321.075	78.1036	41.7538
14258.110	0	0	0	0	0.00489703	0.0931	321.4	78.1036	41.7359
14258.269	0	0	0	0	0.004702	0.0931	320.967	78.1036	41.718
14258.428	0	0	0	0	0.00487234	0.0931	321.184	78.1036	41.6973
14258.587	0	0	0	0	0.00487234	0.0931	321.617	78.0246	41.6795
14259.112	-29.5144	-33.108	-0.201767	-0.196257	0.575678	0.111559	314.797	78.0246	41.6326
14259.271	-62.8834	-93.6882	-0.31988	-0.369844	0.738193	0.112347	312.199	78.0246	41.6285
14259.589	-168.675	-214.857	-0.614222	-0.684475	0.827526	0.111693	308.735	77.9477	41.6269
14259.748	-238.038	-275.441	-0.775264	-0.806566	0.958198	0.100679	307.436	77.9477	41.6317
14259.907	-278.962	-336.014	-0.999853	-1.01296	0.958198	0.103496	307.003	77.9477	41.6407
14260.067	-337.013	-396.575	-1.18586	-1.11143	1.07886	0.105413	304.188	77.9477	41.654
14260.941	-639.912	-635	-1.12058	-1.20495	1.83064	0.103537	297.693	77.9425	41.9307
14261.259	-717.276	-635	-0.408447	-0.398794	0.890295	0.0946425	310.358	77.9425	41.9852
14261.418	-710.968	-635	-0.211686	-0.280775	0.890295	0.0946526	311.766	77.9425	41.9874
14261.578	-651.268	-635	-0.498113	-0.540426	0.417151	0.0975037	307.327	78.1186	41.9736
14261.737	-623.976	-635	-0.75709	-0.760202	0.759688	0.0988813	306.678	78.1186	41.9631
14261.896	-624.231	-635	-0.858661	-0.834302	0.759688	0.102132	304.946	78.1186	41.9598
14262.055	-601.386	-635	-1.03243	-1.08759	1.00691	0.103708	304.404	78.1186	41.9656
14262.214	-620.882	-635	-0.841778	-0.805844	1.00691	0.0980426	309.384	78.1186	41.9755
14262.373	-679.681	-635	-0.529893	-0.520379	1.17364	0.0973469	310.142	78.1186	41.9933
14262.532	-639.823	-635	-0.540385	-0.475442	0.702221	0.095067	310.358	78.1354	42.0023
14262.691	-644.355	-635	-0.594525	-0.599152	0.702221	0.0973107	305.704	78.1354	41.9966
14262.850	-633.205	-635	-0.580743	-0.619688	0.671245	0.0966915	307.544	78.1354	41.99
14263.009	-651.364	-635	-0.529554	-0.575946	0.695711	0.0978993	305.704	78.1354	41.9824
14263.168	-611.164	-635	-0.950748	-0.911687	0.695711	0.101737	302.672	78.1354	41.9766
14263.486	-648.815	-635	-0.643922	-0.577435	1.06459	0.0970339	308.518	78.1503	41.9954
14263.645	-649.436	-635	-0.627083	-0.563693	0.863969	0.0965155	309.925	78.1503	41.9965
14263.804	-657.568	-635	-0.547578	-0.545564	0.689077	0.0981461	308.41	78.1503	41.9941
14264.122	-638.423	-635	-0.592622	-0.561847	0.828013	0.0963782	310.358	78.1503	41.9866
14264.440	-596.168	-635	-0.866616	-0.931792	0.811857	0.0998989	302.889	78.1503	41.9844
14264.599	-646.605	-635	-0.660534	-0.633176	1.02852	0.0980954	305.704	78.1526	41.9884
14264.758	-642.352	-635	-0.687955	-0.656104	1.02852	0.097623	307.219	78.1526	41.9993
14265.236	-627.613	-635	-0.672253	-0.663217	0.694415	0.0973452	308.41	78.1526	41.9869
14265.872	-670.134	-635	-0.622545	-0.63812	1.12551	0.0982956	307.219	78.1578	42.0154
14266.238	-663.908	-635	-0.574255	-0.574067	0.696575	0.0979534	307.219	78.1578	42.0248
14266.397	-619.081	-635	-0.724164	-0.720176	0.64546	0.0973511	307.76	78.1578	42.0178
14266.556	-645.062	-635	-0.542826	-0.617504	0.64546	0.0981031	308.085	78.1815	42.0088
14266.715	-614.437	-635	-0.926807	-0.892182	0.773996	0.102727	305.595	78.1815	42.006
14266.874	-594.313	-635	-1.0675	-1.07135	1.12056	0.102328	306.57	78.1815	42.0091
14267.033	-660.24	-635	-0.630339	-0.619068	1.12056	0.0987096	309.601	78.1815	42.0262
14267.192	-638.041	-635	-0.706681	-0.672513	0.945243	0.097395	308.843	78.1815	42.0327
14267.351	-671.823	-635	-0.353352	-0.320683	0.945243	0.0944602	311.333	78.1815	42.0359
14267.510	-636.011	-635	-0.752157	-0.766847	0.708111	0.0995967	303.214	78.1685	42.0295
14267.669	-617.744	-635	-0.697314	-0.661434	0.827095	0.0966856	307.327	78.1685	42.0273
14267.828	-645.966	-635	-0.665891	-0.685599	0.827095	0.0988935	306.028	78.1685	42.0267
14268.146	-609.241	-635	-0.962019	-0.888264	1.10158	0.100597	305.812	78.1685	42.026
14268.623	-651.87	-635	-0.477553	-0.492791	0.879377	0.0960143	310.9	78.1765	42.0459
14268.782	-628.298	-618.276	-0.574284	-0.620836	0.738908	0.0965299	310.683	78.1765	42.0407
14269.100	-536.812	-497.148	-0.22694	-0.228769	0.655369	0.094137	312.848	78.1765	42.0276
14269.259	-420.224	-436.587	-0.630052	-0.67651	0.357699	0.098386	308.193	78.1765	42.011
14269.419	-353.997	-376.026	-0.763827	-0.73761	0.819109	0.0988328	309.276	78.1765	42.0005
14269.578	-315.016	-315.417	-0.640203	-0.60287	0.819109	0.0969584	311.549	78.1838	41.9994
14269.896	0	0	0	0	0.804735	0.0931	319.343	78.1838	41.9966
14270.055	0	0	0	0	0.582352	0.0931	320.101	78.1838	41.9854
14270.214	0	0	0	0	0.081333	0.0931	320.642	78.1838	41.9714
14270.373	0	0	0	0	0.081333	0.0931	320.859	78.1838	41.9531
14270.532	0	0	0	0	0.0799102	0.0931	320.534	78.1573	41.9318
14270.691	0	0	0	0	0.0292424	0.0931	320.859	78.1573	41.9135
14270.850	0	0	0	0	0.0292424	0.0931	320.751	78.1573	41.8952
14271.009	0	0	0	0	0.00559478	0.0931	320.209	78.1573	41.874
14271.168	0	0	0	0	0.00559478	0.0931	320.426	78.1573	41.8559
14271.327	0	0	0	0	0.00534209	0.0931	320.426	78.1573	41.8377
14271.486	0	0	0	0	0.00508098	0.0931	320.318	78.0876	41.8168
14271.645	0	0	0	0	0.00508098	0.0931	320.859	78.0876	41.7988
14271.804	0	0	0	0	0.005118	0.0931	321.292	78.0876	41.778
14271.963	0	0	0	0	0.005118	0.0931	321.508	78.0876	41.7602
14272.122	0	0	0	0	0.00489221	0.0931	320.967	78.0876	41.7424
14272.282	0	0	0	0	0.0048675	0.0931	321.292	78.0876	41.7218
14272.440	0	0	0	0	0.0048675	0.0931	320.534	78.0876	41.7043
14272.599	0	0	0	0	0.00485455	0.0931	320.859	78.0087	41.6867
14272.759	0	0	0	0	0.0049248	0.0931	321.292	78.0087	41.6663
14272.918	0	0	0	0	0.0049248	0.0931	320.967	78.0087	41.6489
14273.077	0	0	0	0	0.00494499	0.0931	321.4	78.0087	41.6315
14273.236	0	0	0	0	0.00494499	0.0931	320.967	78.0087	41.6115
14273.395	0	0	0	0	0.00477395	0.0931	321.292	78.0087	41.5942
14273.554	0	0	0	0	0.0047187	0.0931	320.967	77.9301	41.5742
14273.713	0	0	0	0	0.0047187	0.0931	320.534	77.9301	41.5572
14273.872	4.13924	6.90938	-0.0354143	-0.0195115	0.127961	0.111789	315.338	77.9301	41.5406
14274.031	17.6024	31.4181	0.155918	0.112318	0.727817	0.111604	314.147	77.9301	41.5281
14274.190	49.7378	91.9982	0.384258	0.390041	0.727817	0.111573	311.224	77.9301	41.5252
14274.349	104.963	152.582	0.478091	0.448612	0.822804	0.112008	310.575	77.9301	41.525
14274.667	219.313	273.751	0.811707	0.801638	0.929285	0.101787	307.76	77.8535	41.5331
14274.826	280.085	334.324	1.0283	1.03635	1.06571	0.104846	306.028	77.8535	41.5426
14275.335	483.588	528.101	1.3415	1.26636	1.63271	0.104805	302.672	77.8535	41.6499
14275.494	585.566	588.71	1.15483	1.18047	1.63271	0.105986	302.564	77.857	41.7031
14275.812	657.048	635	0.898735	0.72828	1.37496	0.0958832	310.9	77.857	41.7845
14276.130	688.488	635	0.437501	0.440162	0.671203	0.0955786	308.41	77.857	41.8225
14276.289	665.136	635	0.56612	0.60238	0.671203	0.0981101	304.729	77.857	41.8165
14276.767	617.788	635	0.866623	0.826403	0.815282	0.0998771	305.054	78.0164	41.8043
14276.926	656.955	635	0.570779	0.562669	0.980721	0.0971955	307.436	78.0164	41.8106
14277.085	635.647	635	0.658311	0.682271	0.980721	0.0977598	308.085	78.0164	41.8162
14277.244	641.432	635	0.534237	0.554982	0.775984	0.0962758	309.709	78.0164	41.8142
14277.403	631.905	635	0.785113	0.733537	0.7417	0.0989308	308.735	78.0164	41.8115
14277.721	618.067	635	0.741478	0.787473	0.82347	0.100059	303.647	78.0096	41.8077
14277.880	626.235	635	0.846205	0.78635	0.998718	0.100786	302.672	78.0096	41.812
14278.039	646.738	635	0.595178	0.61277	0.998718	0.0970643	307.111	78.0096	41.8206
14278.198	632.705	635	0.737656	0.70395	0.868896	0.0981511	305.812	78.0096	41.8237
14278.357	630.419	635	0.735077	0.75852	0.868896	0.0980678	306.137	78.0096	41.826
14278.516	655.577	635	0.662256	0.657278	0.86135	0.0986844	307.111	78.0086	41.8276
14278.675	633.935	635	0.677766	0.642583	0.803091	0.096959	309.384	78.0086	41.828
14278.834	655.129	635	0.543386	0.534823	0.803091	0.0961073	310.142	78.0086	41.8269
14279.152	616.675	635	0.894253	0.840595	1.01328	0.100117	309.059	78.0086	41.8212
14279.311	642.874	635	0.676116	0.696964	1.01328	0.0986439	307.869	78.0086	41.8321
14279.470	621.324	635	0.727449	0.782575	0.898701	0.0984233	304.946	78.0086	41.8375
14279.788	657.009	635	0.632457	0.598786	0.846986	0.0982832	305.812	78.0128	41.8423
14279.947	637.965	635	0.617899	0.601296	0.739446	0.0968748	307.977	78.0128	41.8411
14280.107	655.737	635	0.615778	0.680863	0.739446	0.0994538	305.271	78.0128	41.837
14280.266	621.9	635	0.788701	0.801502	0.772724	0.100379	305.379	78.0128	41.8348
14280.425	626	635	0.765972	0.769503	0.968681	0.0984858	307.436	78.0128	41.8357
14280.584	637.922	635	0.685833	0.712203	0.968681	0.0983494	307.977	78.0184	41.8438
14280.902	646.047	635	0.70146	0.611058	0.865296	0.0976662	309.709	78.0184	41.8492
14281.061	634.123	635	0.711783	0.69324	0.819736	0.0978879	307.003	78.0184	41.8489
14281.220	659.207	635	0.418643	0.381912	0.765569	0.0948399	310.142	78.0184	41.8477
14281.379	634.774	635	0.675545	0.714892	0.765569	0.0988793	303.971	78.0184	41.8453
14281.697	628.033	635	0.781882	0.761206	0.739276	0.0990155	305.054	78.023	41.8399
14282.015	634.518	635	0.861101	0.768688	0.888712	0.0996725	306.245	78.023	41.8545
14282.174	647.859	635	0.672403	0.711476	0.888712	0.0993379	307.219	78.023	41.8574
14282.333	642.035	635	0.609896	0.637183	0.87819	0.0971855	309.492	78.023	41.8602
14282.492	636.563	635	0.663489	0.725306	0.802233	0.098488	309.059	78.0232	41.8609
14282.651	639.116	635	0.709201	0.689322	0.802233	0.0981799	308.626	78.0232	41.86
14282.969	651.912	635	0.545636	0.580661	0.840673	0.0976012	304.946	78.0232	41.8604
14283.128	619.939	635	0.709322	0.748428	0.749961	0.0980565	304.729	78.0232	41.8573
14283.287	645.139	635	0.540951	0.55851	0.827753	0.0972993	307.869	78.0232	41.8559
14283.446	632.525	635	0.724482	0.690316	0.827753	0.0986307	306.028	78.0232	41.856
14283.765	648.753	626.376	0.452025	0.452836	0.697081	0.0954077	310.358	78.0259	41.8537
14283.924	584.697	565.803	0.50669	0.449874	0.697081	0.0950587	312.09	78.0259	41.8485
14284.083	551.182	505.242	0.171691	0.0895714	0.569573	0.0931404	316.853	78.0259	41.8391
14284.242	478.765	444.681	0.246789	0.313246	0.569573	0.0946243	314.472	78.0259	41.8287
14284.401	393.373	384.12	0.416687	0.420107	0.306744	0.0948037	313.606	78.0259	41.8133
14284.560	325.723	323.511	0.360521	0.441308	0.539482	0.0950706	312.74	78.0148	41.7989
