# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Torque_Brake_Max	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	Rotor_Curr_Iq	Rotor_Curr_Id	Id_Braking	My_Is_Abs	Mcl_Quantities.Stator_Resistance
2627.462	1347.87	1358.91	0.35393	0.380001	0.2	0.0889002	302.239	0.748972	0.0317727	0	2.07193	2.92268
2627.669	1402.11	1406.99	0.374508	0.374676	0.2	0.0887896	303.538	0.693313	0.00365901	0	2.07193	2.92266
2627.877	1451.06	1455.12	0.368379	0.329729	0.2	0.0885559	304.946	0.715439	0.0500151	0	2.07193	2.92264
2628.084	1503.2	1503.2	0.330922	0.344308	0.2	0.0884695	305.92	0.691321	0.0477391	0	2.07193	2.92261
2628.291	1552.2	1551.33	0.334588	0.355318	0.2	0.0885268	301.806	0.616636	0.0449775	0	2.07193	2.92259
2628.499	1590.41	1599.47	0.349754	0.349506	0.2	0.0885548	302.997	0.693942	0.0641161	0	2.07193	2.92257
2628.706	1642.76	1647.54	0.335186	0.328627	0.2	0.0885016	304.729	0.660879	0.0653984	0	2.07193	2.92254
2628.914	1685.72	1695.68	0.361183	0.318173	0.2	0.0885616	304.621	0.688916	0.126926	0	2.07193	2.92252
2629.121	1743.04	1743.75	0.331553	0.32841	0.2	0.0880408	301.59	0.546541	0.0965584	0	2.07193	2.9225
2629.329	1774.95	1746	0.229435	0.191839	0.2	0.0876428	307.111	0.385999	0.155305	0	2.07193	2.92248
2629.536	1780.83	1746	0.140313	0.153718	0.2	0.0876028	310.467	0.26155	0.0851715	0	2.07193	2.92244
2629.744	1777.99	1746	0.0816375	0.109199	0.2	0.0875583	312.74	0.181804	0.0961691	0	2.07193	2.92238
2629.951	1763.4	1746	0.0806655	0.0773481	0.2	0.0875428	311.441	0.174305	0.0847348	0	2.07193	2.92232
2630.159	1749.57	1746	0.111367	0.109775	0.2	0.0875621	311.657	0.224652	0.169237	0	2.07193	2.92226
2630.366	1740.93	1746	0.122825	0.11262	0.2	0.0876099	311.224	0.240991	0.136822	0	2.07193	2.9222
2630.573	1745.54	1746	0.150088	0.156028	0.2	0.0876321	310.358	0.288746	0.179495	0	2.07193	2.92214
2630.781	1746.81	1746	0.14215	0.154795	0.2	0.087577	309.384	0.242197	0.0924106	0	2.07193	2.92209
2630.988	1742.03	1746	0.136039	0.142501	0.2	0.0876205	309.384	0.323735	0.167055	0	2.07193	2.92205
2631.196	1743.84	1746	0.15834	0.163217	0.2	0.0876018	310.25	0.265458	0.0677181	0	2.07193	2.92199
2631.403	1749.06	1746	0.136787	0.148293	0.2	0.0876084	309.059	0.218543	0.0789276	0	2.07193	2.92195
2631.610	1745.31	1746	0.136107	0.124716	0.2	0.0875988	308.518	0.29024	0.156074	0	2.07193	2.92191
2631.818	1742.98	1746	0.120627	0.116409	0.2	0.0875935	310.034	0.307538	0.133016	0	2.07193	2.92186
2632.025	1746.11	1746	0.125026	0.131285	0.2	0.0876263	310.358	0.271074	0.146542	0	2.07193	2.92182
2632.233	1743.54	1746	0.156332	0.144024	0.2	0.0876246	309.168	0.30921	0.178247	0	2.07193	2.92178
2632.440	1745.88	1746	0.122301	0.150074	0.2	0.0876046	308.951	0.27892	0.15116	0	2.07193	2.92173
2632.647	1740.98	1746	0.155144	0.126257	0.2	0.0876094	309.384	0.276549	0.0829383	0	2.07193	2.92169
2632.855	1749.48	1746	0.142096	0.141393	0.2	0.087579	310.791	0.255312	0.0810665	0	2.07193	2.92166
2633.062	1747.7	1746	0.13359	0.124428	0.2	0.0875684	309.276	0.254438	0.0865746	0	2.07193	2.92162
2633.270	1742.31	1746	0.139024	0.149778	0.2	0.0875987	308.843	0.315929	0.139432	0	2.07193	2.92158
2633.477	1749.22	1746	0.12634	0.140991	0.2	0.0876205	309.925	0.260229	0.144821	0	2.07193	2.92155
2633.685	1746.69	1746	0.145793	0.132434	0.2	0.0876415	310.683	0.31638	0.171245	0	2.07193	2.92151
2633.892	1748.17	1746	0.150416	0.164551	0.2	0.0875755	309.168	0.250676	0.110583	0	2.07193	2.92148
2634.100	1743.5	1746	0.141751	0.145875	0.2	0.0875564	311.116	0.0476693	-0.538244	-0.872378	1.17612	2.92145
2634.307	1743.01	1639.04	-0	0.0149776	0	0.0381481	310.358	-0.050153	-1.89391	-2.18013	1.93092	2.92141
2634.514	1719.82	1518.49	-0.0860855	-0.0395528	0.10699	0.0366313	313.931	-0.162054	-2.03216	-2.1997	1.96158	2.9217
2634.722	1649.33	1397.79	-0.0843322	-0.0899151	0.110411	0.0367965	314.688	-0.126414	-2.10664	-2.19999	1.93269	2.92204
2634.929	1603.53	1277.1	-0.107267	-0.120108	0.0999983	0.0370622	315.013	-0.173973	-2.15932	-2.19999	1.94942	2.92241
2635.137	1531	1164	-0.0896781	-0.073699	0.094791	0.0367333	315.554	-0.232486	-1.99437	-2.19999	1.90238	2.92277
2635.344	1473.31	1164	-0.101338	-0.0989071	0.0939305	0.0371779	315.879	-0.148496	-1.90499	-2.19999	1.89091	2.92317
2635.552	1417.54	1164	-0.107081	-0.118032	0.111566	0.0369695	315.121	-0.216677	-1.94231	-2.19999	2.0208	2.92351
2635.759	1383.91	1164	-0.102748	-0.0972697	0.100446	0.0371237	315.013	-0.225099	-2.01186	-2.19999	2.13739	2.92384
2635.967	1295.38	1164	-0.138191	-0.117915	0.114204	0.0373109	315.663	-0.219011	-2.02574	-2.19999	2.08964	2.92421
2636.174	1254.08	1164	-0.111072	-0.128822	0.145031	0.0367737	315.446	-0.123461	-1.90605	-2.19999	2.10455	2.92453
2636.382	1205.19	1164	0.051385	-0.250273	0.142132	0.0875242	323.782	-0.0034802	0.165705	0	2.07171	2.92484
2636.589	1158.82	1164	0.0675239	0.0674711	0.142132	0.0875722	313.498	0.103074	0.00782854	0	2.07171	2.92493
2636.796	1155.83	1164	0.119	0.107916	0.142132	0.0875858	312.632	0.262868	0.0403613	0	2.07171	2.92487
2637.004	1152.35	1164	0.147837	0.145921	0.142132	0.0876199	312.415	0.26886	0.0612311	0	2.07171	2.92476
2637.211	1158.3	1164	0.144762	0.118985	0.142132	0.0875957	311.657	0.25075	0.040213	0	2.07171	2.92465
2637.419	1165.17	1164	0.126609	0.123687	0.142132	0.0876197	312.09	0.224631	0.0327873	0	2.07171	2.92453
2637.626	1163.17	1164	0.132035	0.137416	0.142132	0.0876152	312.415	0.298496	0.0471379	0	2.07171	2.92442
2637.834	1164.68	1164	0.124406	0.131696	0.142132	0.0875923	312.956	0.221108	0.039024	0	2.07171	2.92432
2638.041	1166.48	1164	0.109065	0.104155	0.142132	0.0875357	311.982	0.215236	0.0124352	0	2.07171	2.92421
2638.249	1161.87	1164	0.113021	0.140564	0.142132	0.0875959	311.874	0.248378	0.0838833	0	2.07171	2.92412
2638.456	1170.17	1164	0.109658	0.136309	0.142132	0.0875837	312.415	0.228453	0.0371008	0	2.07171	2.92402
2638.663	1160.43	1164	0.141131	0.143417	0.142132	0.0876	313.065	0.299771	0.102576	0	2.07171	2.92393
2638.871	1175.21	1164	0.118421	0.131496	0.142132	0.0876069	312.307	0.213067	0.0782069	0	2.07171	2.92383
2639.078	1164.65	1164	0.141451	0.118078	0.142132	0.0875693	312.523	0.209775	0.045161	0	2.07171	2.92375
2639.286	1162.88	1164	0.124667	0.130743	0.142132	0.0876072	312.632	0.222542	0.0633903	0	2.07171	2.92366
2639.493	1159.61	1164	0.146613	0.112086	0.142132	0.0875824	312.956	0.262018	0.031304	0	2.07171	2.92357
2639.700	1166.1	1164	0.111312	0.136147	0.142132	0.0875999	312.415	0.188454	0.0869724	0	2.07171	2.9235
2639.908	1166.38	1164	0.113812	0.118291	0.142132	0.0875918	312.632	0.21568	0.029333	0	2.07171	2.92342
2640.115	1158.82	1164	0.12083	0.128385	0.2	0.0876124	312.415	0.360985	0.0329984	0	2.07171	2.92334
2640.323	1174.1	1204.22	0.270083	0.286987	0.2	0.0878696	308.518	0.568071	0.0226033	0	2.07171	2.92327
2640.530	1217.84	1252.29	0.343203	0.348787	0.2	0.0886984	303.863	0.724713	0.0241148	0	2.07171	2.92322
2640.737	1277.74	1300.37	0.373189	0.383774	0.2	0.0889721	303.971	0.823527	0.0451306	0	2.07171	2.92318
2640.945	1336.8	1348.5	0.370125	0.37591	0.2	0.0890611	305.054	0.746606	0.0532526	0	2.07171	2.92317
2641.152	1395.19	1396.64	0.346829	0.362455	0.2	0.0886153	305.054	0.636517	0.0873177	0	2.07171	2.92315
2641.360	1438.89	1444.8	0.347536	0.365963	0.2	0.0884781	302.781	0.626453	0.0372025	0	2.07171	2.92313
2641.567	1490.41	1492.88	0.359247	0.327419	0.2	0.0885159	304.08	0.749512	0.0234319	0	2.07171	2.92311
2641.775	1543.03	1541.01	0.339307	0.333823	0.2	0.0883288	305.487	0.672776	0.0634766	0	2.07171	2.92308
2641.982	1591.34	1589.09	0.328801	0.326434	0.2	0.0882655	304.404	0.666803	0.0829233	0	2.07171	2.92306
2642.190	1632.41	1637.22	0.340871	0.351202	0.2	0.0886647	301.157	0.638802	0.0408707	0	2.07171	2.92303
2642.397	1683.75	1685.36	0.346774	0.330817	0.2	0.088476	303.105	0.71612	0.054433	0	2.07171	2.92301
2642.605	1727.76	1733.49	0.353261	0.347748	0.2	0.0886154	304.621	0.652353	0.0461617	0	2.07171	2.92299
2642.812	1764.14	1746	0.256266	0.253793	0.2	0.0876675	306.894	0.363713	0.098602	0	2.07171	2.92297
2643.020	1787.8	1746	0.13554	0.143734	0.2	0.0875602	308.518	0.223936	0.0663608	0	2.07171	2.92293
2643.227	1783.96	1746	0.101426	0.0978753	0.2	0.0875764	311.224	0.240095	0.154377	0	2.07171	2.92288
2643.434	1771.45	1746	0.0803519	0.0616032	0.2	0.0875503	312.956	0.140149	0.0762521	0	2.07171	2.92282
2643.642	1752.61	1746	0.0844786	0.0767097	0.2	0.0875997	311.549	0.202297	0.185693	0	2.07171	2.92276
2643.849	1744.62	1746	0.131931	0.129135	0.2	0.0876019	310.25	0.238652	0.150158	0	2.07171	2.9227
2644.057	1743.45	1746	0.122693	0.148361	0.2	0.0875931	310.142	0.243038	0.0875496	0	2.07171	2.92265
2644.264	1739.39	1746	0.141006	0.114053	0.2	0.0876344	310.467	0.298344	0.109458	0	2.07171	2.92259
2644.472	1746.01	1746	0.143589	0.152738	0.2	0.0876137	309.601	0.253454	0.10562	0	2.07171	2.92254
2644.679	1738.5	1746	0.139127	0.12062	0.2	0.0876035	309.059	0.309632	0.145346	0	2.07171	2.92249
2644.886	1742.11	1746	0.168426	0.166862	0.2	0.08758	309.276	0.309369	0.0634892	0	2.07171	2.92245
2645.094	1752	1746	0.144019	0.138543	0.2	0.0875714	310.683	0.315044	0.103799	0	2.07171	2.9224
2645.301	1753.95	1746	0.153476	0.157941	0.2	0.087591	309.168	0.231354	0.106634	0	2.07171	2.92236
2645.509	1751.61	1746	0.143603	0.160999	0.2	0.0876018	309.384	0.212932	0.102355	0	2.07171	2.92232
2645.716	1748.05	1746	0.127111	0.153379	0.2	0.0876052	310.142	0.220311	0.0902662	0	2.07171	2.92227
2645.924	1746.64	1746	0.136309	0.126682	0.2	0.0876201	310.25	0.319283	0.151305	0	2.07171	2.92223
2646.131	1745.66	1746	0.108674	0.112361	0.2	0.0875964	308.951	0.287512	0.16502	0	2.07171	2.92219
2646.339	1742.81	1746	0.116269	0.120451	0.2	0.0876108	308.735	0.329296	0.130099	0	2.07171	2.92216
2646.546	1740	1746	0.158922	0.151498	0.2	0.0875701	310.034	0.323012	0.103598	0	2.07171	2.92212
2646.754	1746.33	1746	0.151765	0.158392	0.2	0.0875983	310.9	0.240287	0.0948158	0	2.07171	2.92208
2646.961	1750.72	1746	0.147661	0.159346	0.2	0.0875892	308.518	0.261037	0.0917835	0	2.07171	2.92204
2647.168	1745.21	1746	0.130706	0.136378	0.2	0.0876191	309.492	0.216078	0.116452	0	2.07171	2.92201
2647.376	1747.41	1746	0.117938	0.122935	0.2	0.087602	309.925	0.26032	0.105104	0	2.07171	2.92197
2647.583	1741.07	1746	0.1467	0.13551	0.2	0.0876092	310.575	0.272979	0.158655	0	2.07171	2.92194
2647.791	1733.42	1664.57	-0	0.0561777	0	0.0406203	308.843	0.0710732	-2.05326	-2.14654	1.85229	2.92192
2647.998	1704.16	1544.01	-0	-0.0791098	0.0826917	0.0368806	312.848	-0.0839086	-1.86607	-2.1992	2.04079	2.92208
2648.206	1675.47	1423.31	-0.109212	-0.104616	0.0812791	0.0367423	315.446	-0.161766	-1.87767	-2.19999	2.15302	2.92242
2648.413	1598.68	1302.76	-0.0887756	-0.0991862	0.115218	0.0368761	315.663	-0.139918	-2.09657	-2.19999	2.00939	2.9228
2648.621	1540.68	1182.02	-0.0888611	-0.0787598	0.100569	0.036703	315.23	-0.218789	-1.92187	-2.19999	1.82888	2.9232
2648.828	1491.65	1164	-0.0892945	-0.0767763	0.0977457	0.0369256	315.554	-0.195858	-2.12383	-2.19999	2.14347	2.92356
2649.035	1457.94	1164	-0.107077	-0.10221	0.111063	0.0368707	315.663	-0.196691	-2.07852	-2.19999	2.03604	2.92391
2649.243	1374.69	1164	-0.123448	-0.131555	0.133163	0.0367285	315.663	-0.243619	-2.12554	-2.19999	1.96934	2.92428
2649.450	1322.02	1164	-0.12104	-0.101751	0.107555	0.037274	314.797	-0.231374	-2.0178	-2.19999	2.1236	2.92461
2649.658	1268.56	1164	-0.108205	-0.110344	0.126312	0.0368105	315.013	-0.196403	-1.85757	-2.19999	2.04583	2.92493
2649.865	1199.96	1164	-0.1173	-0.0726718	0.144049	0.0537499	319.993	-0.526102	0.268797	0	2.08594	2.92525
2650.073	1165.01	1164	0.0504303	0.09379	0.144049	0.0875312	314.364	0.213976	0.0644291	0	2.08594	2.92543
2650.280	1161.61	1164	0.109345	0.110115	0.144049	0.0875431	312.415	0.244359	0.0412108	0	2.08594	2.92541
2650.487	1154.48	1164	0.152824	0.115118	0.144049	0.0875744	311.982	0.303193	0.0619476	0	2.08594	2.92529
2650.695	1161.79	1164	0.153296	0.147143	0.144049	0.087587	312.307	0.314776	0.0332253	0	2.08594	2.92516
2650.902	1162.45	1164	0.147019	0.139636	0.144049	0.0875885	312.523	0.250304	0.0467486	0	2.08594	2.92506
2651.110	1164.39	1164	0.107758	0.138932	0.144049	0.0875973	311.657	0.282183	0.0798388	0	2.08594	2.92495
2651.317	1170.28	1164	0.11708	0.13349	0.144049	0.087607	312.09	0.231198	0.0669812	0	2.08594	2.92485
2651.525	1165.55	1164	0.134976	0.122028	0.144049	0.0875791	312.956	0.270167	0.0348249	0	2.08594	2.92474
2651.732	1165.63	1164	0.129053	0.131952	0.144049	0.0876077	313.065	0.222112	0.0705174	0	2.08594	2.92464
2651.940	1166.84	1164	0.107245	0.0949098	0.144049	0.0875785	311.982	0.204326	0.0220188	0	2.08594	2.92455
2652.147	1163.2	1164	0.126739	0.13593	0.144049	0.0876103	312.09	0.248842	0.0710245	0	2.08594	2.92444
2652.354	1166.63	1164	0.110625	0.129065	0.144049	0.0875882	312.632	0.218409	0.0368977	0	2.08594	2.92436
2652.562	1159.9	1164	0.120526	0.138073	0.144049	0.0875891	312.74	0.241164	0.0782501	0	2.08594	2.92427
2652.769	1168.21	1164	0.102753	0.118971	0.144049	0.0875838	312.307	0.202572	0.0457447	0	2.08594	2.92418
2652.977	1161.18	1164	0.142066	0.117917	0.144049	0.0875534	312.523	0.257378	0.0507865	0	2.08594	2.9241
2653.184	1165.58	1164	0.11601	0.146901	0.144049	0.0876145	312.415	0.238093	0.0919224	0	2.08594	2.92402
2653.391	1162.23	1164	0.135066	0.12746	0.144049	0.0875791	312.632	0.285426	0.0358986	0	2.08594	2.92394
2653.599	1163.44	1164	0.118916	0.130467	0.144049	0.0876011	312.307	0.268042	0.0747886	0	2.08594	2.92386
2653.806	1172.66	1193.98	0.234442	0.257489	0.2	0.0876958	308.302	0.544758	-0.0147389	0	2.08594	2.92378
2654.014	1202.13	1242.12	0.339968	0.352354	0.2	0.0886852	306.678	0.703678	0.0145694	0	2.08594	2.92373
2654.221	1261.98	1290.19	0.366612	0.379664	0.2	0.0889669	304.729	0.668752	0.000108093	0	2.08594	2.92369
2654.429	1321.98	1338.33	0.374929	0.378402	0.2	0.0890198	302.672	0.685733	0.0280722	0	2.08594	2.92367
2654.636	1382.16	1386.4	0.376554	0.372933	0.2	0.0888441	303.755	0.758121	0.00206029	0	2.08594	2.92366
2654.844	1423.64	1434.54	0.362371	0.335659	0.2	0.0886177	305.487	0.6515	0.0590432	0	2.08594	2.92364
2655.051	1480.66	1482.67	0.351457	0.333233	0.2	0.088439	304.296	0.687014	0.0380408	0	2.08594	2.92362
2655.259	1526.61	1530.75	0.329536	0.348629	0.2	0.0885451	302.456	0.672809	0.0200115	0	2.08594	2.92359
2655.466	1572.1	1578.88	0.355	0.358397	0.2	0.0885878	303.755	0.651768	0.0288171	0	2.08594	2.92357
2655.673	1629.86	1627.02	0.326909	0.324513	0.2	0.0884036	305.054	0.674541	0.0895642	0	2.08594	2.92354
2655.881	1672.93	1675.09	0.33884	0.340223	0.2	0.0884685	301.915	0.642713	0.118312	0	2.08594	2.92352
2656.088	1717.43	1723.23	0.334652	0.336054	0.2	0.0883906	301.482	0.640216	0.0747867	0	2.08594	2.9235
2656.296	1761.93	1746	0.280711	0.273679	0.2	0.0876868	306.028	0.437774	0.0507294	0	2.08594	2.92348
2656.503	1784.97	1746	0.17042	0.16578	0.2	0.0876141	309.601	0.353307	0.102386	0	2.08594	2.92345
2656.711	1785.71	1746	0.111893	0.0899477	0.2	0.0875599	311.333	0.179492	0.200685	0	2.08594	2.9234
2656.918	1772.13	1746	0.071102	0.0843578	0.2	0.0875661	311.224	0.162183	0.12248	0	2.08594	2.92334
2657.125	1749.85	1746	0.0883648	0.0811254	0.2	0.0875738	311.657	0.19336	0.070776	0	2.08594	2.92327
2657.333	1753.48	1746	0.119614	0.133889	0.2	0.0875962	311.874	0.201667	0.1047	0	2.08594	2.92322
2657.540	1741.95	1746	0.133031	0.129703	0.2	0.0876228	308.951	0.32097	0.167983	0	2.08594	2.92316
2657.748	1745.98	1746	0.143459	0.158689	0.2	0.0875971	309.168	0.238805	0.139704	0	2.08594	2.92311
2657.955	1738.1	1746	0.138633	0.151497	0.2	0.0876254	309.276	0.31192	0.123299	0	2.08594	2.92306
2658.163	1743.37	1746	0.167242	0.152902	0.2	0.0876289	310.358	0.311192	0.145124	0	2.08594	2.92301
2658.370	1744.57	1746	0.136727	0.138875	0.2	0.0876257	308.193	0.299413	0.155107	0	2.08594	2.92297
2658.578	1739.04	1746	0.135187	0.126559	0.2	0.0876061	308.843	0.359815	0.139039	0	2.08594	2.92292
2658.785	1743.84	1746	0.146682	0.133045	0.2	0.0875856	309.709	0.347494	0.1005	0	2.08594	2.92288
2658.993	1742.18	1746	0.136517	0.119685	0.2	0.0876266	310.575	0.334979	0.149503	0	2.08594	2.92284
2659.200	1745.64	1746	0.168309	0.159222	0.2	0.087592	308.523	0.29217	0.080551	0	2.08594	2.92279
2659.407	1754.16	1746	0.145536	0.151813	0.2	0.0875842	309.168	0.276247	0.107627	0	2.08594	2.92275
2659.615	1745.7	1746	0.158351	0.163938	0.2	0.0876077	309.709	0.262566	0.0919227	0	2.08594	2.92271
2659.822	1746.79	1746	0.143055	0.139167	0.2	0.0876196	310.683	0.251085	0.0811116	0	2.08594	2.92267
2660.030	1744.13	1746	0.133554	0.129063	0.2	0.087596	309.059	0.273107	0.131503	0	2.08594	2.92264
2660.237	1741.47	1746	0.140616	0.134084	0.2	0.0876212	308.193	0.344707	0.136244	0	2.08594	2.9226
2660.445	1746.27	1746	0.146543	0.137627	0.2	0.0876066	310.034	0.32824	0.137029	0	2.08594	2.92256
2660.652	1747.75	1746	0.153324	0.15833	0.2	0.0876163	310.467	0.298972	0.0941809	0	2.08594	2.92253
2660.859	1745.76	1746	0.154817	0.166903	0.2	0.0876055	308.41	0.210769	0.0975238	0	2.08594	2.9225
2661.067	1749.94	1746	0.13825	0.152123	0.2	0.0876118	308.951	0.233323	0.0905469	0	2.08594	2.92247
2661.274	1735.84	1690.52	-0	0.233536	0	0.0491037	308.626	0.117602	-1.81613	-2.0376	1.83267	2.92244
2661.482	1731	1569.82	-0	-0.0624158	0.0942417	0.037194	314.255	-0.145402	-1.83069	-2.19752	2.15564	2.92246
2661.689	1663.86	1449.13	-0.105637	-0.11016	0.0825227	0.0368716	314.58	-0.209418	-1.8537	-2.19996	2.14206	2.92281
2661.897	1605.51	1328.57	-0.0901864	-0.0937197	0.113809	0.0367593	315.013	-0.117212	-2.02734	-2.19999	2.1423	2.92323
2662.104	1553.05	1207.86	-0.0882972	-0.0728946	0.100993	0.0367202	315.446	-0.213868	-1.89385	-2.19999	1.88471	2.92359
2662.312	1498.49	1164	-0.0927754	-0.0813332	0.106512	0.0368213	315.771	-0.232497	-2.13587	-2.19999	2.11374	2.92395
2662.519	1455.91	1164	-0.11378	-0.107965	0.121159	0.0367885	314.797	-0.223278	-2.1212	-2.19999	2.118	2.9243
2662.727	1386.62	1164	-0.112962	-0.124834	0.118735	0.0368503	315.013	-0.258466	-2.14904	-2.19999	2.11668	2.92468
2662.934	1313.95	1164	-0.136233	-0.117787	0.120438	0.0371856	315.554	-0.186911	-1.90452	-2.19999	2.14984	2.92502
2663.142	1256.22	1164	-0.124104	-0.104542	0.112969	0.0370104	315.771	-0.219503	-1.96015	-2.19999	1.95843	2.92534
2663.349	1196.49	1164	-0.126364	-0.0561804	0.123119	0.0366352	312.956	-0.446216	0.0816689	0	1.99625	2.92569
2663.556	1162.94	1164	0.0648136	0.0816266	0.132478	0.0875937	314.364	0.215772	0.0916029	0	1.99625	2.92596
2663.764	1157.53	1164	0.131059	0.137713	0.132478	0.0875977	312.74	0.285391	0.0797729	0	1.99625	2.92589
2663.971	1151.41	1164	0.136198	0.172722	0.132478	0.0876108	312.632	0.249461	0.0360213	0	1.99625	2.92577
2664.179	1160.05	1164	0.121767	0.137532	0.132478	0.0876049	311.224	0.224948	0.0841928	0	1.99625	2.92566
2664.386	1157.54	1164	0.150424	0.135201	0.132478	0.0875836	311.982	0.292388	0.0624859	0	1.99625	2.92555
2664.594	1165.78	1164	0.145724	0.139812	0.132478	0.0876085	312.523	0.231893	0.0672319	0	1.99625	2.92545
2664.801	1163.21	1164	0.151513	0.131762	0.132478	0.0875812	312.632	0.2683	0.053827	0	1.99625	2.92533
2665.008	1168.16	1164	0.114446	0.107769	0.132478	0.087605	312.307	0.237489	0.0725569	0	1.99625	2.92524
2665.216	1163.6	1164	0.125879	0.104131	0.132478	0.0876139	312.523	0.180277	0.0375682	0	1.99625	2.92514
2665.423	1159	1164	0.146179	0.124353	0.132478	0.0875957	312.523	0.286433	0.0518768	0	1.99625	2.92503
2665.631	1164.65	1164	0.117083	0.125895	0.132478	0.0875925	313.173	0.201656	0.0243007	0	1.99625	2.92494
2665.838	1161.43	1164	0.121851	0.104649	0.132478	0.0875579	311.982	0.263838	0.0224089	0	1.99625	2.92486
2666.046	1159.82	1164	0.113991	0.132192	0.132478	0.0875913	312.523	0.245256	0.0811836	0	1.99625	2.92476
2666.253	1162.7	1164	0.133378	0.125312	0.132478	0.0875736	312.74	0.283122	0.0415111	0	1.99625	2.92468
2666.461	1164.26	1164	0.117603	0.146751	0.132478	0.0876061	312.632	0.246537	0.104719	0	1.99625	2.9246
2666.668	1171	1164	0.11338	0.120414	0.132478	0.0875998	312.307	0.234766	0.0637658	0	1.99625	2.92452
2666.875	1161.69	1164	0.135393	0.11416	0.132478	0.0875857	312.523	0.254396	0.0311327	0	1.99625	2.92443
2667.083	1167.5	1164	0.119179	0.127213	0.132478	0.0875986	312.632	0.198607	0.0579805	0	1.99625	2.92436
2667.290	1165.58	1183.75	0.217041	0.203624	0.2	0.0876649	309.817	0.443843	0.0124392	0	1.99625	2.92429
2667.498	1195.19	1231.88	0.308535	0.333232	0.2	0.0884739	304.513	0.702276	0.00753275	0	1.99625	2.92422
2667.705	1253.4	1279.96	0.363731	0.356695	0.2	0.0888823	304.621	0.801586	0.0506723	0	1.99625	2.92418
2667.913	1310.31	1328.09	0.386704	0.391223	0.2	0.0889716	305.271	0.76319	0.0530701	0	1.99625	2.92416
2668.120	1366.69	1376.22	0.378145	0.365496	0.2	0.0885224	304.621	0.63726	0.0490133	0	1.99625	2.92415
2668.328	1420.76	1424.3	0.348616	0.35833	0.2	0.088574	302.781	0.63949	0.0116694	0	1.99625	2.92413
2668.535	1469.19	1472.46	0.358594	0.337937	0.2	0.0885672	303.971	0.669802	0.0353417	0	1.99625	2.92411
2668.742	1518.71	1520.54	0.336977	0.310797	0.2	0.0883318	305.704	0.628789	0.0647635	0	1.99625	2.92409
2668.950	1571.78	1568.67	0.330103	0.320939	0.2	0.0882102	304.513	0.668224	0.115477	0	1.99625	2.92406
2669.157	1612.51	1616.81	0.347097	0.353292	0.2	0.0885681	301.59	0.699555	0.106501	0	1.99625	2.92404
2669.365	1658.77	1664.88	0.326288	0.339887	0.2	0.088407	303.755	0.714341	0.0298843	0	1.99625	2.92402
2669.572	1707.54	1713.02	0.350356	0.334091	0.2	0.0884241	304.729	0.708192	0.0592467	0	1.99625	2.924
2669.780	1760.46	1746	0.316109	0.311811	0.2	0.0877108	303.863	0.494002	0.0900896	0	1.99625	2.92398
2669.987	1782.54	1746	0.178783	0.157315	0.2	0.0875859	307.544	0.342654	0.129948	0	1.99625	2.92395
2670.195	1786.18	1746	0.128185	0.110738	0.2	0.0875855	311.008	0.238845	0.135627	0	1.99625	2.92391
2670.402	1768.75	1746	0.0679017	0.0664543	0.2	0.087518	312.848	0.190997	0.170692	0	1.99625	2.92384
2670.610	1756.6	1746	0.0960048	0.107366	0.2	0.0875604	311.874	0.22144	0.173135	0	1.99625	2.92378
2670.817	1746.79	1746	0.102948	0.100829	0.2	0.0875977	310.358	0.250003	0.151512	0	1.99625	2.92373
2671.024	1742.61	1746	0.112	0.104759	0.2	0.0875919	310.683	0.291784	0.11224	0	1.99625	2.92367
2671.232	1742.36	1746	0.135863	0.134111	0.2	0.0876034	310.467	0.292425	0.130458	0	1.99625	2.92362
2671.439	1736.92	1746	0.158226	0.162494	0.2	0.087556	309.601	0.26773	0.0782023	0	1.99625	2.92357
2671.647	1742	1746	0.140576	0.135228	0.2	0.0876101	309.168	0.313362	0.118745	0	1.99625	2.92352
2671.854	1739.51	1746	0.160048	0.143106	0.2	0.0875982	309.276	0.333063	0.0888996	0	1.99625	2.92347
2672.061	1754.62	1746	0.154025	0.154896	0.2	0.0875932	310.9	0.251085	0.0952549	0	1.99625	2.92343
2672.269	1750.23	1746	0.140203	0.163816	0.2	0.0875888	308.626	0.240837	0.096233	0	1.99625	2.92339
2672.476	1746.48	1746	0.145405	0.157155	0.2	0.0876081	309.492	0.205839	0.0929502	0	1.99625	2.92334
2672.684	1751.8	1746	0.128004	0.142653	0.2	0.0875951	310.034	0.21651	0.0711125	0	1.99625	2.9233
2672.891	1745.13	1746	0.136855	0.127264	0.2	0.0875933	310.467	0.285488	0.140211	0	1.99625	2.92326
2673.099	1744.3	1746	0.119326	0.119046	0.2	0.087603	308.735	0.288792	0.134261	0	1.99625	2.92322
2673.306	1740.18	1746	0.130594	0.112812	0.2	0.0876173	309.276	0.313157	0.154256	0	1.99625	2.92318
2673.514	1743.8	1746	0.172289	0.169691	0.2	0.0875937	309.601	0.27562	0.11001	0	1.99625	2.92314
2673.721	1753.92	1746	0.142188	0.15317	0.2	0.0876003	311.008	0.235696	0.101085	0	1.99625	2.92311
