# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
2624.930	405.447	381	0.593282	0.63095	0.811143	0.0979963	307.869	76.9536	34.8575
2625.089	377.13	381	0.769883	0.787136	0.785872	0.0989605	307.111	76.9663	34.8562
2625.248	383.407	381	0.828012	0.852414	0.896287	0.0994684	307.327	76.9663	34.8565
2625.407	366.232	381	0.840007	0.838926	0.896287	0.100037	306.137	76.9663	34.8606
2625.566	362.223	381	0.966938	0.979367	1.00425	0.102835	305.271	76.9663	34.8685
2625.725	358.706	381	0.986737	1.01982	1.00425	0.102419	306.028	76.9663	34.8786
2625.884	371.299	381	0.952593	0.918771	1.15348	0.100655	307.327	76.9663	34.8985
2626.203	426.556	381	0.438227	0.398494	1.07726	0.0964527	312.307	77.0085	34.9248
2626.362	401.673	381	0.61971	0.578138	0.74042	0.0968495	311.116	77.0085	34.9236
2626.680	361.013	381	0.926414	0.934968	0.784629	0.100618	305.271	77.0085	34.9189
2626.839	375.158	381	0.769537	0.793072	0.987888	0.100225	305.595	77.0085	34.9251
2626.998	382.228	381	0.772446	0.782202	0.987888	0.0995317	307.003	77.0085	34.9324
2627.157	361.625	381	0.903321	0.878749	0.939764	0.100654	306.786	77.0173	34.9386
2627.316	330.85	323.534	0.82875	0.813282	0.997502	0.100767	307.652	77.0173	34.9453
2627.476	255.034	262.956	0.896023	0.825877	0.997502	0.0998844	310.034	77.0173	34.9533
2627.635	213.922	0	0	0	1.01044	0.0931	318.585	77.0173	34.9634
2627.794	0	0	0	0	0.439519	0.0931	320.318	77.0173	34.9651
2627.953	0	0	0	0	0.439519	0.0931	320.101	77.0173	34.9525
2628.112	0	0	0	0	0.0299005	0.0931	319.993	77.0002	34.9336
2628.271	0	0	0	0	0.0299005	0.0931	320.751	77.0002	34.9162
2628.430	0	0	0	0	0.00734936	0.0931	320.534	77.0002	34.8959
2628.589	0	0	0	0	0.00487611	0.0931	320.859	77.0002	34.8786
2628.748	0	0	0	0	0.00487611	0.0931	320.534	77.0002	34.8614
2628.908	0	0	0	0	0.00490292	0.0931	320.859	77.0002	34.8413
2629.067	0	0	0	0	0.00527094	0.0931	321.075	76.9281	34.8242
2629.226	0	0	0	0	0.00527094	0.0931	321.075	76.9281	34.8071
2629.385	0	0	0	0	0.0051313	0.0931	321.075	76.9281	34.7873
2629.544	0	0	0	0	0.0051313	0.0931	320.859	76.9281	34.7704
2629.703	0	0	0	0	0.0047882	0.0931	320.967	76.9281	34.7535
2629.862	0	0	0	0	0.00488202	0.0931	321.4	76.9281	34.7339
2630.021	0	0	0	0	0.00488202	0.0931	320.859	76.9281	34.7172
2630.180	0	0	0	0	0.0047975	0.0931	320.967	76.8535	34.6977
2630.340	0	0	0	0	0.0047975	0.0931	320.967	76.8535	34.6811
2630.499	0	0	0	0	0.00478053	0.0931	320.967	76.8535	34.6646
2630.658	0	0	0	0	0.00506703	0.0931	321.292	76.8535	34.6454
2630.817	0	0	0	0	0.00506703	0.0931	320.859	76.8535	34.6289
2630.976	0	0	0	0	0.00474309	0.0931	320.534	76.8535	34.6126
2631.135	0	0	0	0	0.00469251	0.0931	320.751	76.7791	34.5936
2631.294	0	0	0	0	0.00469251	0.0931	320.642	76.7791	34.5773
2631.453	0	0	0	0	0.00460053	0.0931	321.184	76.7791	34.5612
2631.613	0	0	0	0	0.00460053	0.0931	322.374	76.7791	34.5424
2631.772	0	0	0	0	0.00458969	0.0931	321.617	76.7791	34.5263
2631.931	0	0	0	0	0.0048329	0.0931	321.184	76.7791	34.5078
2632.090	0	0	0	0	0.0048329	0.0931	320.751	76.705	34.4918
2632.249	-5.61492	0	0	-0.035298	0.00477614	0.120485	319.885	76.705	34.4759
2632.408	-7.25914	0	0	-0.0942273	0.281089	0.158909	313.931	76.705	34.4586
2632.567	-1.61676	0	0	0.00419877	0.281089	0.163543	307.436	76.705	34.4448
2632.886	-0.0375724	0	0	0.0409335	1.2173	0.163187	308.626	76.705	34.4838
2633.045	-0.0837336	0	0	0.0449251	1.4371	0.163044	308.843	76.7673	34.5211
2633.204	0.0798567	0	0	0.0499114	1.5255	0.180583	304.08	76.7673	34.5616
2633.363	-0.262041	0	0	0.0884401	1.5255	0.181667	305.92	76.7673	34.6127
2633.522	0.16606	0	0	0.0910979	2.10825	0.181771	305.812	76.7673	34.7108
2633.681	0.0745267	0	0	0.0919873	2.14021	0.18196	302.564	76.7673	34.826
2633.840	-0.190364	0	0	0.0926588	2.14021	0.181953	299.317	76.7673	34.927
2633.999	-0.14075	0	0	0.0789256	2.14261	0.168818	304.729	76.7673	35.0278
2634.158	0.342237	0	0	0.0319276	2.14261	0.152345	315.554	77.1362	35.1339
2634.317	0.41404	0	0	0.00969819	1.40156	0.152321	315.121	77.1362	35.1664
2634.636	-1.66422	-6.27188	-0.0471309	-0.0574288	0.66835	0.111356	315.121	77.1362	36.2426
2634.795	-7.23048	-18.2151	0.0107604	-0.00326345	0.680538	0.111782	314.255	77.1362	36.2363
2635.113	-104.797	-132.626	-0.357898	-0.345326	0.739005	0.11153	314.147	77.114	36.2257
2635.272	-154.943	-193.21	-0.44415	-0.469995	0.805727	0.111538	311.982	77.114	36.2234
2635.590	-257.197	-314.471	-0.908739	-0.882824	0.913285	0.103792	304.946	77.114	36.2262
2635.749	-304.663	-375.032	-1.20106	-1.15235	1.1511	0.104923	301.482	77.114	36.2339
2635.909	-335.131	-381	-1.1309	-1.13998	1.1511	0.10408	302.889	77.114	36.2527
2636.227	-383.559	-381	-0.83885	-0.858237	1.27606	0.100009	306.243	77.1647	36.2974
2636.386	-383.534	-381	-0.838495	-0.834842	1.09919	0.0992915	308.193	77.1647	36.3123
2636.545	-382.242	-381	-0.828035	-0.838038	0.956489	0.101304	306.786	77.1647	36.3201
2636.704	-373.97	-381	-0.858333	-0.846391	0.956489	0.100663	307.977	77.1647	36.3253
2636.863	-376.324	-381	-0.888349	-0.863435	1.01953	0.100884	308.085	77.1647	36.3346
2637.022	-376.087	-381	-0.925789	-0.910665	1.02763	0.101605	308.302	77.1647	36.3431
2637.341	-394.276	-381	-0.780362	-0.783895	0.954917	0.0999571	308.193	77.2012	36.359
2637.500	-376.449	-381	-0.872384	-0.86612	0.954917	0.100994	304.621	77.2012	36.3641
2637.659	-375.013	-381	-0.69835	-0.685812	0.970497	0.0994923	305.379	77.2012	36.371
2637.977	-382.474	-381	-0.835206	-0.859403	0.988634	0.100479	305.704	77.2012	36.3841
2638.136	-381.01	-381	-0.851702	-0.873158	0.976845	0.100697	305.487	77.2275	36.3912
2638.295	-373.368	-381	-0.926848	-0.890767	1.04057	0.100414	306.894	77.2275	36.3983
2638.454	-384.423	-381	-0.824794	-0.834777	1.04057	0.0996856	307.544	77.2275	36.4077
2638.614	-380.407	-381	-0.906271	-0.885892	1.00627	0.0994576	308.41	77.2275	36.4171
2638.773	-402.125	-381	-0.697398	-0.734388	1.00627	0.0981493	309.601	77.2275	36.424
2638.932	-401.595	-381	-0.611522	-0.633305	0.935883	0.0981664	310.791	77.2275	36.4284
2639.091	-381.238	-381	-0.748053	-0.752646	0.82053	0.0980764	310.575	77.2504	36.4297
2639.250	-389.859	-381	-0.731232	-0.747921	0.82053	0.0990648	307.219	77.2504	36.4284
2640.046	-367.298	-381	-0.924853	-0.973313	1.04779	0.101844	306.028	77.2814	36.4533
2640.364	-420.87	-381	-0.568794	-0.620727	0.948899	0.0980955	310.358	77.2814	36.476
2640.523	-402.778	-381	-0.593777	-0.594223	0.948899	0.097025	311.008	77.2814	36.4804
2640.682	-407.131	-381	-0.604485	-0.596847	0.780344	0.0980784	310.791	77.2814	36.478
2640.841	-376.814	-381	-0.84756	-0.825321	0.780344	0.100338	309.276	77.2814	36.4762
2641.000	-360.827	-381	-0.966983	-0.940407	0.869985	0.102534	305.92	77.2814	36.4769
2641.159	-354.351	-381	-1.05565	-1.0502	1.11541	0.102125	303.755	77.3124	36.4862
2641.318	-396.638	-381	-0.648852	-0.612376	1.11541	0.0983254	307.436	77.3124	36.4995
2641.637	-378.035	-381	-0.841472	-0.801186	0.971256	0.100214	305.812	77.3124	36.5142
2641.796	-370.295	-381	-0.922701	-0.876792	0.971256	0.101502	305.595	77.3124	36.5197
2641.955	-366.568	-381	-0.968908	-0.865764	1.04656	0.0975772	309.384	77.3124	36.5284
2642.114	-401.439	-381	-0.696297	-0.642349	1.04656	0.0963751	310.575	77.3304	36.5382
2642.273	-390.888	-341.245	-0.42195	-0.444901	0.918686	0.0946406	313.173	77.3304	36.5409
2642.591	-214.354	0	0	0	0.597793	0.0931	318.91	77.3304	36.5259
2642.751	0	0	0	0	0.641286	0.0931	320.101	77.3304	36.5175
2642.910	0	0	0	0	0.129812	0.0931	320.426	77.3304	36.5027
2643.069	0	0	0	0	0.129812	0.0931	320.318	77.3629	36.4842
2643.228	0	0	0	0	0.137095	0.0931	320.209	77.3629	36.4658
2643.387	0	0	0	0	0.137095	0.0931	320.318	77.3629	36.4444
2643.546	0	0	0	0	0.040988	0.0931	320.751	77.3629	36.4257
2643.705	0	0	0	0	0.00535043	0.0931	321.4	77.3629	36.407
2643.864	0	0	0	0	0.00535043	0.0931	320.859	77.3629	36.3854
2644.023	0	0	0	0	0.00557035	0.0931	320.859	77.3629	36.3669
2644.182	0	0	0	0	0.00546198	0.0931	321.292	77.3142	36.3485
2644.342	0	0	0	0	0.00546198	0.0931	321.075	77.3142	36.3271
2644.501	0	0	0	0	0.00506806	0.0931	320.967	77.3142	36.3088
2644.660	0	0	0	0	0.00506806	0.0931	320.967	77.3142	36.2877
2644.819	0	0	0	0	0.00498933	0.0931	320.859	77.3142	36.2695
2644.978	0	0	0	0	0.00478711	0.0931	321.292	77.3142	36.2515
2645.137	0	0	0	0	0.00478711	0.0931	320.967	77.2382	36.2305
2645.297	0	0	0	0	0.00478875	0.0931	321.075	77.2382	36.2126
2645.455	0	0	0	0	0.00498407	0.0931	321.184	77.2382	36.1948
2645.615	0	0	0	0	0.00498407	0.0931	321.184	77.2382	36.1741
2645.774	0	0	0	0	0.00500612	0.0931	321.184	77.2382	36.1563
2645.933	0	0	0	0	0.00500612	0.0931	320.751	77.2382	36.1388
2646.092	0	0	0	0	0.0048253	0.0931	320.859	77.1624	36.1183
2646.251	0	0	0	0	0.00479368	0.0931	320.967	77.1624	36.1008
2646.410	0	0	0	0	0.00479368	0.0931	321.292	77.1624	36.0805
2646.569	0	0	0	0	0.00478601	0.0931	321.075	77.1624	36.0631
2646.728	0	0	0	0	0.00478601	0.0931	321.075	77.1624	36.0458
2646.888	0	0	0	0	0.00470312	0.0931	321.4	77.1624	36.0258
2647.047	0	0	0	0	0.00470479	0.0931	321.617	77.0869	36.0085
2647.206	0	0	0.0397892	0.0674717	0.00470479	0.111714	315.554	77.0869	35.9915
2647.365	2.09606	11.5968	0.0831796	0.0798419	0.352199	0.112057	314.58	77.0869	35.9754
2647.524	29.5209	32.2806	0.173596	0.19439	0.72935	0.111784	314.147	77.0869	35.9652
2647.683	68.1759	92.956	0.230658	0.236569	0.72935	0.111449	314.039	77.0869	35.9621
2647.842	121.118	153.54	0.418554	0.394706	0.766423	0.11127	312.307	77.0869	35.9597
2648.001	169.873	214.22	0.526515	0.565337	0.766423	0.11204	311.657	77.0869	35.9588
2648.160	225.392	274.804	0.746848	0.746859	0.872487	0.100944	310.25	77.0117	35.962
2648.319	273.386	335.377	1.07238	1.0124	0.998725	0.104477	303.538	77.0117	35.9689
2648.479	324.898	381	1.18326	1.14352	0.998725	0.10487	301.049	77.0117	35.9778
2648.956	373.411	381	0.870011	0.897832	1.18469	0.100066	306.461	77.0117	36.0482
2649.274	388.218	381	0.752728	0.760464	1.04618	0.0986757	308.41	77.0009	36.0738
2649.433	396.15	381	0.722383	0.686936	0.924936	0.09816	309.384	77.0009	36.0786
2649.783	390.371	381	0.662805	0.70513	0.844611	0.0990056	309.059	77.0009	36.0836
2649.942	363.719	381	0.926882	0.920714	0.839541	0.101575	307.327	77.0009	36.0847
2650.101	365.825	381	1.03289	0.97829	1.06068	0.102455	307.869	77.0665	36.091
2650.261	358.339	381	0.935149	0.946548	1.06068	0.104316	307.111	77.0665	36.1046
2650.579	372.079	381	1.01293	1.03472	1.20949	0.101349	303.755	77.0665	36.1412
2650.738	403.652	381	0.678569	0.676541	1.20949	0.0979281	307.544	77.0665	36.1649
2651.056	408.93	381	0.575992	0.588365	0.909688	0.0966962	310.358	77.0847	36.1781
2651.215	387.816	381	0.733582	0.754589	0.703811	0.0997465	307.544	77.0847	36.1725
2651.374	361.69	381	0.924173	0.95385	0.914125	0.101345	305.812	77.0847	36.1722
2651.534	356.59	381	1.01671	0.988337	0.914125	0.10311	305.812	77.0847	36.1762
2651.693	375.353	381	0.917018	0.918265	1.14649	0.100345	307.977	77.0847	36.1933
2651.852	401.606	381	0.791553	0.829119	1.14649	0.101469	308.41	77.0847	36.2083
2652.011	376.105	381	0.884811	0.859084	1.01186	0.100263	309.168	77.0847	36.2186
2652.170	390.394	381	0.782715	0.795131	1.02597	0.0995543	308.518	77.1214	36.2279
2652.329	404.843	381	0.586811	0.61905	1.02597	0.097249	308.518	77.1214	36.2374
2652.648	396.172	381	0.715728	0.654431	0.780463	0.0977427	307.76	77.1214	36.2385
2652.806	385.227	381	0.765818	0.798814	0.780463	0.0997982	307.111	77.1214	36.2365
2652.966	359.147	381	0.966218	0.942143	0.905513	0.102204	305.812	77.1214	36.2387
2653.125	351.567	381	0.968812	1.01265	0.905513	0.102302	306.028	77.1612	36.244
2653.284	391.654	381	0.755338	0.744998	1.1139	0.0982022	308.951	77.1612	36.2583
2653.443	376.474	381	0.829355	0.83412	0.968455	0.101569	307.544	77.1612	36.2697
2653.761	366.5	381	1.00759	1.0335	1.07905	0.103507	307.111	77.1612	36.2904
2653.920	356.527	381	1.16877	1.16404	1.25792	0.103048	306.137	77.1612	36.3062
2654.079	386.349	381	0.816489	0.832246	1.25792	0.0987393	307.544	77.1762	36.3291
2654.238	403.514	381	0.72567	0.771005	1.06362	0.0992934	307.327	77.1762	36.346
2654.398	424.375	381	0.518725	0.532115	1.06362	0.0965093	309.817	77.1762	36.3549
2654.557	383.456	381	0.770217	0.761395	0.786434	0.100171	306.461	77.1762	36.3528
2654.716	364.982	381	0.911062	0.953278	0.925564	0.101885	305.162	77.1762	36.3543
2654.875	361.928	381	1.01255	0.988668	0.925564	0.10194	305.054	77.1762	36.3584
2655.352	394.286	381	0.729026	0.796329	0.864956	0.0993193	308.843	77.2345	36.3856
2655.511	373.652	381	0.859232	0.881434	0.866686	0.100291	308.41	77.2345	36.3868
2655.670	370.915	381	0.894004	0.86049	0.866686	0.100644	311.116	77.2345	36.3892
2655.830	373.617	381	0.850532	0.789799	1.02261	0.0995505	308.518	77.2345	36.398
2655.989	411.416	381	0.510956	0.499596	0.922427	0.0973773	309.168	77.2345	36.4057
2656.148	368.495	381	0.765309	0.764382	0.922427	0.100302	306.028	77.2568	36.4094
2656.307	357.791	381	0.923618	0.95312	0.864738	0.102113	303.863	77.2568	36.4107
2656.466	363.922	381	1.0218	1.01309	1.1215	0.102625	304.188	77.2568	36.4163
2656.784	387.912	381	0.798783	0.826796	0.982285	0.0996828	308.193	77.2568	36.4396
2656.943	387.653	381	0.751897	0.779513	0.982285	0.0999735	308.193	77.2568	36.4469
2657.102	375.836	381	0.799899	0.808211	0.93696	0.101231	308.193	77.2705	36.4511
2657.262	356.237	346.958	0.66752	0.729205	0.938957	0.0989443	310.142	77.2705	36.4561
2657.421	296.651	286.39	0.726433	0.719136	0.938957	0.0975623	312.74	77.2705	36.4605
2657.580	264.808	225.71	0.444304	0.415278	0.872129	0.0948076	314.688	77.2705	36.4621
2657.739	0	0	0	0	0.872129	0.0931	319.56	77.2705	36.4592
2657.898	0	0	0	0	0.523687	0.0931	319.885	77.2705	36.4478
2658.057	0	0	0	0	0.160416	0.0931	320.426	77.3031	36.4322
2658.216	0	0	0	0	0.160416	0.0931	320.426	77.3031	36.4115
2658.375	0	0	0	0	0.202175	0.0931	320.426	77.3031	36.3942
2658.535	0	0	0	0	0.0823787	0.0931	320.642	77.3031	36.3767
2658.694	0	0	0	0	0.0823787	0.0931	321.075	77.3031	36.3557
2658.853	0	0	0	0	0.0145416	0.0931	321.075	77.3031	36.3376
2659.012	0	0	0	0	0.0145416	0.0931	320.318	77.3031	36.3164
2659.171	0	0	0	0	0.00541715	0.0931	321.184	77.2722	36.2985
2659.330	0	0	0	0	0.00528386	0.0931	320.642	77.2722	36.2805
2659.489	0	0	0	0	0.00528386	0.0931	320.859	77.2722	36.2597
2659.649	0	0	0	0	0.00516948	0.0931	321.184	77.2722	36.2419
2659.807	0	0	0	0	0.00485131	0.0931	320.967	77.2722	36.2242
2659.966	0	0	0	0	0.00485131	0.0931	321.184	77.2722	36.2036
2660.126	0	0	0	0	0.00472092	0.0931	320.967	77.197	36.186
2660.285	0	0	0	0	0.00472092	0.0931	321.184	77.197	36.1685
2660.444	0	0	0	0	0.0049365	0.0931	321.617	77.197	36.1482
2660.603	0	0	0	0	0.00471426	0.0931	321.075	77.197	36.1308
2660.762	0	0	0	0	0.00471426	0.0931	321.184	77.197	36.1106
2660.921	0	0	0	0	0.00492746	0.0931	321.292	77.197	36.0934
2661.080	0	0	0	0	0.00495294	0.0931	320.751	77.1214	36.0761
2661.239	0	0	0	0	0.00495294	0.0931	321.4	77.1214	36.0562
2661.399	0	0	0	0	0.00487019	0.0931	321.184	77.1214	36.0392
2661.558	0	0	0	0	0.00487019	0.0931	321.292	77.1214	36.0222
2661.717	0	0	0	0	0.0048906	0.0931	321.292	77.1214	36.0025
2661.876	0	0	0	0	0.00489328	0.0931	321.184	77.1214	35.9856
2662.035	0	0	0	0	0.00489328	0.0931	321.184	77.0461	35.9688
2662.194	0	0	0	-0.0090709	0.00497037	0.111171	317.611	77.0461	35.9493
2662.353	-0.807448	-10.4718	-0.0635025	-0.0565424	0.581946	0.111687	314.688	77.0461	35.9341
2662.512	-27.5982	-34.3107	-0.196684	-0.178699	0.581946	0.112173	314.039	77.0461	35.925
2662.671	-69.1261	-94.891	-0.283014	-0.221735	0.739117	0.111368	313.389	77.0461	35.9207
2662.831	-125.568	-155.571	-0.395827	-0.413992	0.739117	0.111745	312.848	77.0461	35.9184
2663.308	-273.828	-337.311	-1.11289	-1.03314	0.923082	0.105618	301.59	76.971	35.9269
2663.467	-318.299	-381	-1.12063	-1.17319	1.18452	0.103665	301.915	76.971	35.9476
2663.626	-346.839	-381	-1.10524	-1.10955	1.18452	0.104707	301.806	76.971	35.9683
2663.785	-358.114	-381	-1.09901	-1.07441	1.28653	0.103036	303.755	76.971	35.9944
2663.945	-403.545	-381	-0.693669	-0.670537	1.19768	0.0979677	308.626	76.971	36.021
2664.103	-407.892	-381	-0.662109	-0.668714	1.19768	0.0979963	309.059	76.9616	36.0412
2664.263	-398.026	-381	-0.630434	-0.646959	0.835616	0.0977662	309.817	76.9616	36.0424
2664.422	-378.823	-381	-0.766498	-0.845851	0.871374	0.100518	308.302	76.9616	36.0444
2664.581	-374.592	-381	-0.789994	-0.85385	0.871374	0.10017	309.276	76.9616	36.0471
2664.740	-375.584	-381	-0.808152	-0.873435	0.997922	0.0997271	309.059	76.9616	36.0553
2664.899	-383.423	-381	-0.800624	-0.864236	0.997922	0.100849	308.41	76.9616	36.0639
2665.217	-371.327	-381	-0.893234	-0.928321	1.0789	0.100675	304.837	77.0291	36.0838
2665.536	-391.385	-381	-0.720934	-0.70537	0.945061	0.097889	308.302	77.0291	36.1027
2665.695	-389.499	-381	-0.750067	-0.723644	0.836277	0.0986817	307.977	77.0291	36.1079
2666.013	-381.605	-381	-0.681643	-0.721546	0.801388	0.0986517	308.843	77.0291	36.1088
2666.490	-373.356	-381	-0.86639	-0.842488	1.09304	0.100547	309.384	77.0556	36.1262
2666.649	-380.403	-381	-0.819191	-0.773099	1.09304	0.0995711	308.951	77.0556	36.14
2666.808	-389.902	-381	-0.72095	-0.7095	0.967158	0.0991958	307.544	77.0556	36.148
2666.968	-382.711	-381	-0.802616	-0.780234	0.914729	0.0997474	305.704	77.0556	36.1553
2667.365	-385.696	-381	-0.70055	-0.682333	0.990689	0.0974655	308.843	77.0667	36.1716
2667.524	-393.157	-381	-0.715108	-0.7304	0.879841	0.0983784	308.626	77.0667	36.176
2667.684	-396.426	-381	-0.609064	-0.678677	0.879841	0.0988911	308.626	77.0667	36.1786
2667.843	-370.677	-381	-0.807502	-0.870512	0.830169	0.100946	307.977	77.0667	36.1794
2668.002	-348.262	-381	-1.06565	-1.09029	1.06265	0.103351	306.028	77.0667	36.1836
2668.320	-379.962	-381	-0.780789	-0.669857	1.20077	0.0976965	310.9	77.0989	36.2157
2668.479	-415.714	-381	-0.558835	-0.58628	1.20077	0.097013	310.467	77.0989	36.2323
2668.638	-393.275	-381	-0.684765	-0.724391	0.844982	0.098871	307.76	77.0989	36.2334
2668.797	-373.504	-381	-0.834067	-0.870888	0.858066	0.100955	304.296	77.0989	36.2346
2669.163	-406.612	-381	-0.692187	-0.642271	1.02277	0.0973475	309.709	77.1274	36.2474
2669.323	-387.228	-381	-0.678585	-0.656371	0.827153	0.0978703	309.276	77.1274	36.2521
2669.481	-369.595	-381	-0.949114	-0.943864	0.827153	0.10302	306.678	77.1274	36.2521
2669.800	-352.02	-381	-1.10154	-1.13104	1.27518	0.104642	307.327	77.1274	36.2759
2669.959	-374.142	-381	-0.805259	-0.731292	1.27518	0.0976577	310.25	77.1274	36.3002
2670.277	-395.486	-381	-0.740795	-0.772272	1.09233	0.0985634	305.92	77.1505	36.3298
2670.436	-378.492	-381	-0.88214	-0.900991	0.805506	0.100906	305.162	77.1505	36.3287
2670.595	-370.561	-381	-0.909314	-0.871349	1.01471	0.100809	305.704	77.1505	36.334
2670.754	-424.941	-381	-0.62971	-0.624483	1.01471	0.0975004	309.276	77.1505	36.3428
2670.914	-389.419	-381	-0.673027	-0.74872	0.86209	0.0994395	308.302	77.1505	36.3441
2671.391	-352.732	-381	-1.17701	-1.12698	1.25875	0.103884	306.894	77.1948	36.3733
2671.550	-392.685	-381	-0.822887	-0.663537	1.25875	0.0970357	310.467	77.1948	36.395
2671.709	-426.797	-381	-0.570272	-0.621148	1.13215	0.0978206	311.008	77.1948	36.41
2672.028	-362.348	-381	-0.926478	-0.962728	0.772253	0.10216	303.214	77.1948	36.4129
2672.187	-367.604	-376.763	-0.858693	-0.864331	1.0393	0.0992552	306.894	77.2143	36.4206
2672.505	-287.967	-255.621	-0.389668	-0.385386	0.901542	0.0949418	313.606	77.2143	36.4323
2672.664	-206.3	0	0	0	0.616955	0.0931	319.56	77.2143	36.4276
2672.823	0	0	0	0	0.616955	0.0931	320.101	77.2143	36.4166
2672.982	0	0	0	0	0.30211	0.0931	320.318	77.2143	36.4007
2673.141	0	0	0	0	0.423364	0.0931	320.751	77.2606	36.3834
2673.300	0	0	0	0	0.423364	0.0931	320.642	77.2606	36.37
2673.459	0	0	0	0	0.227754	0.0931	320.751	77.2606	36.3539
2673.618	0	0	0	0	0.0578798	0.0931	320.642	77.2606	36.334
2673.778	0	0	0	0	0.0578798	0.0931	320.534	77.2606	36.3163
2673.937	0	0	0	0	0.00559243	0.0931	320.859	77.2606	36.2985
2674.096	0	0	0	0	0.00559243	0.0931	320.751	77.2246	36.2778
2674.255	0	0	0	0	0.00564284	0.0931	320.534	77.2246	36.2601
2674.414	0	0	0	0	0.00518468	0.0931	321.184	77.2246	36.2425
2674.573	0	0	0	0	0.00518468	0.0931	320.859	77.2246	36.222
2674.732	0	0	0	0	0.00517759	0.0931	320.859	77.2246	36.2045
2674.891	0	0	0	0	0.00517759	0.0931	321.184	77.2246	36.1842
2675.050	0	0	0	0	0.00491467	0.0931	320.967	77.1504	36.1668
2675.210	0	0	0	0	0.00498617	0.0931	321.508	77.1504	36.1496
2675.369	0	0	0	0	0.00498617	0.0931	321.292	77.1504	36.1295
2675.528	0	0	0	0	0.00496774	0.0931	321.4	77.1504	36.1123
2675.687	0	0	0	0	0.00508614	0.0931	321.508	77.1504	36.0952
2675.846	0	0	0	0	0.00508614	0.0931	321.184	77.1504	36.0754
2676.005	0	0	0	0	0.00502337	0.0931	321.292	77.1504	36.0584
2676.164	0	0	0	0	0.00502337	0.0931	321.075	77.0749	36.0415
2676.323	0	0	0	0	0.00483778	0.0931	320.751	77.0749	36.0219
2676.482	0	0	0	0	0.00468972	0.0931	321.292	77.0749	36.0051
2676.642	0	0	0	0	0.00468972	0.0931	321.184	77.0749	35.9857
2676.801	0	0	0	0	0.00468412	0.0931	321.617	77.0749	35.969
2676.960	0	0	0	0	0.00472537	0.0931	321.075	77.0749	35.9524
2677.119	0	0	0	0	0.00472537	0.0931	309.925	76.9998	35.9332
2677.278	-2.16507	4.60313	0.119238	0.137159	0.158636	0.111902	314.58	76.9998	35.9173
2677.437	12.8134	16.5277	0.0485507	0.0695413	0.158636	0.111474	314.039	76.9998	35.9016
2677.596	50.5596	72.631	0.192604	0.183741	0.731008	0.111624	312.956	76.9998	35.8986
2677.914	151.677	193.895	0.518951	0.465697	0.762214	0.111306	309.709	76.9998	35.8954
2678.074	207.932	254.479	0.684016	0.682678	0.874929	0.104568	308.518	76.9249	35.8987
2678.233	249.942	315.155	0.965288	1.01896	1.05331	0.104299	305.704	76.9249	35.9051
2678.392	291.883	375.716	1.23228	1.27786	1.05331	0.105562	304.08	76.9249	35.9195
2678.551	338.027	381	1.16394	1.15818	1.3669	0.104658	305.379	76.9249	35.9449
2678.710	354.253	381	1.15722	1.11623	1.3669	0.10449	306.245	76.9249	35.9768
2678.869	372.968	381	0.97799	0.995185	1.3124	0.100452	308.843	76.9249	36.0094
2679.028	416.873	381	0.696865	0.688835	1.0495	0.0981393	308.843	76.9249	36.0292
2679.378	383.901	381	0.78554	0.820312	0.845191	0.100119	308.843	76.9181	36.0448
2679.537	373.111	381	0.893514	0.928307	0.983388	0.101531	304.837	76.9181	36.0486
2679.697	379.455	381	0.810028	0.788583	0.983388	0.0977715	307.327	76.9181	36.0583
2680.174	360.743	381	1.05986	1.05937	0.93596	0.103437	303.755	76.9986	36.0803
2680.492	395.213	381	0.779885	0.790301	1.19804	0.0989987	307.76	76.9986	36.1191
2680.651	406.696	381	0.66561	0.693685	1.04305	0.0980128	309.492	76.9986	36.1302
2680.810	396.865	381	0.603551	0.624633	0.814688	0.0978733	310.575	76.9986	36.1375
2680.969	398.481	381	0.749438	0.780091	0.814688	0.0999824	309.492	76.9986	36.1375
2681.129	371.346	381	0.942572	0.875639	0.875626	0.10075	309.276	77.0256	36.1398
2681.288	366.114	381	0.907897	0.873876	0.875626	0.100218	307.111	77.0256	36.1439
2681.447	383.606	381	0.808977	0.756382	1.03681	0.0991361	306.57	77.0256	36.1563
2681.606	385.938	381	0.812313	0.788521	0.940267	0.0994894	305.812	77.0256	36.1644
2681.765	372.391	381	0.9582	0.897158	0.940267	0.101283	304.837	77.0256	36.1701
2682.083	376.142	381	0.826472	0.829999	1.094	0.0990821	307.76	77.0553	36.1915
2682.402	396.48	381	0.573878	0.570042	0.852044	0.0983757	309.492	77.0553	36.2109
2682.561	380.041	381	0.765398	0.769953	0.852044	0.0993021	309.168	77.0553	36.2124
2682.927	381.247	381	0.782028	0.762261	1.02805	0.0982693	307.652	77.0553	36.2237
2683.086	392.187	381	0.714417	0.760219	1.02805	0.0987163	307.436	77.0932	36.2324
2683.404	356.03	381	0.9868	1.01051	0.971112	0.10306	303.647	77.0932	36.2406
