# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
2693.462	0	0	0	0	0.00544948	0.0931	321.508	81.0117	53.0676
2693.621	0	0	0	0	0.00544948	0.0931	320.859	81.0117	53.042
2693.780	0	0	0	0	0.00537146	0.0931	320.318	81.0117	53.0202
2693.939	0	0	0	0	0.00539436	0.0931	322.05	81.0117	52.9984
2694.098	0	0	0	0	0.00539436	0.0931	321.833	81.0117	52.9732
2694.257	0	0	0	0	0.00537341	0.0931	320.751	81.0117	52.9516
2694.416	0	0	0	0	0.00537341	0.0931	321.941	81.0117	52.9301
2694.575	0	0	0	0	0.00483994	0.0931	322.266	80.9216	52.9052
2694.734	0	0	0	0	0.00481877	0.0931	321.075	80.9216	52.8839
2694.893	0	0	0	0	0.00481877	0.0931	320.967	80.9216	52.8626
2695.052	0	0	0	0	0.00508253	0.0931	322.266	80.9216	52.8379
2695.211	0	0	0	0	0.00508253	0.0931	321.725	80.9216	52.8168
2695.370	0	0	0	0	0.00480297	0.0931	320.859	80.9216	52.7958
2695.529	0	0	0	0	0.00476735	0.0931	322.05	80.8319	52.7714
2695.688	0	0	0	0	0.00476735	0.0931	322.05	80.8319	52.7505
2695.847	0	0	0	0	0.00474032	0.0931	320.967	80.8319	52.7263
2696.006	0	0	0	0	0.0048906	0.0931	322.158	80.8319	52.7057
2696.165	0	0	0	0	0.0048906	0.0931	322.158	80.8319	52.685
2696.324	0	0	0	0	0.00493384	0.0931	321.075	80.8319	52.6611
2696.642	-7.69013	8.99063	0.205494	0.238707	0.0728566	0.111901	315.121	80.7425	52.6204
2697.119	62.4917	83.7948	0.235092	0.2287	0.735963	0.111758	315.338	80.7425	52.5959
2697.278	85.9481	114.216	0.295935	0.367296	0.774474	0.111584	313.065	80.7425	52.5902
2697.437	115.658	144.589	0.446375	0.404987	0.774474	0.11233	311.549	80.6721	52.5865
2697.596	149.146	174.914	0.542929	0.535994	0.845641	0.111833	309.817	80.6721	52.585
2697.755	170.03	205.336	0.667094	0.700617	0.845641	0.111889	307.977	80.6721	52.5859
2698.073	221.405	266.082	1.01128	0.990981	1.17517	0.102267	306.678	80.6721	52.6086
2698.232	251.935	296.455	1.11348	1.11023	1.17517	0.104485	306.353	80.6721	52.6265
2698.391	289.188	326.765	1.16528	1.12184	1.23942	0.105106	306.461	80.6721	52.648
2698.550	321.699	357.115	1.22479	1.22719	1.37181	0.10594	306.137	80.6631	52.6769
2699.027	398.888	381	0.850274	0.820238	1.35463	0.0997351	306.894	80.6631	52.7702
2699.186	407.676	381	0.82274	0.862717	1.00471	0.100473	305.054	80.6631	52.7773
2699.346	380.849	381	0.922646	0.889298	0.996516	0.100684	306.57	80.6631	52.7843
2699.711	372.429	381	0.94905	0.982373	1.04559	0.102619	307.327	80.7561	52.804
2699.870	411.832	381	0.973195	0.937986	1.07324	0.100867	309.492	80.7561	52.8141
2700.029	390.854	381	0.834224	0.82055	1.07324	0.0989079	310.034	80.7561	52.8267
2700.188	389.253	381	0.846535	0.867388	0.997784	0.100425	306.57	80.7561	52.8331
2700.665	379.104	381	0.816479	0.807246	1.01787	0.100664	306.461	80.7836	52.8508
2700.824	377.049	381	0.905801	0.867461	1.01787	0.100181	307.544	80.7836	52.8598
2700.983	382.661	381	0.856484	0.866338	1.03939	0.100689	306.894	80.7836	52.8686
2701.142	380.91	381	0.90965	0.934572	1.01174	0.101916	307.003	80.7836	52.8765
2701.301	368.505	381	0.990538	0.965405	1.01174	0.101289	308.843	80.7836	52.8849
2701.620	381.453	381	0.849011	0.867214	1.08838	0.099491	310.683	80.8051	52.9099
2701.779	382.707	381	0.907423	0.874694	1.08838	0.100101	308.843	80.8051	52.9233
2701.938	387.658	381	0.829492	0.848231	0.999928	0.1001	305.704	80.8051	52.9312
2702.097	385.736	381	0.90424	0.916054	0.999928	0.101357	304.729	80.8051	52.9374
2702.415	388.77	381	0.758873	0.797221	1.02882	0.0991484	308.302	80.8051	52.9533
2702.733	382.782	381	0.799616	0.779632	0.956285	0.0992966	308.735	80.8373	52.967
2702.892	371.176	381	0.922791	0.910183	0.956285	0.101925	307.327	80.8373	52.9711
2703.210	367.106	381	0.951291	0.979755	1.14704	0.102247	308.626	80.8373	52.9892
2703.369	377.535	381	0.767025	0.728209	1.14704	0.0993794	310.358	80.8373	53.0041
2704.005	385.939	381	0.81576	0.80999	0.946302	0.0991842	308.085	80.8565	53.0263
2704.164	373.12	381	0.899048	0.897931	0.946302	0.101714	306.786	80.8565	53.0298
2704.482	377.606	381	0.876951	0.881382	1.10917	0.101375	307.869	80.8849	53.0456
2704.641	387.145	381	0.825718	0.818403	1.10917	0.0994371	309.817	80.8849	53.0579
2704.959	375.379	381	0.90863	0.913684	0.998429	0.10204	308.951	80.8849	53.0734
2705.118	368.875	381	0.995536	0.976506	0.998429	0.102416	305.379	80.8849	53.0791
2705.595	395.655	381	0.784299	0.779426	1.00722	0.0984061	308.085	80.9092	53.1123
2705.754	390.338	381	0.701931	0.734807	0.859548	0.101031	306.786	80.9092	53.1155
2705.913	368.564	381	0.90075	0.951506	0.859548	0.102027	306.461	80.9092	53.1141
2706.072	366.473	381	0.993629	0.992901	1.0464	0.10138	307.327	80.9092	53.1208
2706.231	374.807	381	0.925919	0.962523	1.1257	0.100942	307.977	80.9092	53.132
2706.390	400.353	381	0.845129	0.892386	1.1257	0.100759	308.951	80.9092	53.145
2706.756	335.751	329.176	0.897739	0.879498	0.981379	0.0989087	308.735	80.9316	53.1632
2706.915	326.705	298.773	0.634996	0.592655	0.981379	0.0975077	311.116	80.9316	53.1678
2707.074	283.191	268.447	0.642014	0.667263	0.806328	0.0987095	310.9	80.9316	53.1658
2707.233	236.527	238.026	0.777672	0.740463	0.806328	0.0993958	313.173	80.9316	53.1621
2707.392	0	0	0	0	0.867854	0.0931	320.426	80.9316	53.1608
2707.551	0	0	0	0	0.282376	0.0931	320.209	80.9597	53.1469
2707.710	0	0	0	0	0.282376	0.0931	320.318	80.9597	53.127
2707.869	0	0	0	0	0.396144	0.0931	321.617	80.9597	53.1093
2708.028	0	0	0	0	0.207956	0.0931	321.941	80.9597	53.0877
2708.187	0	0	0	0	0.207956	0.0931	320.751	80.9597	53.067
2708.347	0	0	0	0	0.0475624	0.0931	320.534	80.9597	53.0456
2708.505	0	0	0	0	0.0475624	0.0931	321.4	80.9112	53.0204
2708.664	0	0	0	0	0.00530812	0.0931	321.941	80.9112	52.9988
2708.823	0	0	0	0	0.00494658	0.0931	321.508	80.9112	52.9772
2708.983	0	0	0	0	0.00494658	0.0931	320.426	80.9112	52.9522
2709.141	0	0	0	0	0.00498985	0.0931	321.617	80.9112	52.9308
2709.300	0	0	0	0	0.00515577	0.0931	322.158	80.9112	52.9059
2709.459	0	0	0	0	0.00515577	0.0931	321.508	80.8221	52.8847
2709.618	0	0	0	0	0.00486965	0.0931	320.534	80.8221	52.8636
2709.778	0	0	0	0	0.00486965	0.0931	321.4	80.8221	52.839
2709.937	0	0	0	0	0.00507736	0.0931	322.266	80.8221	52.8181
2710.096	0	0	0	0	0.00476955	0.0931	321.725	80.8221	52.7972
2710.255	0	0	0	0	0.00476955	0.0931	320.534	80.8221	52.7729
2710.414	0	0	0	0	0.00481823	0.0931	321.941	80.8221	52.7522
2710.573	0	0	0	0	0.00481823	0.0931	322.591	80.7327	52.7315
2710.732	0	0	0	0	0.00494234	0.0931	321.725	80.7327	52.7075
2710.891	0	0	0	0	0.00486857	0.0931	320.967	80.7327	52.687
2711.050	0	0	0	0	0.00486857	0.0931	321.292	80.7327	52.6631
2711.209	0	0	0	0	0.00510774	0.0931	322.591	80.7327	52.6428
2711.368	0	0	0	0	0.00509386	0.0931	322.05	80.7327	52.6225
2711.527	0	-0.084375	-0.00819962	0.0167801	0.00509386	0.111718	314.255	80.6437	52.599
2711.686	-16.3037	-12.0092	0.0811471	0.00804492	0.460971	0.11162	314.797	80.6437	52.5837
2711.845	-0.953396	-23.9153	-0.215755	-0.199544	0.460971	0.11165	314.797	80.6437	52.5711
2712.004	-27.5623	-46.6474	-0.117252	-0.213909	0.739006	0.111997	314.039	80.6437	52.5653
2712.163	-60.3916	-76.9672	-0.187078	-0.231732	0.742645	0.111681	314.039	80.6437	52.5605
2712.322	-89.3265	-107.34	-0.347607	-0.389633	0.742645	0.11169	313.931	80.6437	52.5557
2712.481	-114.835	-137.714	-0.427339	-0.454796	0.788695	0.111188	313.173	80.5757	52.5522
2712.640	-134.778	-168.135	-0.527861	-0.556978	0.870171	0.111356	311.766	80.5757	52.5507
2712.799	-170.161	-198.46	-0.648674	-0.666245	0.870171	0.111258	310.9	80.5757	52.5516
2712.958	-192.544	-228.881	-0.785658	-0.759681	1.00728	0.111445	309.601	80.5757	52.5586
2713.117	-219.089	-259.207	-0.981199	-0.998405	1.00728	0.1037	303.971	80.5757	52.5667
2713.594	-314.988	-350.292	-1.21553	-1.23181	1.34088	0.104986	302.456	80.5632	52.6379
2713.753	-368.982	-380.642	-1.09727	-1.04292	1.41304	0.10291	304.404	80.5632	52.6778
2713.912	-377.603	-381	-1.0098	-1.00054	1.25096	0.101627	306.894	80.5632	52.7086
2714.071	-417.834	-381	-0.768099	-0.833654	1.25096	0.10048	308.085	80.5632	52.7313
2714.230	-393.605	-381	-0.845835	-0.855616	0.97798	0.100884	308.626	80.5632	52.7438
2714.389	-379.946	-381	-0.904557	-0.884477	0.97798	0.10048	309.059	80.5632	52.7496
2714.548	-394.132	-381	-0.748512	-0.737719	1.02762	0.0994502	310.25	80.6546	52.7582
2714.707	-383.326	-381	-0.816085	-0.832031	0.957265	0.100827	306.894	80.6546	52.7663
2714.866	-368.595	-381	-0.997685	-1.00278	0.957265	0.102692	303.105	80.6546	52.7708
2715.025	-366.196	-381	-1.09543	-1.09346	1.12669	0.103163	302.456	80.6546	52.786
2715.184	-375.207	-381	-1.00542	-0.982133	1.12669	0.102007	304.837	80.6546	52.8022
2715.344	-383.966	-381	-0.957779	-0.962424	1.21393	0.101937	305.595	80.6546	52.8221
2715.662	-378.542	-381	-0.985975	-0.94683	1.11394	0.10168	307.003	80.6806	52.8544
2715.821	-380.899	-381	-0.980312	-0.958766	1.09335	0.10211	307.544	80.6806	52.8665
2715.980	-388.855	-381	-0.940516	-0.928886	1.12791	0.100607	308.843	80.6806	52.8816
2716.139	-387.751	-381	-0.843487	-0.858358	1.12791	0.100352	309.492	80.6806	52.8957
2716.457	-378.724	-381	-0.970826	-0.973496	1.01254	0.102177	302.781	80.7355	52.9134
2716.616	-373.657	-381	-0.999708	-1.00113	1.11858	0.101442	304.08	80.7355	52.9267
2716.775	-383.222	-381	-0.951962	-0.966727	1.16079	0.101426	305.487	80.7355	52.9414
2716.934	-392.079	-381	-0.857695	-0.853127	1.16079	0.100739	305.595	80.7355	52.96
2717.093	-400.112	-381	-0.730352	-0.814303	1.06493	0.100254	307.436	80.7355	52.97
2717.252	-390.901	-381	-0.775835	-0.765108	0.949194	0.100834	307.869	80.7355	52.9784
2717.411	-381.845	-381	-0.880924	-0.904618	0.949194	0.102053	307.869	80.7355	52.9819
2717.761	-364.664	-381	-1.04896	-1.04358	1.15563	0.101774	307.436	80.7795	53.0056
2717.920	-380.25	-381	-0.916443	-0.928121	1.15563	0.100758	309.384	80.7795	53.021
2718.079	-391.547	-381	-0.827715	-0.853831	1.06694	0.10015	310.467	80.7795	53.0343
2718.444	-372.688	-381	-0.981651	-0.945843	1.01976	0.101395	305.271	80.814	53.0533
2718.603	-384.307	-381	-0.865551	-0.876851	1.07707	0.100134	307.111	80.814	53.0644
2718.763	-381.483	-381	-0.990626	-0.962551	1.07707	0.102498	305.487	80.814	53.0744
2718.922	-374.592	-381	-0.916715	-0.963803	1.03878	0.102323	306.353	80.814	53.0825
2719.081	-388.273	-381	-0.969293	-1.01574	1.1496	0.102463	307.219	80.814	53.0964
2719.446	-390.314	-381	-0.842779	-0.860079	1.15097	0.100287	305.162	80.8466	53.131
2719.605	-407.135	-381	-0.753805	-0.795187	0.988234	0.099981	306.245	80.8466	53.1418
2719.764	-380.635	-381	-0.847668	-0.856555	0.988234	0.10121	305.92	80.8466	53.1469
2719.924	-367.186	-381	-0.946682	-0.940993	0.99159	0.101532	306.028	80.8466	53.1522
2720.241	-372.165	-381	-0.894548	-0.920866	1.08327	0.101009	307.977	80.8466	53.1713
2720.400	-380.073	-381	-0.886674	-0.979883	1.04829	0.102394	307.111	80.8466	53.18
2720.559	-358.796	-381	-1.12705	-1.12811	1.04829	0.103445	307.219	80.8822	53.1928
2720.722	-370.771	-381	-1.12866	-1.14493	1.19712	0.104096	304.188	80.8822	53.2104
2720.882	-380.393	-381	-0.859621	-0.625742	1.2998	0.0995829	308.085	80.8822	53.2355
2721.041	-385.425	-381	-0.944275	-0.957497	1.2998	0.101056	308.302	80.8822	53.2601
2721.200	-394.368	-381	-0.836852	-0.82899	1.07532	0.100913	309.168	80.8822	53.2698
2721.359	-381.982	-381	-0.930017	-0.926811	1.0372	0.10221	310.25	80.8822	53.2799
2721.518	-371.281	-375.321	-0.959339	-0.955816	1.0372	0.100664	308.843	80.9408	53.2872
2721.677	-376.897	-345.019	-0.729111	-0.730076	1.08889	0.0988365	309.925	80.9408	53.2971
2721.836	-335.606	-314.669	-0.746749	-0.732199	1.08889	0.098912	308.735	80.9408	53.3073
2721.995	-296.458	-284.255	-0.654201	-0.673315	0.872163	0.0974154	310.467	80.9408	53.3059
2722.154	-271.071	-253.929	-0.665416	-0.670741	0.84165	0.0973281	311.116	80.9408	53.3032
2722.313	-223.332	-223.556	0	0	0.84165	0.0931	318.044	80.9408	53.3003
2722.472	0	0	0	0	0.707933	0.0931	320.859	80.9652	53.2917
2722.631	0	0	0	0	0.157135	0.0931	321.508	80.9652	53.275
2722.790	0	0	0	0	0.157135	0.0931	320.209	80.9652	53.2533
2722.949	0	0	0	0	0.211609	0.0931	320.426	80.9652	53.232
2723.108	0	0	0	0	0.211609	0.0931	321.075	80.9652	53.2073
2723.267	0	0	0	0	0.0809898	0.0931	322.158	80.9652	53.1853
2723.426	0	0	0	0	0.00711368	0.0931	321.075	80.914	53.1633
2723.585	0	0	0	0	0.00711368	0.0931	319.993	80.914	53.1377
2723.744	0	0	0	0	0.00522497	0.0931	321.941	80.914	53.1158
2723.903	0	0	0	0	0.00514508	0.0931	321.292	80.914	53.0904
2724.062	0	0	0	0	0.00514508	0.0931	321.292	80.914	53.0686
2724.221	0	0	0	0	0.00515424	0.0931	321.833	80.914	53.047
2724.380	0	0	0	0	0.00515424	0.0931	321.941	80.914	53.0218
2724.539	0	0	0	0	0.00458397	0.0931	321.725	80.8243	53.0004
2724.698	0	0	0	0	0.0048718	0.0931	321.075	80.8243	52.9789
2724.857	0	0	0	0	0.0048718	0.0931	321.508	80.8243	52.9541
2725.016	0	0	0	0	0.00472425	0.0931	321.508	80.8243	52.9329
2725.175	0	0	0	0	0.00499511	0.0931	321.184	80.8243	52.9117
2725.334	0	0	0	0	0.00499511	0.0931	320.859	80.8243	52.8871
2725.493	0	0	0	0	0.00472481	0.0931	322.374	80.7349	52.8661
2725.652	0	0	0	0	0.00472481	0.0931	322.05	80.7349	52.8453
2725.811	0	0	0	0	0.00501972	0.0931	321.184	80.7349	52.8209
2725.970	0	0	0	0	0.00511339	0.0931	321.617	80.7349	52.8002
2726.129	0	0	0	0	0.00511339	0.0931	322.05	80.7349	52.7761
2726.288	0	0	0	0	0.00487449	0.0931	321.833	80.7349	52.7556
2726.447	0	0	0	0	0.00487449	0.0931	309.925	80.6459	52.735
2726.606	-4.61964	5.82188	0.0104208	-0.0608456	0.00467852	0.111477	314.472	80.6459	52.7112
2727.083	66.6234	81.4771	0.207886	0.186056	0.76238	0.111819	313.606	80.6459	52.6855
2727.401	110.2	142.176	0.468178	0.530334	0.775116	0.111178	312.199	80.6459	52.6778
2727.561	133.52	172.549	0.540765	0.561045	0.871615	0.111524	311.116	80.5772	52.6772
2727.720	165.693	202.922	0.747916	0.801681	0.871615	0.112043	310.142	80.5772	52.6791
2727.879	186.83	233.296	0.892337	0.939927	1.00427	0.112266	309.492	80.5772	52.688
2728.038	214.579	263.669	1.15597	1.11548	1.23287	0.104032	307.219	80.5772	52.7051
2728.197	240.925	294.042	1.23978	1.1801	1.23287	0.106472	303.105	80.5772	52.7269
2728.356	289.116	324.449	1.27004	1.27856	1.44235	0.105768	300.291	80.5772	52.7676
2728.515	334.518	354.751	1.20657	1.20583	1.45054	0.103434	302.456	80.5765	52.8048
2728.674	388.358	381	1.01181	1.05047	1.45054	0.102044	304.729	80.5765	52.8424
2728.833	399.727	381	0.810521	0.856247	1.19053	0.101638	306.137	80.5765	52.8701
2729.151	393.252	381	0.730296	0.680154	1.03963	0.0989841	309.059	80.5765	52.8959
2729.310	396.704	381	0.796881	0.802947	0.96137	0.100716	308.518	80.5765	52.9041
2729.469	391.199	381	0.713533	0.716088	0.96137	0.0981781	310.791	80.6808	52.9087
2729.787	366.159	381	0.944873	0.973069	0.970922	0.102182	305.704	80.6808	52.9178
2729.946	370.488	381	0.917627	0.98098	0.970922	0.102463	302.889	80.6808	52.9228
2730.105	369.228	381	1.02269	1.0399	1.16329	0.10281	303.538	80.6808	52.938
2730.264	369.573	381	1.01672	0.975729	1.16329	0.10186	305.162	80.6808	52.9543
2730.423	381.137	381	0.99393	0.945852	1.19538	0.101677	305.704	80.6808	52.9726
2730.582	381.878	381	0.946077	0.963214	1.13563	0.101548	306.678	80.6995	52.9921
2730.741	387.551	381	0.740618	0.758306	1.13563	0.0988572	310.034	80.6995	53.0064
2730.900	387.565	381	0.827027	0.838248	1.02757	0.100239	309.059	80.6995	53.0154
2731.059	409.262	381	0.56695	0.574493	1.02757	0.0974687	311.008	80.6995	53.0221
2731.218	385.48	381	0.803833	0.789448	0.89084	0.100167	309.601	80.6995	53.0227
2731.377	372.804	381	0.971136	0.965593	0.941882	0.10214	307.327	80.6995	53.0245
2731.536	351.17	381	1.07687	1.10156	0.941882	0.104488	303.322	80.7493	53.0281
2731.695	356.301	381	1.10122	1.1708	1.20968	0.105502	300.291	80.7493	53.0472
2731.854	373.99	381	1.05745	1.07324	1.32487	0.102973	302.997	80.7493	53.0689
2732.013	385.253	381	0.998005	1.01587	1.32487	0.101634	305.054	80.7493	53.1004
2732.172	395.867	381	0.80087	0.778314	1.18538	0.0989117	308.518	80.7493	53.1193
2732.331	394.812	381	0.871256	0.792816	1.18538	0.0987154	308.735	80.7493	53.1369
2732.649	386.67	381	0.680935	0.632423	0.946322	0.0986318	310.467	80.7958	53.1425
2732.808	387.513	381	0.739639	0.810172	0.946322	0.100901	309.059	80.7958	53.1459
2732.967	372.282	381	0.890587	0.912247	0.93348	0.101376	309.384	80.7958	53.1482
2733.126	368.99	381	0.963121	0.948902	1.10422	0.102425	305.704	80.7958	53.1536
2733.444	384.174	381	0.959209	0.914914	1.19675	0.100885	305.595	80.8174	53.1843
2733.922	382.338	381	0.876702	0.853096	1.05136	0.100858	307.111	80.8174	53.2231
2734.080	383.68	381	0.833439	0.834546	1.05136	0.100137	307.977	80.8174	53.2332
2734.240	386.834	381	0.733852	0.715855	1.02685	0.0989015	310.034	80.8174	53.2403
2734.399	381.77	381	0.825857	0.858044	0.959311	0.100902	309.168	80.8174	53.2462
2734.558	381.56	381	0.860047	0.920456	0.959311	0.10133	309.492	80.8626	53.25
2734.717	372.94	381	0.945162	0.997279	1.04579	0.102348	306.245	80.8626	53.2565
2734.876	391.173	381	0.864208	0.903363	1.04579	0.101845	304.079	80.8626	53.2645
2735.035	374.234	381	0.950613	0.961484	1.09894	0.10138	304.946	80.8626	53.2776
2735.194	386.134	381	0.848675	0.857846	1.09713	0.10034	306.57	80.8626	53.2887
2735.512	402.201	381	0.698387	0.698436	0.930824	0.0998416	307.977	80.8901	53.3032
2735.830	370.476	381	1.00633	1.0064	0.936292	0.102969	306.786	80.8901	53.3069
2735.989	364.275	381	0.953665	0.934523	1.13992	0.102273	308.41	80.8901	53.317
2736.148	373.431	381	0.891334	0.883634	1.13992	0.100841	309.492	80.8901	53.3307
2736.307	384.44	381	0.888121	0.801282	1.10829	0.0989349	308.951	80.8901	53.3441
2736.466	386.437	381	0.879408	0.863126	0.98491	0.100091	306.028	80.9134	53.3521
2736.625	365.393	355.565	0.860792	0.825263	0.98491	0.0996001	307.327	80.9134	53.3565
2736.784	321.027	325.215	0.870766	0.926868	0.985091	0.100586	307.111	80.9134	53.3616
2737.150	261.908	255.362	0.83355	0.754398	0.931786	0.0984989	311.116	80.9134	53.3675
2737.309	203.2	0	0	0	0.879751	0.0931	319.235	80.9134	53.3666
2737.468	0	0	0	0	0.485352	0.0931	320.101	80.9436	53.3606
2737.627	0	0	0	0	0.485352	0.0931	320.426	80.9436	53.3446
2737.786	0	0	0	0	0.439902	0.0931	321.508	80.9436	53.3253
2737.945	0	0	0	0	0.439902	0.0931	321.292	80.9436	53.3083
2738.104	0	0	0	0	0.270088	0.0931	320.642	80.9436	53.288
2738.263	0	0	0	0	0.0745808	0.0931	322.807	80.9436	53.2635
2738.422	0	0	0	0	0.0745808	0.0931	321.725	80.9436	53.2415
2738.581	0	0	0	0	0.00580906	0.0931	320.642	80.8984	53.2195
2738.740	0	0	0	0	0.00580906	0.0931	320.209	80.8984	53.1938
2738.899	0	0	0	0	0.00535876	0.0931	321.292	80.8984	53.1719
2739.058	0	0	0	0	0.00544852	0.0931	321.508	80.8984	53.1465
2739.217	0	0	0	0	0.00544852	0.0931	320.209	80.8984	53.1248
2739.376	0	0	0	0	0.00530417	0.0931	321.833	80.8984	53.1031
2739.535	0	0	0	0	0.00497354	0.0931	322.05	80.8093	53.078
2739.694	0	0	0	0	0.00497354	0.0931	321.292	80.8093	53.0565
2739.853	0	0	0	0	0.00451249	0.0931	321.725	80.8093	53.0351
2740.012	0	0	0	0	0.00451249	0.0931	322.266	80.8093	53.0103
2740.171	0	0	0	0	0.00488417	0.0931	321.075	80.8093	52.9891
2740.330	0	0	0	0	0.00490987	0.0931	321.184	80.8093	52.968
2740.489	0	0	0	0	0.00490987	0.0931	321.833	80.72	52.9434
2740.648	0	0	0	0	0.00485293	0.0931	321.725	80.72	52.9224
2740.807	0	0	0	0	0.00518063	0.0931	321.075	80.72	52.898
2740.966	0	0	0	0	0.00518063	0.0931	321.941	80.72	52.8772
2741.125	0	0	0	0	0.00501083	0.0931	322.158	80.72	52.8565
2741.284	0	0	0	0	0.00501083	0.0931	321.292	80.72	52.8324
2741.444	0	0	0	0	0.00520285	0.0931	309.925	80.6311	52.8118
2741.603	-3.37328	-5.20313	-0.00376914	-0.00628799	0.335425	0.111782	315.23	80.6311	52.7929
2741.761	-16.318	-19.2115	-0.0674552	-0.0986469	0.335425	0.111289	314.58	80.6311	52.7726
2741.921	-34.8662	-49.6285	-0.0947003	-0.148413	0.730274	0.111708	315.879	80.6311	52.767
2742.079	-62.4653	-79.9967	-0.255096	-0.227983	0.745315	0.111635	314.58	80.6311	52.7614
2742.397	-115.635	-140.743	-0.423248	-0.434152	0.800329	0.11135	313.173	80.6311	52.7523
2742.556	-132.658	-171.069	-0.607329	-0.597849	0.800329	0.111634	312.632	80.5621	52.7498
2743.240	-245.76	-301.683	-1.20646	-1.19604	1.19692	0.106195	305.487	80.5621	52.7947
2743.558	-331.153	-362.386	-1.17221	-1.17273	1.37192	0.105391	306.894	80.5582	52.8569
2743.717	-380.811	-381	-0.988645	-1.04624	1.41111	0.103317	308.193	80.5582	52.8914
2743.876	-406.162	-381	-0.760624	-0.740607	1.14467	0.0987276	309.601	80.5582	52.9194
2744.036	-403.223	-381	-0.695624	-0.642119	1.14467	0.0979554	307.544	80.5582	52.9373
2744.353	-370.614	-381	-1.09702	-1.07994	0.87857	0.103791	302.456	80.5582	52.9431
2744.512	-355.237	-381	-1.16625	-1.12558	1.14994	0.104163	303.538	80.6519	52.9613
2744.830	-422.068	-381	-0.714457	-0.757809	1.29593	0.0998455	307.869	80.6519	53.0072
2744.989	-401.223	-381	-0.798439	-0.853317	0.997281	0.101593	306.678	80.6519	53.0179
2745.149	-369.51	-381	-1.0581	-1.08851	1.11193	0.102934	306.137	80.6519	53.0252
2745.308	-363.579	-381	-1.16296	-1.16549	1.11193	0.105364	306.678	80.6519	53.0404
2745.467	-368.689	-381	-1.0553	-0.914249	1.34105	0.0990101	309.384	80.6938	53.0638
2745.626	-425.756	-381	-0.447997	-0.50193	1.34105	0.0959408	311.657	80.6938	53.0922
2745.785	-410.519	-381	-0.706074	-0.707372	0.901288	0.0998159	306.137	80.6938	53.0934
2745.944	-361.768	-381	-0.999769	-1.01882	0.921579	0.103133	302.889	80.6938	53.095
2746.103	-356.014	-381	-1.03874	-1.04028	0.921579	0.103147	304.08	80.6938	53.097
2746.262	-368.161	-381	-0.945406	-0.919269	1.21198	0.099882	307.436	80.6938	53.1166
2746.421	-384.905	-381	-0.802924	-0.736	1.21198	0.097979	309.492	80.6938	53.1338
2746.580	-383.643	-381	-0.871641	-0.848542	1.03021	0.100833	308.085	80.732	53.1415
2746.739	-377.943	-381	-0.98785	-0.952415	0.995713	0.102517	308.085	80.732	53.1493
2746.898	-364.063	-381	-1.01343	-1.0212	0.995713	0.102397	308.41	80.732	53.1552
2747.057	-401.872	-381	-0.825171	-0.799732	1.16102	0.0993061	310.683	80.732	53.1708
2747.216	-408.839	-381	-0.603038	-0.642702	0.88522	0.0974101	310.142	80.732	53.1812
2747.375	-390.529	-381	-0.785777	-0.810583	0.88522	0.0995374	306.245	80.732	53.1812
2747.534	-376.825	-381	-0.834009	-0.821217	0.886897	0.0993986	307.003	80.7757	53.1812
2747.693	-380.46	-381	-0.731851	-0.76418	0.886897	0.0988969	307.652	80.7757	53.1817
2747.852	-364.524	-381	-0.933143	-0.947595	0.94773	0.101599	305.704	80.7757	53.1848
2748.011	-371.346	-381	-0.962955	-0.868479	1.09483	0.100722	307.003	80.7757	53.1939
2748.170	-373.056	-381	-1.00737	-0.986733	1.09483	0.101766	307.652	80.7757	53.2053
2748.647	-399.879	-381	-0.682239	-0.720489	1.03263	0.0979583	311.333	80.7869	53.24
2748.810	-390.083	-381	-0.795789	-0.819677	0.824443	0.100242	308.735	80.7869	53.2399
2748.969	-371.181	-381	-0.927295	-0.937001	0.824443	0.101657	307.652	80.7869	53.2382
2749.128	-376.908	-381	-0.813951	-0.849139	0.990364	0.101147	308.518	80.7869	53.2435
2749.287	-382.887	-381	-0.932507	-0.941016	0.997743	0.103099	308.085	80.7869	53.2499
2749.446	-365.214	-381	-1.05177	-1.08021	0.997743	0.103749	306.028	80.8099	53.2556
2749.605	-360.178	-381	-1.06325	-1.14189	1.16762	0.103548	302.131	80.8099	53.2696
2749.764	-371.555	-381	-1.07717	-1.11843	1.26885	0.103117	302.456	80.8099	53.2903
2749.923	-390.676	-381	-0.970482	-0.96529	1.26885	0.100907	305.162	80.8099	53.3128
2750.082	-419.363	-381	-0.550013	-0.623988	1.13956	0.0987779	308.735	80.8099	53.3294
2750.241	-415.048	-381	-0.566818	-0.55505	1.13956	0.0969582	310.034	80.8099	53.342
2750.400	-396.568	-381	-0.739555	-0.706427	0.746213	0.0985902	309.059	80.8099	53.3352
2750.560	-380.74	-381	-0.853675	-0.847348	0.883512	0.0999164	309.059	80.864	53.3304
2751.084	-365.899	-381	-1.07959	-1.06121	1.1028	0.103474	302.239	80.864	53.3484
2751.402	-374.698	-381	-1.01204	-0.948078	1.25165	0.100868	306.245	80.864	53.3808
