# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
15405.698	-19.2125	-51.4325	-0.128226	-0.184955	0.563277	0.0991907	313.173	34.3407	26.07
15405.857	-79.981	-107.01	-0.150209	-0.250618	0.59395	0.0992118	312.956	34.3407	26.0737
15406.017	-140.546	-162.584	-0.257802	-0.218747	0.59395	0.0993571	311.874	34.3407	26.077
15406.176	-196.06	-218.159	-0.308604	-0.25903	0.652239	0.095945	312.199	34.3407	26.0817
15406.335	-264.979	-273.734	-0.259668	-0.232898	0.652239	0.0884505	312.199	34.3407	26.0856
15406.495	-316.188	-329.318	-0.362459	-0.38508	0.549026	0.0888425	311.549	34.3392	26.088
15406.654	-360.165	-384.916	-0.417667	-0.457503	0.480787	0.0893527	309.925	34.3392	26.0901
15406.813	-418.021	-440.514	-0.447572	-0.451342	0.480787	0.0898543	307.977	34.3392	26.0916
15406.972	-475.747	-496.112	-0.441764	-0.390224	0.59608	0.0891166	307.327	34.3392	26.0946
15407.132	-548.535	-551.797	-0.39674	-0.370971	0.536527	0.0894504	306.028	34.3392	26.0976
15407.291	-579.001	-582	-0.407321	-0.392145	0.536527	0.0882837	307.544	34.3392	26.0996
15407.450	-600.226	-582	-0.272749	-0.271078	0.523543	0.0876872	309.817	34.3389	26.1015
15407.610	-593.149	-582	-0.334174	-0.344515	0.523543	0.0884724	308.193	34.3389	26.1033
15407.769	-588.847	-582	-0.274834	-0.292849	0.390552	0.0877194	309.384	34.3389	26.1035
15407.928	-594.851	-582	-0.275839	-0.242626	0.408044	0.0882585	309.601	34.3389	26.1039
15408.087	-576.935	-582	-0.361512	-0.301559	0.408044	0.0881987	309.492	34.3389	26.1042
15408.247	-588.567	-582	-0.261635	-0.295131	0.431917	0.0875989	310.467	34.3389	26.1049
15408.406	-578.107	-582	-0.312043	-0.355343	0.388357	0.0881277	309.276	34.3389	26.1054
15408.565	-582.491	-582	-0.260276	-0.263029	0.388357	0.0876848	310.575	34.3379	26.1056
15408.725	-595.603	-582	-0.268227	-0.226495	0.403895	0.0880588	310.467	34.3379	26.1059
15408.884	-575.628	-582	-0.35372	-0.299123	0.403895	0.087967	310.142	34.3379	26.1063
15409.043	-586.607	-582	-0.250559	-0.252495	0.408791	0.0876054	310.575	34.3379	26.1067
15409.202	-578.041	-582	-0.339223	-0.364074	0.372727	0.0886415	307.76	34.3379	26.1069
15409.362	-585.324	-582	-0.298371	-0.264316	0.372727	0.0877484	309.059	34.3379	26.1069
15409.521	-592.738	-582	-0.247819	-0.245904	0.435196	0.0878492	309.276	34.3369	26.1076
15409.680	-574.146	-582	-0.358283	-0.319927	0.40581	0.0879649	309.059	34.3369	26.1083
15409.840	-583.861	-582	-0.220206	-0.258207	0.40581	0.0876945	310.467	34.3369	26.1087
15409.999	-578.109	-582	-0.303247	-0.334735	0.357178	0.0883211	308.518	34.3369	26.1087
15410.158	-580.979	-582	-0.268355	-0.303122	0.357178	0.0876917	309.817	34.3369	26.1086
15410.318	-590.226	-582	-0.252401	-0.218721	0.429281	0.0880019	309.601	34.3369	26.1092
15410.477	-569.944	-582	-0.321585	-0.344453	0.407126	0.0878616	309.384	34.3358	26.1097
15410.636	-583.71	-582	-0.256735	-0.253708	0.407126	0.0877405	310.791	34.3358	26.11
15410.795	-580.527	-582	-0.316699	-0.315795	0.391089	0.0885224	309.492	34.3358	26.1103
15410.955	-581.553	-582	-0.258667	-0.259416	0.419912	0.0876902	310.683	34.3358	26.1106
15411.114	-596.06	-582	-0.221992	-0.235902	0.419912	0.0878026	310.467	34.3358	26.1111
15411.273	-573.684	-582	-0.33821	-0.312338	0.373767	0.0879089	309.925	34.3358	26.1113
15411.433	-587.362	-582	-0.262579	-0.26571	0.373767	0.087681	309.925	34.3358	26.1114
15411.592	-568.547	-582	-0.325794	-0.366415	0.388499	0.088812	307.652	34.3347	26.1115
15411.751	-578.566	-582	-0.290638	-0.300253	0.433348	0.0878178	308.951	34.3347	26.1118
15411.911	-590.305	-582	-0.209738	-0.245531	0.433348	0.0877504	309.059	34.3347	26.1125
15412.070	-571.289	-582	-0.30461	-0.322085	0.382674	0.0877544	309.059	34.3347	26.1126
15412.229	-585.609	-582	-0.228109	-0.233581	0.382674	0.0877219	310.467	34.3347	26.1126
15412.388	-580.528	-582	-0.331242	-0.298143	0.400262	0.0885606	308.951	34.3347	26.1128
15412.548	-580.458	-582	-0.258657	-0.255931	0.40003	0.0877177	309.925	34.3337	26.113
15412.707	-593.257	-582	-0.243706	-0.256532	0.40003	0.0876827	309.925	34.3337	26.1132
15412.866	-574.646	-582	-0.325117	-0.301842	0.368256	0.0878726	309.492	34.3337	26.1132
15413.026	-590.528	-582	-0.271052	-0.229993	0.425584	0.0876822	310.683	34.3337	26.1134
15413.186	-570.398	-582	-0.367485	-0.332281	0.425584	0.0885769	309.384	34.3337	26.114
15413.344	-585.427	-582	-0.285764	-0.250344	0.417133	0.0878713	310.575	34.3337	26.1144
15413.504	-588.739	-582	-0.195602	-0.258909	0.417133	0.0876632	310.683	34.3326	26.1147
15413.663	-572.375	-582	-0.330138	-0.335847	0.363919	0.0878253	309.276	34.3326	26.1145
15413.822	-586.709	-582	-0.241766	-0.24928	0.418161	0.0877148	309.709	34.3326	26.1148
15413.982	-581.714	-582	-0.3304	-0.32832	0.418161	0.0882714	307.977	34.3326	26.1152
15414.141	-576.076	-582	-0.295294	-0.289368	0.395523	0.0876994	309.168	34.3326	26.1154
15414.300	-586.038	-582	-0.213917	-0.215713	0.38741	0.0880958	309.492	34.3326	26.1156
15414.459	-573.169	-582	-0.307935	-0.325974	0.38741	0.0876971	309.168	34.3316	26.1158
15414.619	-594.409	-582	-0.253287	-0.212308	0.413105	0.0876535	310.467	34.3316	26.1161
15414.778	-578.35	-582	-0.328904	-0.333434	0.413105	0.0885345	309.059	34.3316	26.1165
15414.937	-583.512	-582	-0.294935	-0.252208	0.378032	0.0877583	310.25	34.3316	26.1165
15415.096	-585.917	-582	-0.238322	-0.261171	0.39221	0.0879477	310.142	34.3316	26.1165
15415.256	-569.907	-582	-0.340644	-0.333071	0.39221	0.0877241	310.25	34.3316	26.1168
15415.415	-565.38	-537.749	-0.107476	-0.174532	0.412644	0.0876078	313.281	34.3316	26.1171
15415.574	-510.171	-482.238	-0.179459	-0.172479	0.213576	0.0876418	313.173	34.3304	26.1169
15415.734	-443.649	-426.553	-0.14404	-0.097485	0.213576	0.0875195	313.931	34.3304	26.1155
15415.893	-390.763	-370.955	-0.110461	-0.0988781	0.223432	0.0875385	314.797	34.3304	26.1144
15416.052	-324.825	-315.357	-0.0738728	-0.090914	0.223432	0.0875789	315.013	34.3304	26.1131
15416.212	-269.104	-259.779	-0.113829	-0.153871	0.149941	0.0876229	314.688	34.3304	26.1116
15416.371	0	0	0	0	0.403846	0.0829	316.962	34.3304	26.1111
15416.530	0	0	0	0	0.403846	0.0829	317.395	34.3286	26.1115
15416.689	0	0	0	0	0.153226	0.0829	317.611	34.3286	26.1102
15416.849	0	0	0	0	0.00484536	0.0829	317.719	34.3286	26.1088
15417.008	0	0	0	0	0.00484536	0.0829	317.611	34.3286	26.1069
15417.167	0	0	0	0	0.00484644	0.0829	317.719	34.3286	26.1052
15417.327	0	0	0	0	0.00484644	0.0829	317.503	34.3286	26.1037
15417.486	0	0	0	0	0.00465098	0.0829	317.611	34.3263	26.102
15417.645	0	0	0	0	0.0048329	0.0829	317.611	34.3263	26.1006
15417.804	0	0	0	0	0.0048329	0.0829	317.611	34.3263	26.0988
15417.964	0	0	0	0	0.00471925	0.0829	317.719	34.3263	26.0974
15418.123	0	0	0	0	0.00464534	0.0829	317.719	34.3263	26.0959
15418.282	0	0	0	0	0.00464534	0.0829	317.719	34.3263	26.0943
15418.442	0	0	0	0	0.00475248	0.0829	317.828	34.3263	26.093
15418.601	0	0	0	0	0.00475248	0.0829	317.719	34.3224	26.0917
15418.760	0	0	0	0	0.00461021	0.0829	317.828	34.3224	26.0902
15418.920	0	0	0	0	0.00467011	0.0829	317.611	34.3224	26.089
15419.079	0	0	0	0	0.00467011	0.0829	317.828	34.3224	26.0875
15419.238	0	0	0	0	0.00487611	0.0829	317.828	34.3224	26.0862
15419.397	0	0	0	0	0.00487611	0.0829	317.828	34.3224	26.0849
15419.557	0	0	0	0	0.00461021	0.0829	317.936	34.3186	26.0836
15419.716	0	0	0	0	0.00456678	0.0829	317.936	34.3186	26.0825
15419.875	0	0	0	0	0.00456678	0.0829	317.828	34.3186	26.0814
15420.035	0	0	0	0	0.00484536	0.0829	317.936	34.3186	26.0801
15420.194	0	0	0	0	0.00487019	0.0829	317.828	34.3186	26.079
15420.353	-5.38445	1.77188	0.0264511	0.0556089	0.00487019	0.0997208	314.58	34.3186	26.0777
15420.513	2.94153	13.7154	0.0328608	0.0277123	0.395727	0.0996061	314.039	34.3151	26.0783
15420.672	49.7554	61.862	0.13879	0.146077	0.395727	0.0994438	312.956	34.3151	26.0796
15420.831	80.9141	117.438	0.231903	0.277083	0.569975	0.0989236	311.766	34.3151	26.0832
15420.990	143.711	173.013	0.303996	0.32127	0.635653	0.0993938	311.333	34.3151	26.0869
15421.150	207.857	228.587	0.288374	0.308412	0.635653	0.0945248	311.008	34.3151	26.0908
15421.309	263.655	284.162	0.278028	0.297161	0.639496	0.087934	311.116	34.3151	26.0953
15421.468	312.381	339.751	0.385911	0.381848	0.461478	0.089212	310.034	34.3135	26.0983
15421.628	369.759	395.349	0.463826	0.47238	0.461478	0.0897382	308.626	34.3135	26.0996
15421.787	426.057	450.946	0.465564	0.459356	0.587968	0.089511	308.302	34.3135	26.1025
15421.946	493.571	506.544	0.392696	0.385579	0.587968	0.0889583	308.626	34.3135	26.1054
15422.105	557.044	562.142	0.459631	0.426753	0.573224	0.0898356	307.003	34.3135	26.1084
15422.265	589.407	582	0.314807	0.297876	0.557926	0.0879888	309.601	34.3135	26.1108
15422.424	595.116	582	0.267353	0.256839	0.557926	0.0879577	310.358	34.3135	26.1132
15422.583	581.368	582	0.358743	0.37568	0.414469	0.0883691	309.601	34.3133	26.1141
15422.743	588.882	582	0.271455	0.278815	0.446007	0.0877356	309.925	34.3133	26.1147
15422.902	590.122	582	0.349527	0.342261	0.446007	0.0887402	307.869	34.3133	26.1154
15423.061	585.447	582	0.346595	0.290175	0.436853	0.0880221	308.626	34.3133	26.1163
15423.221	586.126	582	0.217237	0.254194	0.436853	0.0877031	309.709	34.3133	26.1169
15423.380	578.712	582	0.298797	0.322749	0.388983	0.0878723	308.518	34.3133	26.1172
15423.539	595.194	582	0.27009	0.219147	0.415281	0.0876307	310.034	34.3124	26.1174
15423.698	583.789	582	0.294979	0.321436	0.415281	0.0881661	308.951	34.3124	26.1178
15423.858	578.105	582	0.337509	0.284852	0.388213	0.0878756	309.817	34.3124	26.118
15424.017	580.23	582	0.237324	0.271867	0.401539	0.0876697	310.25	34.3124	26.1183
15424.176	570.528	582	0.324759	0.366221	0.401539	0.0881875	309.601	34.3124	26.1187
15424.336	588.52	582	0.226409	0.242442	0.426813	0.0876981	310.9	34.3124	26.1192
15424.495	592.449	582	0.31652	0.293081	0.426813	0.088108	310.142	34.3113	26.1198
15424.654	582.961	582	0.285111	0.234625	0.369491	0.087748	311.008	34.3113	26.1198
15424.814	587.697	582	0.255373	0.25634	0.384113	0.0876566	311.224	34.3113	26.1199
15424.973	574.189	582	0.333849	0.340102	0.384113	0.0882741	310.034	34.3113	26.1201
15425.132	588.732	582	0.283317	0.262829	0.412507	0.0876499	310.467	34.3113	26.1205
15425.291	585.661	582	0.303222	0.325052	0.382284	0.0884711	308.193	34.3113	26.1207
15425.451	581.399	582	0.30675	0.266059	0.382284	0.0877025	309.276	34.3103	26.1207
15425.610	588.631	582	0.256925	0.253128	0.412698	0.0877211	310.034	34.3103	26.1209
15425.769	570.681	582	0.303585	0.335681	0.412698	0.0880158	309.059	34.3103	26.1213
15425.929	585.106	582	0.197263	0.228194	0.391216	0.0876773	310.467	34.3103	26.1215
15426.088	590.63	582	0.308844	0.290793	0.345495	0.0882358	309.059	34.3103	26.1215
15426.247	576.909	582	0.273401	0.266744	0.345495	0.0877437	309.817	34.3103	26.1213
15426.406	588.224	582	0.279905	0.229407	0.418293	0.0877251	310.358	34.3103	26.1219
15426.566	574.485	582	0.321746	0.30818	0.418293	0.0881472	309.601	34.3091	26.1224
15426.725	579.867	582	0.249693	0.263031	0.403741	0.0876905	310.467	34.3091	26.1227
15426.884	592.171	582	0.300248	0.309337	0.380263	0.0881352	310.034	34.3091	26.1229
15427.044	584.522	582	0.277817	0.238368	0.380263	0.0876706	310.9	34.3091	26.1229
15427.203	585.931	582	0.244595	0.260979	0.407826	0.0876798	311.008	34.3091	26.1233
15427.362	570.613	582	0.350047	0.334893	0.384576	0.0884146	309.276	34.3091	26.1236
15427.522	584.51	582	0.24746	0.263781	0.384576	0.0876233	309.925	34.3081	26.1238
15427.681	583.023	582	0.272925	0.34326	0.383718	0.0881908	308.085	34.3081	26.124
15427.840	579.996	582	0.279491	0.288212	0.383718	0.0876459	309.059	34.3081	26.1243
15427.999	586.964	582	0.224771	0.216304	0.421418	0.0877191	309.925	34.3081	26.1248
15428.159	575.736	582	0.309145	0.31366	0.375546	0.0877798	308.951	34.3081	26.1251
15428.318	584.565	582	0.252085	0.244839	0.375546	0.087757	310.034	34.3081	26.1251
15428.477	586.809	582	0.298077	0.306571	0.389327	0.0883019	309.168	34.307	26.1253
15428.637	576.187	582	0.272585	0.293456	0.414156	0.0877103	309.925	34.307	26.1256
15428.796	592.977	582	0.264833	0.229076	0.414156	0.0876643	310.25	34.307	26.1259
15428.955	578.813	582	0.337243	0.302768	0.378223	0.088039	309.492	34.307	26.1261
15429.115	589.404	582	0.296119	0.240682	0.378223	0.0877058	310.9	34.307	26.1261
15429.274	581.63	582	0.262783	0.321108	0.410394	0.0883685	310.142	34.307	26.1265
15429.433	578.247	582	0.275913	0.290354	0.39257	0.087615	310.791	34.307	26.1268
15429.593	587.146	582	0.217328	0.233742	0.39257	0.0877093	311.116	34.3059	26.127
15429.752	572.124	582	0.30706	0.324189	0.358904	0.0879014	308.843	34.3059	26.1268
15429.911	583.572	582	0.263806	0.267006	0.416402	0.0877174	309.384	34.3059	26.1268
15430.070	585.266	582	0.294351	0.296367	0.416402	0.0884482	308.193	34.3059	26.1271
15430.230	568.975	582	0.282577	0.306602	0.404113	0.0876769	309.276	34.3059	26.1275
15430.389	575.052	547.961	0.0896252	0.170756	0.404113	0.0875487	312.956	34.3059	26.1278
15430.548	501.781	492.363	0.174695	0.141828	0.315641	0.0876589	312.632	34.3047	26.1272
15430.708	461.311	436.765	0.0865337	0.109604	0.224579	0.0875884	314.364	34.3047	26.1262
15430.867	397.821	381.167	0.0439618	0.0712838	0.224579	0.087496	315.338	34.3047	26.1251
15431.026	336.236	325.569	0.104982	0.143905	0.137106	0.0875891	314.58	34.3047	26.1237
15431.185	273.654	269.899	0.095477	0.139377	0.239246	0.0875456	314.797	34.3047	26.1222
15431.345	221.334	214.324	0	0	0.239246	0.0829	316.637	34.3047	26.1213
15431.504	0	0	0	0	0.417917	0.0829	317.611	34.303	26.1213
15431.663	0	0	0	0	0.417917	0.0829	317.611	34.303	26.1216
15431.823	0	0	0	0	0.00926861	0.0829	317.719	34.303	26.12
15431.982	0	0	0	0	0.00479203	0.0829	317.611	34.303	26.118
15432.141	0	0	0	0	0.00479203	0.0829	317.719	34.303	26.1164
15432.301	0	0	0	0	0.00482964	0.0829	317.719	34.303	26.1149
15432.460	0	0	0	0	0.00482855	0.0829	317.719	34.3008	26.1132
15432.619	0	0	0	0	0.00482855	0.0829	317.719	34.3008	26.1117
15432.778	0	0	0	0	0.00480515	0.0829	317.719	34.3008	26.1102
15432.938	0	0	0	0	0.00480515	0.0829	317.719	34.3008	26.1085
15433.097	0	0	0	0	0.00492373	0.0829	317.828	34.3008	26.1071
15433.256	0	0	0	0	0.00479695	0.0829	317.828	34.3008	26.1054
15433.416	0	0	0	0	0.00479695	0.0829	317.828	34.3008	26.1041
15433.575	0	0	0	0	0.00455298	0.0829	317.828	34.2969	26.1028
15433.734	0	0	0	0	0.00455298	0.0829	317.936	34.2969	26.1013
15433.893	0	0	0	0	0.00448977	0.0829	318.044	34.2969	26.1001
15434.053	0	0	0	0	0.00490078	0.0829	317.828	34.2969	26.0988
15434.212	0	0	0	0	0.00490078	0.0829	317.719	34.2969	26.0973
15434.371	0	0	0	0	0.00469363	0.0829	317.936	34.2969	26.096
15434.531	0	0	0	0	0.00460338	0.0829	317.828	34.2931	26.0948
15434.690	0	0	0	0	0.00460338	0.0829	317.828	34.2931	26.0936
15434.849	0	0	0	0	0.00457997	0.0829	317.936	34.2931	26.0925
15435.008	0	0	0	0	0.00457997	0.0829	317.936	34.2931	26.0912
15435.168	0	0	0	0	0.00472092	0.0829	317.936	34.2931	26.0901
15435.327	0	0	0.0271433	-0.0073146	0.00437321	0.0990801	314.905	34.2931	26.089
15435.486	-19.5802	-11.5405	0.0952472	0.0060725	0.00437321	0.0994352	314.039	34.2896	26.0877
15435.646	1.25486	-23.4653	-0.169006	-0.17655	0.530358	0.0994681	313.931	34.2896	26.0903
15435.805	-26.317	-45.6693	-0.236647	-0.140179	0.596186	0.0994778	313.281	34.2896	26.0931
15435.964	-78.4438	-101.16	-0.145435	-0.212504	0.596186	0.0994385	313.173	34.2896	26.0971
15436.124	-136.653	-156.822	-0.272016	-0.233238	0.614964	0.0998005	311.874	34.2896	26.1007
15436.283	-181.75	-212.396	-0.288702	-0.338744	0.614964	0.0984178	311.982	34.2896	26.105
15436.442	-260.693	-267.971	-0.306861	-0.238123	0.674513	0.0883799	311.982	34.2896	26.1095
15436.602	-327.282	-323.553	-0.254605	-0.323501	0.478061	0.0882899	311.333	34.2883	26.1124
15436.761	-356.926	-379.151	-0.391376	-0.33862	0.478061	0.089222	309.168	34.2883	26.1141
15436.920	-399.798	-434.749	-0.476167	-0.488541	0.518289	0.0896926	307.219	34.2883	26.1159
15437.079	-467.43	-490.347	-0.469836	-0.420017	0.600402	0.0892447	307.111	34.2883	26.1182
15437.239	-539.908	-545.944	-0.38376	-0.383813	0.600402	0.0893636	307.436	34.2883	26.1216
15437.398	-583.843	-582	-0.375133	-0.383657	0.530678	0.0890508	307.219	34.2883	26.1239
15437.557	-596.052	-582	-0.294978	-0.297384	0.530678	0.0877303	309.168	34.2871	26.1259
15437.717	-602.607	-582	-0.266045	-0.286254	0.476448	0.0879603	309.384	34.2871	26.127
15437.876	-576.044	-582	-0.313623	-0.311104	0.409348	0.0879322	309.276	34.2871	26.1277
15438.035	-594.654	-582	-0.28187	-0.269907	0.409348	0.087645	310.358	34.2871	26.1281
15438.194	-573.817	-582	-0.332334	-0.34408	0.390545	0.0883667	309.276	34.2871	26.1283
15438.354	-585.825	-582	-0.267464	-0.284576	0.431936	0.0877376	310.358	34.2871	26.1286
15438.513	-593.298	-582	-0.280137	-0.251213	0.431936	0.0884581	310.25	34.2862	26.1292
15438.672	-573.11	-582	-0.31603	-0.301031	0.399403	0.0879866	310.142	34.2862	26.1295
15438.832	-594.785	-582	-0.24749	-0.252812	0.399403	0.0876246	310.9	34.2862	26.1297
15438.991	-572.826	-582	-0.323178	-0.34275	0.384046	0.0884973	308.085	34.2862	26.1299
15439.150	-587.239	-582	-0.304855	-0.28086	0.42558	0.0876631	309.059	34.2862	26.1303
15439.310	-587.925	-582	-0.24594	-0.262124	0.42558	0.0881931	308.41	34.2862	26.1309
15439.469	-566.894	-582	-0.356576	-0.346993	0.388152	0.0881766	308.518	34.2852	26.1312
15439.628	-581.034	-582	-0.245302	-0.296182	0.421742	0.0876107	309.925	34.2852	26.1314
15439.787	-578.074	-582	-0.302776	-0.343984	0.421742	0.088158	308.41	34.2852	26.132
15439.947	-585.612	-582	-0.233962	-0.235432	0.413812	0.0877109	310.034	34.2852	26.1325
15440.106	-593.006	-582	-0.282946	-0.269572	0.413812	0.0883718	309.276	34.2852	26.1328
15440.265	-574.153	-582	-0.324182	-0.293065	0.370137	0.0878816	309.601	34.2852	26.1328
15440.425	-587.632	-582	-0.246103	-0.248643	0.41713	0.0876184	310.683	34.2852	26.133
15440.584	-574.524	-582	-0.35884	-0.353028	0.41713	0.0884161	309.276	34.2841	26.1335
15440.743	-584.999	-582	-0.277998	-0.261901	0.424325	0.0877955	310.25	34.2841	26.134
15440.903	-592.9	-582	-0.25306	-0.287117	0.424325	0.0881171	310.142	34.2841	26.1344
15441.062	-577.382	-582	-0.357972	-0.300011	0.383083	0.0878714	310.25	34.2841	26.1344
15441.221	-585.325	-582	-0.249017	-0.254544	0.420312	0.0876768	310.575	34.2841	26.1347
15441.380	-571.787	-582	-0.308903	-0.34565	0.420312	0.0882029	308.085	34.2841	26.135
15441.540	-582.869	-582	-0.246805	-0.278982	0.395299	0.0876982	309.601	34.2832	26.1353
15441.699	-591.022	-582	-0.257347	-0.255141	0.37438	0.0882694	308.735	34.2832	26.1354
15441.858	-571.979	-582	-0.31385	-0.321481	0.37438	0.0877578	309.168	34.2832	26.1354
15442.018	-584.299	-582	-0.253719	-0.225369	0.436728	0.0877247	310.358	34.2832	26.1358
15442.177	-574.524	-582	-0.330762	-0.314886	0.436728	0.0886029	308.843	34.2832	26.1363
15442.336	-582.175	-582	-0.244784	-0.253834	0.394844	0.0876759	310.358	34.2832	26.1365
15442.496	-592.646	-582	-0.21361	-0.266522	0.384149	0.087896	309.817	34.2821	26.1366
15442.655	-575.449	-582	-0.340153	-0.290889	0.384149	0.0878716	309.709	34.2821	26.1366
15442.814	-589.902	-582	-0.273892	-0.256222	0.418006	0.087664	310.9	34.2821	26.137
15442.973	-567.775	-582	-0.349988	-0.366459	0.3863	0.0887879	309.492	34.2821	26.1373
15443.133	-583.563	-582	-0.276811	-0.28832	0.3863	0.0875984	310.9	34.2821	26.1375
15443.292	-588.489	-582	-0.223306	-0.27107	0.404713	0.087961	310.142	34.2821	26.1378
15443.451	-570.011	-582	-0.324708	-0.31629	0.404713	0.0877786	309.601	34.2821	26.1382
15443.611	-585.121	-582	-0.241592	-0.245415	0.425125	0.0877335	309.709	34.2811	26.1389
15443.770	-574.813	-582	-0.338708	-0.318226	0.375197	0.0882883	307.977	34.2811	26.1391
15443.929	-577.571	-582	-0.258741	-0.278345	0.375197	0.0878227	309.384	34.2811	26.1391
15444.088	-590.345	-582	-0.252725	-0.264534	0.41671	0.0880954	308.735	34.2811	26.1395
15444.248	-575.818	-582	-0.310491	-0.326822	0.417552	0.0877856	308.626	34.2811	26.1399
15444.407	-586.931	-582	-0.254977	-0.219005	0.417552	0.0876706	310.034	34.2811	26.1402
15444.566	-582.717	-582	-0.364174	-0.318667	0.380369	0.0883516	308.735	34.2801	26.1404
15444.726	-589.395	-582	-0.289074	-0.231381	0.380369	0.0876574	310.358	34.2801	26.1404
15444.885	-584.635	-582	-0.204297	-0.282774	0.410081	0.0878685	309.709	34.2801	26.1408
15445.044	-572.699	-582	-0.313064	-0.338231	0.392683	0.0877551	309.817	34.2801	26.1411
15445.203	-584.883	-582	-0.231335	-0.240625	0.392683	0.0876841	310.9	34.2801	26.1412
15445.363	-569.645	-558.085	-0.23106	-0.252568	0.377013	0.0876929	311.441	34.2801	26.1413
15445.522	-523.526	-502.487	-0.102919	-0.166298	0.29923	0.0874901	313.498	34.2789	26.141
15445.681	-470.979	-446.889	-0.0643109	-0.0503114	0.29923	0.0874706	314.58	34.2789	26.1403
15445.841	-405.277	-391.292	-0.11059	-0.147796	0.177886	0.0876209	313.714	34.2789	26.1389
15446.000	-355.293	-335.694	-0.138624	-0.11915	0.177886	0.0874518	314.472	34.2789	26.1376
15446.159	-294.851	-280.107	-0.033907	-0.0707025	0.221029	0.0875128	315.446	34.2789	26.1364
15446.319	-235.013	-224.445	-0.0634819	0	0.374408	0.0829	315.554	34.2789	26.1359
15446.478	0	0	0	0	0.374408	0.0829	317.395	34.2773	26.1361
15446.637	0	0	0	0	0.445726	0.0829	317.611	34.2773	26.137
15446.796	0	0	0	0	0.445726	0.0829	317.719	34.2773	26.1371
15446.956	0	0	0	0	0.00527144	0.0829	317.719	34.2773	26.1354
15447.115	0	0	0	0	0.00549071	0.0829	317.828	34.2773	26.1335
15447.274	0	0	0	0	0.00549071	0.0829	317.719	34.2773	26.1318
15447.434	0	0	0	0	0.00542924	0.0829	318.044	34.2773	26.1299
15447.593	0	0	0	0	0.00541425	0.0829	317.719	34.2749	26.1283
15447.752	0	0	0	0	0.00541425	0.0829	317.719	34.2749	26.1268
15447.912	0	0	0	0	0.0053739	0.0829	317.936	34.2749	26.1251
15448.071	0	0	0	0	0.0053739	0.0829	317.719	34.2749	26.1236
15448.230	0	0	0	0	0.005317	0.0829	317.719	34.2749	26.1221
15448.389	0	0	0	0	0.00443039	0.0829	317.719	34.2749	26.1204
15448.549	0	0	0	0	0.00443039	0.0829	317.936	34.271	26.119
15448.708	0	0	0	0	0.00457195	0.0829	317.828	34.271	26.1176
15448.867	0	0	0	0	0.00469698	0.0829	317.936	34.271	26.1161
15449.027	0	0	0	0	0.00469698	0.0829	317.828	34.271	26.1148
15449.186	0	0	0	0	0.00466562	0.0829	317.828	34.271	26.1133
15449.345	0	0	0	0	0.00466562	0.0829	317.719	34.271	26.112
15449.504	0	0	0	0	0.00457596	0.0829	317.828	34.2672	26.1107
15449.664	0	0	0	0	0.0045874	0.0829	317.828	34.2672	26.1092
15449.823	0	0	0	0	0.0045874	0.0829	317.936	34.2672	26.1079
15449.982	0	0	0	0	0.00460281	0.0829	317.828	34.2672	26.1068
15450.142	0	0	0	0	0.00451714	0.0829	318.044	34.2672	26.1055
15450.301	0	0	0	0	0.00451714	0.0991177	316.096	34.2672	26.1044
15450.460	-16.3284	9.34688	0.126558	0.0914393	0.303361	0.0992592	313.931	34.2638	26.104
15450.620	35.3718	41.5319	0.0733167	0.0630376	0.303361	0.0993239	313.498	34.2638	26.1046
15450.779	62.2516	97.1102	0.261427	0.245539	0.569602	0.0994676	312.523	34.2638	26.1076
15450.938	129.223	152.685	0.217116	0.180465	0.620356	0.0990405	311.874	34.2638	26.1115
15451.097	182.261	208.347	0.291248	0.296614	0.620356	0.0985049	311.549	34.2638	26.1152
15451.257	248.236	264.008	0.23122	0.265069	0.638769	0.0875521	311.657	34.2638	26.119
15451.416	303.761	319.502	0.32538	0.406421	0.460535	0.0892384	310.575	34.2638	26.1226
15451.575	345.14	375.099	0.383832	0.422798	0.460535	0.0890666	309.601	34.2622	26.1239
15451.735	417.963	430.697	0.377586	0.358906	0.561929	0.0891663	309.492	34.2622	26.1265
15451.894	476.892	486.295	0.405364	0.444906	0.561929	0.0902305	308.193	34.2622	26.129
15452.053	516.31	541.893	0.478445	0.515845	0.540848	0.0900189	307.436	34.2622	26.1312
15452.213	590.398	582	0.342417	0.337606	0.608383	0.088119	309.492	34.2622	26.1342
15452.372	588.819	582	0.344045	0.331742	0.608383	0.0887488	309.059	34.2622	26.1373
15452.531	590.875	582	0.352285	0.306143	0.465797	0.0882232	309.492	34.262	26.1387
15452.690	590.49	582	0.267933	0.276564	0.425529	0.0883179	308.843	34.262	26.1398
15452.850	581.251	582	0.365817	0.337113	0.425529	0.0883199	307.76	34.262	26.1404
15453.009	589.956	582	0.27179	0.281107	0.459498	0.0876905	309.168	34.262	26.1412
15453.168	587.994	582	0.358965	0.31055	0.459498	0.0884453	308.193	34.262	26.1422
