# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
1645.499	453.534	450	0.808832	0.95002	1.62036	0	0	304.296	70.1214	54.9158
1645.674	457.034	450	0.640627	0.592543	1.62036	0	0	309.168	70.1214	54.9635
1645.849	454.688	450	0.800419	0.754931	1.16587	0	0	305.92	70.1214	54.972
1646.024	409.512	386.331	0.529141	0.493563	1.09899	0	0	311.549	70.1214	54.9779
1646.199	324.266	307.589	0.626164	0.529691	1.09899	0	0	311.333	70.1214	54.98
1646.374	250.044	228.847	0.609156	0.508131	0.90113	0	0	312.415	70.1974	54.9716
1646.549	0	0	0	0	0.770667	0	0	320.751	70.1974	54.9585
1646.724	0	0	0	0	0.770667	0	0	321.184	70.1974	54.941
1646.899	0	0	0	0	0.0747423	0	0	321.184	70.1974	54.908
1647.074	0	0	0	0	0.156672	0	0	321.292	70.1974	54.8755
1647.249	0	0	0	0	0.156672	0	0	321.292	70.1974	54.8433
1647.424	0	0	0	0	0.103065	0	0	321.292	70.1107	54.8108
1647.599	0	0	0	0	0.0237085	0	0	321.4	70.1107	54.7782
1647.774	0	0	0	0	0.00486211	0	0	321.292	70.1107	54.7458
1647.949	0	0	0	0	0.00486211	0	0	321.4	70.1107	54.7134
1648.124	0	0	0	0	0.00487019	0	0	321.4	70.1107	54.6812
1648.299	0	0	0	0	0.00458969	0	0	321.508	69.9496	54.6492
1648.474	0	0	0	0	0.00458969	0	0	321.508	69.9496	54.6172
1648.649	0	0	0	0	0.00470256	0	0	321.508	69.9496	54.5854
1648.824	0	0	0	0	0.00444281	0	0	321.617	69.9496	54.5538
1648.999	0	0	0	0	0.00444281	0	0	321.4	69.9496	54.5223
1649.174	0	0	0	0	0.00462724	0	0	321.508	69.9496	54.4909
1649.349	0	0	0	0	0.00448217	0	0	321.508	69.7888	54.4597
1649.524	0	0	0	0	0.00448217	0	0	321.292	69.7888	54.4285
1649.699	0	0	0	0	0.00450551	0	0	321.508	69.7888	54.3976
1649.874	0	0	0	0	0.0045403	0	0	321.4	69.7888	54.3667
1650.049	0	0	0	0	0.0045403	0	0	321.4	69.7888	54.3359
1650.224	0	0	0	0	0.00441201	0	0	321.4	69.7888	54.3054
1650.399	0	0	0	0	0.00458912	0	0	321.508	69.6287	54.2749
1650.574	0	0	0	0	0.00458912	0	0	321.4	69.6287	54.2446
1650.749	0	0	0	0	0.00457424	0	0	321.508	69.6287	54.2144
1651.147	-18.5647	-21.8808	-0.134918	-0.177468	0.561868	0	0	315.013	69.6287	54.1513
1651.322	-82.0194	-100.631	-0.353325	-0.384412	0.561868	0	0	313.281	69.474	54.1324
1651.497	-151.649	-179.382	-0.479517	-0.424693	0.755645	0	0	309.384	69.474	54.1202
1651.672	-220.614	-258.124	-0.765594	-0.78755	0.965082	0	0	306.894	69.474	54.1159
1651.847	-290.865	-336.753	-1.10419	-1.05962	0.965082	0	0	296.719	69.474	54.1259
1652.022	-358.511	-415.552	-1.27504	-1.18832	1.47842	0	0	301.157	69.474	54.1632
1652.197	-437.786	-450	-0.94004	-0.961711	1.85622	0	0	302.456	69.474	54.228
1652.372	-436.753	-450	-1.05144	-0.909267	1.45802	0	0	304.08	69.4879	54.2919
1652.547	-438.981	-450	-1.04515	-0.946991	1.45802	0	0	302.564	69.4879	54.3268
1652.722	-455.451	-450	-0.718907	-0.650356	1.51633	0	0	309.168	69.4879	54.366
1652.898	-460.954	-450	-0.669794	-0.663464	1.11571	0	0	305.92	69.4879	54.392
1653.072	-452.222	-450	-0.632511	-0.661283	1.11571	0	0	308.843	69.4879	54.3995
1653.247	-463.928	-450	-0.705665	-0.586412	1.06808	0	0	308.302	69.4879	54.404
1653.422	-447.932	-450	-0.588194	-0.872316	1.04345	0	0	305.487	69.6015	54.4074
1653.597	-428.351	-450	-0.819775	-0.739609	1.04345	0	0	302.023	69.6015	54.41
1653.979	-443.241	-450	-0.970389	-0.881446	1.47277	0	0	306.786	69.6015	54.4681
1654.155	-455.331	-450	-0.762393	-0.758527	1.47277	0	0	307.869	69.6015	54.5025
1654.329	-466.872	-450	-0.578177	-0.629103	1.3906	0	0	309.925	69.6597	54.5307
1654.505	-444.591	-450	-0.92114	-0.801359	1.05188	0	0	302.08	69.6597	54.5405
1654.679	-443.694	-450	-0.929171	-0.910366	1.38776	0	0	306.894	69.6597	54.5503
1654.855	-457.953	-450	-0.642841	-0.650788	1.38776	0	0	312.523	69.6597	54.578
1655.205	-456.23	-450	-0.533848	-0.701782	0.864144	0	0	305.704	69.6597	54.5942
1655.380	-437.874	-450	-0.901184	-0.972363	0.864144	0	0	307.003	69.7056	54.5854
1655.555	-448.859	-450	-0.752459	-0.893085	1.38584	0	0	304.837	69.7056	54.6077
1655.730	-446.388	-450	-0.79436	-0.787274	1.31285	0	0	308.518	69.7056	54.6324
1656.080	-451.434	-450	-0.733963	-0.763572	1.31403	0	0	310.25	69.7056	54.6747
1656.255	-470.683	-450	-0.440363	-0.523491	1.14869	0	0	309.817	69.7586	54.6886
1656.430	-451.414	-450	-0.853976	-0.565786	1.14869	0	0	310.25	69.7586	54.6971
1656.605	-442.944	-450	-0.830837	-0.90773	0.94151	0	0	302.348	69.7586	54.6924
1656.780	-438.141	-450	-0.891456	-0.867689	1.41821	0	0	308.41	69.7586	54.7075
1656.955	-477.28	-450	-0.313464	-0.312321	1.41821	0	0	312.199	69.7586	54.7337
1657.130	-461.087	-450	-0.4971	-0.492954	1.10508	0	0	310.683	69.7586	54.739
1657.305	-439.236	-450	-0.837778	-0.84266	0.917909	0	0	302.456	69.789	54.7361
1657.480	-446.541	-450	-0.805597	-0.872485	0.917909	0	0	308.085	69.789	54.7346
1657.655	-449.795	-450	-0.739221	-0.878158	1.38836	0	0	304.404	69.789	54.7617
1657.830	-451.878	-450	-0.717295	-0.676391	1.32009	0	0	310.25	69.789	54.7847
1658.212	-450.028	-450	-0.665413	-0.643968	1.13783	0	0	311.116	69.789	54.8117
1658.387	-476.065	-450	-0.589207	-0.567383	1.15725	0	0	305.812	69.8266	54.8204
1658.562	-430.452	-450	-0.893247	-0.889452	1.01865	0	0	304.296	69.8266	54.8238
1658.737	-428.898	-450	-1.0522	-0.877573	1.01865	0	0	303.538	69.8266	54.8284
1658.912	-464.101	-450	-0.527181	-0.521027	1.49311	0	0	311.008	69.8266	54.8645
1659.087	-460.552	-450	-0.51188	-0.573486	0.948003	0	0	307.003	69.8266	54.8711
1659.262	-429.366	-450	-0.968702	-0.821864	0.948003	0	0	305.054	69.8627	54.8698
1659.437	-442.421	-450	-0.921078	-0.802744	1.15179	0	0	302.239	69.8627	54.8779
1659.612	-447.543	-450	-0.760906	-0.834091	1.37153	0	0	307.111	69.8627	54.8982
1659.787	-452.595	-450	-0.756063	-0.817772	1.37153	0	0	306.894	69.8627	54.9216
1659.962	-458.421	-450	-0.630882	-0.658786	1.30048	0	0	308.41	69.8627	54.9408
1660.137	-446.216	-450	-0.80521	-0.712827	1.07562	0	0	304.946	69.8627	54.9457
1660.312	-454.836	-450	-0.666897	-0.714332	1.1361	0	0	308.302	69.9054	54.9501
1660.487	-450.182	-450	-0.704229	-0.795539	1.1361	0	0	302.781	69.9054	54.9569
1660.662	-439.015	-450	-0.87352	-0.878877	1.23404	0	0	305.487	69.9054	54.9698
1660.837	-447.676	-450	-0.792637	-0.660344	1.33219	0	0	311.549	69.9054	54.987
1661.012	-424.478	-393.081	-0.278271	-0.29689	1.33219	0	0	315.338	69.9054	55.0085
1661.187	-342.017	-314.339	-0.346302	-0.433941	0.631804	0	0	310.791	69.9054	54.9876
1661.362	-242.631	-235.597	-0.55119	-0.635341	0.840411	0	0	318.585	69.9334	54.9722
1661.537	0	0	0	0	0.840411	0	0	320.967	69.9334	54.9608
1661.712	0	0	0	0	0.36755	0	0	321.292	69.9334	54.932
1661.888	0	0	0	0	0.13932	0	0	321.292	69.9334	54.9013
1662.062	0	0	0	0	0.13932	0	0	321.4	69.9334	54.8691
1662.237	0	0	0	0	0.107142	0	0	321.4	69.9334	54.8369
1662.412	0	0	0	0	0.0237663	0	0	321.508	69.8335	54.8046
1662.588	0	0	0	0	0.0237663	0	0	321.184	69.8335	54.7723
1662.762	0	0	0	0	0.00499301	0	0	321.292	69.8335	54.7401
1662.938	0	0	0	0	0.00484969	0	0	321.4	69.8335	54.7081
1663.113	0	0	0	0	0.00484969	0	0	321.292	69.8335	54.6763
1663.288	0	0	0	0	0.0045212	0	0	321.4	69.6733	54.6445
1663.463	0	0	0	0	0.00457481	0	0	321.4	69.6733	54.6129
1663.638	0	0	0	0	0.00457481	0	0	321.508	69.6733	54.5815
1663.813	0	0	0	0	0.00455644	0	0	321.292	69.6733	54.5501
1663.988	0	0	0	0	0.00469419	0	0	321.292	69.6733	54.5189
1664.163	0	0	0	0	0.00471592	0	0	321.508	69.6733	54.4879
1664.338	0	0	0	0	0.00471592	0	0	321.292	69.5136	54.4569
1664.513	0	0	0	0	0.00440011	0	0	321.4	69.5136	54.4261
1664.688	0	0	0	0	0.00434615	0	0	321.4	69.5136	54.3954
1664.863	0	0	0	0	0.00434615	0	0	321.4	69.5136	54.3649
1665.038	0	0	0	0	0.00443749	0	0	321.508	69.5136	54.3345
1665.213	0	0	0	0	0.00449736	0	0	321.508	69.5136	54.3041
1665.388	0	0	0	0	0.00449736	0	0	321.508	69.3546	54.274
1665.563	0	0	0	0	0.00447691	0	0	321.4	69.3546	54.244
1665.738	0	0	0	0	0.00453856	0	0	321.617	69.3546	54.2141
1665.913	0	0	0.0506695	0.0021322	0.00453856	0	0	316.853	69.3546	54.1845
1666.088	7.84377	12.0842	-0.0223241	-0.0538432	0.256174	0	0	316.529	69.3546	54.1569
1666.263	56.5231	72.3923	0.316466	0.334937	0.658583	0	0	313.065	69.2013	54.1374
1666.438	120.444	151.147	0.423631	0.394343	0.658583	0	0	313.389	69.2013	54.1238
1666.613	199.761	230.002	0.57677	0.601017	0.852999	0	0	308.518	69.2013	54.1168
1666.963	349.432	387.373	1.17073	1.05354	1.06143	0	0	298.018	69.2013	54.1371
1667.138	405.371	450	1.19318	1.20816	1.57138	0	0	302.239	69.2013	54.1833
1667.313	427.798	450	1.03332	1.0928	1.94146	0	0	301.049	69.2038	54.2636
1667.488	469.171	450	0.725147	0.792741	1.54896	0	0	309.492	69.2038	54.3312
1667.663	456.701	450	0.771241	0.847042	1.54896	0	0	302.781	69.2038	54.3746
1667.838	449.331	450	0.930329	1.0399	1.30112	0	0	305.595	69.2038	54.3961
1668.013	445.246	450	0.858159	0.886318	1.57493	0	0	305.054	69.2038	54.4278
1668.395	459.513	450	0.471502	0.543887	1.0417	0	0	304.729	69.377	54.476
1668.570	453.963	450	1.04414	0.725655	0.978078	0	0	307.76	69.377	54.4756
1668.745	455.295	450	0.507046	0.735722	0.978078	0	0	305.271	69.377	54.4791
1668.920	435.83	450	0.860429	0.843392	1.23585	0	0	307.111	69.377	54.4951
1669.095	453.158	450	0.711864	0.651194	1.29149	0	0	309.492	69.377	54.5148
1669.270	457.486	450	0.739703	0.681208	1.29149	0	0	308.735	69.4007	54.5291
1669.445	447.919	450	0.734321	0.702997	0.99898	0	0	304.621	69.4007	54.5287
1669.620	446.325	450	0.820838	0.842956	1.18567	0	0	307.327	69.4007	54.539
1669.795	449.893	450	0.801404	0.840746	1.27573	0	0	304.404	69.4007	54.5539
1669.970	448.715	450	0.647165	0.586101	1.27573	0	0	309.384	69.4007	54.5727
1670.145	457.975	450	0.661335	0.688679	1.10959	0	0	303.755	69.4007	54.5793
1670.321	439.416	450	0.8834	0.8619	1.23015	0	0	306.786	69.4302	54.5896
1670.846	443.37	450	0.910754	0.838553	1.32907	0	0	303.647	69.4302	54.6487
1671.021	466.412	450	0.608849	0.546964	1.32907	0	0	310.575	69.4302	54.6686
1671.196	449.923	450	0.769245	0.859265	1.06811	0	0	301.157	69.4302	54.672
1671.371	436.302	450	0.834922	0.861206	1.32957	0	0	306.894	69.4843	54.6864
1671.546	455.261	450	0.678025	0.660288	1.32957	0	0	306.353	69.4843	54.7082
1671.721	450.095	450	0.742321	0.710517	1.25575	0	0	308.193	69.4843	54.7249
1671.896	450.822	450	0.781104	0.821046	1.17352	0	0	302.997	69.4843	54.7371
1672.071	442.92	450	0.83546	0.896738	1.17352	0	0	307.111	69.4843	54.7516
1672.246	454.559	450	0.745421	0.705047	1.35545	0	0	304.08	69.4843	54.7762
1672.421	456.521	450	0.728442	0.71641	1.21735	0	0	307.652	69.5332	54.7927
1672.596	446.648	450	0.817792	0.850183	1.21735	0	0	303.43	69.5332	54.8067
1672.771	451.973	450	0.667176	0.601563	1.24131	0	0	309.925	69.5332	54.8218
1672.946	461.203	450	0.608301	0.631286	1.07476	0	0	304.621	69.5332	54.8268
1673.121	442.473	450	0.882202	0.909351	1.1861	0	0	305.162	69.5332	54.8333
1673.296	445.194	450	0.888579	0.934671	1.1861	0	0	301.373	69.5705	54.8442
1673.471	451.505	450	0.749066	0.773351	1.4479	0	0	308.085	69.5705	54.8733
1673.646	469.864	450	0.556116	0.640069	1.15579	0	0	305.704	69.5705	54.8953
1673.821	446.584	450	0.848881	0.825187	1.15579	0	0	307.544	69.5705	54.9038
1673.996	454.682	450	0.756667	0.823404	1.17625	0	0	302.781	69.5705	54.9139
1674.171	440.908	450	0.771098	0.75272	1.27338	0	0	308.626	69.5705	54.9281
1674.521	444.107	450	0.887702	0.852049	1.09879	0	0	305.487	69.6285	54.9499
1674.696	453.566	450	0.68811	0.720332	1.33821	0	0	306.786	69.6285	54.9646
1674.871	454.05	450	0.712693	0.579995	1.33821	0	0	308.085	69.6285	54.9835
1675.046	452.44	450	0.641034	0.674329	1.0041	0	0	304.729	69.6285	54.9815
1675.221	435.442	450	1.00249	0.98113	1.19834	0	0	303.863	69.6285	54.9891
1675.396	442.545	450	0.874781	0.94147	1.19834	0	0	303.322	69.6621	55.0089
1675.571	462.312	450	0.585014	0.623398	1.54967	0	0	309.059	69.6621	55.0499
1675.746	467.608	450	0.530674	0.589905	1.10321	0	0	304.729	69.6621	55.0646
1675.921	448.606	435.545	0.589056	0.566173	1.10321	0	0	310.9	69.6621	55.0688
1676.096	373.06	356.747	0.537337	0.605845	1.10232	0	0	309.817	69.6621	55.0731
1676.271	314.451	278.005	0.46078	0.325188	0.909361	0	0	315.23	69.7128	55.0671
1676.446	206.084	199.375	0	0	0.647074	0	0	319.776	69.7128	55.054
1676.621	0	0	0	0	0.647074	0	0	321.075	69.7128	55.0338
1676.797	0	0	0	0	0.105411	0	0	321.184	69.7128	55.0029
1676.971	0	0	0	0	0.174545	0	0	321.292	69.7128	54.9707
1677.146	0	0	0	0	0.174545	0	0	321.292	69.7128	54.9389
1677.322	0	0	0	0	0.1511	0	0	321.4	69.6181	54.907
1677.497	0	0	0	0	0.0604396	0	0	321.184	69.6181	54.8749
1677.672	0	0	0	0	0.0604396	0	0	321.184	69.6181	54.8427
1677.847	0	0	0	0	0.00628221	0	0	321.4	69.6181	54.8105
1678.022	0	0	0	0	0.00468804	0	0	321.184	69.6181	54.7785
1678.197	0	0	0	0	0.00468804	0	0	321.292	69.6181	54.7466
1678.372	0	0	0	0	0.00451714	0	0	321.292	69.4592	54.7149
1678.547	0	0	0	0	0.00458226	0	0	321.508	69.4592	54.6833
1678.722	0	0	0	0	0.00458226	0	0	321.292	69.4592	54.6518
1678.897	0	0	0	0	0.00463008	0	0	321.508	69.4592	54.6204
1679.072	0	0	0	0	0.00456161	0	0	321.4	69.4592	54.5892
1679.247	0	0	0	0	0.00456161	0	0	321.292	69.4592	54.5582
1679.422	0	0	0	0	0.00467908	0	0	321.292	69.3003	54.5272
1679.597	0	0	0	0	0.00454607	0	0	321.508	69.3003	54.4964
1679.772	0	0	0	0	0.00427252	0	0	321.184	69.3003	54.4657
1679.947	0	0	0	0	0.00427252	0	0	320.967	69.3003	54.4352
1680.122	0	0	0	0	0.00431406	0	0	321.4	69.3003	54.4047
1680.297	0	0	0	0	0.00452815	0	0	321.4	69.1421	54.3744
1680.472	0	0	0	0	0.00452815	0	0	321.292	69.1421	54.3442
1680.647	0	0	0	0	0.00444222	0	0	321.292	69.1421	54.3141
1680.822	0	0	0	0	0.00449211	0	0	309.925	69.1421	54.2842
1680.997	-1.05658	-4.97813	-0.0696579	-0.0720449	0.00449211	0	0	317.178	69.1421	54.2544
1681.172	-23.0563	-29.8213	-0.231744	-0.137164	0.490749	0	0	315.554	69.1421	54.2322
1681.347	-79.7929	-108.685	-0.420291	-0.394124	0.711158	0	0	313.822	68.9901	54.2146
1681.522	-162.351	-187.434	-0.394708	-0.391752	0.711158	0	0	310.142	68.9901	54.2018
1681.697	-228.484	-266.064	-0.754514	-0.767421	0.881578	0	0	308.193	68.9901	54.1962
1681.872	-308.182	-344.918	-0.99541	-1.00472	1.33574	0	0	299.75	68.9901	54.2127
1682.047	-377.856	-423.66	-1.1582	-1.15303	1.33574	0	0	303.971	68.9901	54.2442
1682.222	-437.243	-450	-0.846125	-0.866632	1.79637	0	0	304.08	68.9901	54.3136
1682.397	-449.107	-450	-0.899282	-0.938831	1.53143	0	0	306.894	69.0029	54.3633
1682.572	-449.41	-450	-0.805645	-0.866068	1.53143	0	0	304.729	69.0029	54.4022
1682.747	-450.538	-450	-0.748918	-0.658463	1.41643	0	0	307.869	69.0029	54.4335
1682.922	-453.778	-450	-0.749022	-0.78426	1.25961	0	0	305.487	69.0029	54.4536
1683.304	-448.65	-450	-0.627335	-0.642068	1.21896	0	0	305.379	69.1181	54.488
1683.479	-445.516	-450	-0.88174	-0.836903	1.10071	0	0	306.786	69.1181	54.4947
1683.654	-445.529	-450	-0.825875	-0.862835	1.33736	0	0	300.832	69.1181	54.5114
1683.829	-438.302	-450	-1.01276	-1.03509	1.33736	0	0	304.621	69.1181	54.5381
1684.004	-449.458	-450	-0.886571	-0.996936	1.53844	0	0	301.265	69.1181	54.5799
1684.179	-461.994	-450	-0.688611	-0.635088	1.48477	0	0	312.307	69.1181	54.6187
1684.354	-468.757	-450	-0.563543	-0.695429	1.48477	0	0	304.837	69.2027	54.6492
1684.530	-444.214	-450	-0.813257	-0.833688	0.907705	0	0	306.137	69.2027	54.6432
1684.704	-438.553	-450	-0.815227	-0.777951	1.32095	0	0	301.915	69.2027	54.6575
1684.880	-457.279	-450	-0.488582	-0.424342	1.32095	0	0	313.173	69.2027	54.6774
1685.055	-463.041	-450	-0.625485	-0.569001	1.21369	0	0	307.652	69.2027	54.6913
1685.230	-445.413	-450	-0.673209	-0.801849	0.872898	0	0	306.57	69.2027	54.6894
1685.405	-423.466	-450	-1.02382	-0.989287	1.37699	0	0	299.966	69.2311	54.6913
1685.580	-448.375	-450	-0.917883	-0.819051	1.37699	0	0	307.76	69.2311	54.7181
1685.755	-452.525	-450	-0.750511	-0.771147	1.35562	0	0	303.214	69.2311	54.7433
1685.930	-447.44	-450	-0.864626	-0.904468	1.30593	0	0	307.003	69.2311	54.7663
1686.105	-454.583	-450	-0.682162	-0.643691	1.30593	0	0	309.492	69.2311	54.787
1686.280	-473.235	-450	-0.384497	-0.523824	1.17611	0	0	311.333	69.2984	54.7991
1686.455	-458.119	-450	-0.671654	-0.618247	0.860186	0	0	305.379	69.2984	54.8013
1686.630	-437.485	-450	-0.822362	-0.88443	0.860186	0	0	305.92	69.2984	54.7921
1686.805	-436.336	-450	-0.825082	-0.763568	1.27907	0	0	307.327	69.2984	54.8105
1686.980	-466.51	-450	-0.488144	-0.452864	1.12592	0	0	312.09	69.2984	54.8224
1687.155	-457.708	-450	-0.506958	-0.691867	1.12592	0	0	304.621	69.2984	54.8294
1687.330	-427.103	-450	-0.933874	-0.90171	0.909663	0	0	304.837	69.3084	54.8228
1687.505	-436.517	-450	-0.898019	-0.798962	1.3818	0	0	302.889	69.3084	54.8352
1688.030	-445.272	-450	-0.894124	-0.91114	1.4667	0	0	306.137	69.3084	54.915
1688.205	-458.406	-450	-0.653604	-0.646433	1.4667	0	0	309.276	69.3084	54.9447
1688.380	-468.571	-450	-0.50724	-0.57313	1.29469	0	0	309.168	69.3814	54.9638
1688.555	-457.527	-450	-0.762463	-0.739387	0.895405	0	0	303.43	69.3814	54.9636
1688.730	-438.639	-450	-0.825838	-0.848065	0.895405	0	0	306.894	69.3814	54.9632
1689.080	-475.862	-450	-0.385562	-0.457936	0.958527	0	0	311.333	69.3814	54.9805
1689.255	-442.839	-450	-0.800134	-0.753154	0.861897	0	0	302.348	69.3814	54.9739
1689.430	-433.541	-450	-0.875169	-0.833276	0.861897	0	0	305.92	69.3983	54.9643
1689.605	-437.596	-450	-0.844787	-0.792135	1.36527	0	0	302.564	69.3983	54.9842
1689.780	-447.52	-450	-0.773479	-0.75027	1.30535	0	0	308.193	69.3983	55.0069
1689.955	-447.671	-450	-0.847877	-0.828366	1.30535	0	0	302.564	69.3983	55.0267
1690.130	-447.511	-450	-0.815813	-0.922939	1.23538	0	0	305.92	69.3983	55.041
1690.305	-461.213	-450	-0.586051	-0.520849	1.31652	0	0	310.142	69.4387	55.0587
1690.480	-454.563	-450	-0.709911	-0.819261	1.31652	0	0	305.92	69.4387	55.0792
1690.655	-444.056	-450	-0.863185	-0.898373	1.07979	0	0	302.564	69.4387	55.0822
1690.830	-451.098	-450	-0.734746	-0.839311	1.37128	0	0	308.735	69.4387	55.0978
1691.005	-443.844	-399.38	-0.146019	-0.0983266	1.37128	0	0	313.822	69.4387	55.1179
1691.180	-350.716	-320.638	-0.465124	-0.272919	0.891717	0	0	306.137	69.4387	55.1093
1691.355	-261.928	-241.896	-0.96883	-0.402882	1.54914	0	0	301.157	69.4805	55.1361
1691.530	0	0	0	0	1.54914	0	0	320.859	69.4805	55.1732
1691.706	0	0	0	0	1.25127	0	0	321.184	69.4805	55.1881
1691.880	0	0	0	0	0.105313	0	0	321.292	69.4805	55.1688
1692.055	0	0	0	0	0.105313	0	0	321.292	69.4805	55.136
1692.230	0	0	0	0	0.13824	0	0	321.4	69.4805	55.1035
1692.405	0	0	0	0	0.0531102	0	0	321.292	69.4723	55.0706
1692.580	0	0	0	0	0.00483669	0	0	321.4	69.4723	55.0379
1692.756	0	0	0	0	0.00483669	0	0	321.292	69.4723	55.0052
1692.931	0	0	0	0	0.00459483	0	0	321.508	69.4723	54.9727
1693.106	0	0	0	0	0.00426392	0	0	321.508	69.4723	54.9403
1693.281	0	0	0	0	0.00426392	0	0	321.508	69.3134	54.908
1693.456	0	0	0	0	0.00462044	0	0	321.508	69.3134	54.8759
1693.631	0	0	0	0	0.00475082	0	0	321.4	69.3134	54.8439
1693.806	0	0	0	0	0.00475082	0	0	321.508	69.3134	54.8121
1693.981	0	0	0	0	0.00446224	0	0	321.292	69.3134	54.7804
1694.156	0	0	0	0	0.00445165	0	0	321.617	69.3134	54.7487
1694.331	0	0	0	0	0.00445165	0	0	321.292	69.1552	54.7173
1694.506	0	0	0	0	0.00444104	0	0	321.508	69.1552	54.686
1694.681	0	0	0	0	0.00444458	0	0	321.4	69.1552	54.6548
1694.856	0	0	0	0	0.00444458	0	0	321.617	69.1552	54.6238
1695.031	0	0	0	0	0.00440904	0	0	321.508	69.1552	54.5929
1695.206	0	0	0	0	0.0044728	0	0	321.617	69.1552	54.5621
1695.381	0	0	0	0	0.0044728	0	0	321.184	68.9976	54.5315
1695.556	0	0	0	0	0.00445459	0	0	321.292	68.9976	54.5009
1695.731	0	0	0	0	0.00458111	0	0	321.508	68.9976	54.4706
1695.906	0	0	0	0.00855481	0.0367861	0	0	317.719	68.9976	54.4403
1696.256	49.2698	66.0924	0.30579	0.30509	0.642354	0	0	314.58	68.9976	54.3911
1696.606	193.09	223.59	0.520678	0.561522	0.829793	0	0	310.25	68.8464	54.3687
1696.956	336.081	381.074	1.36337	1.16638	1.54379	0	0	302.781	68.8464	54.3893
1697.132	411.402	450	1.3408	1.24717	1.54379	0	0	297.26	68.8464	54.4325
1697.306	431.187	450	1.07541	0.98629	2.01178	0	0	307.219	68.8669	54.5267
1697.481	468.469	450	0.710863	0.69537	1.53825	0	0	305.162	68.8669	54.591
1697.656	450.352	450	1.01634	0.860365	1.53825	0	0	306.245	68.8669	54.6301
1697.831	438.607	450	1.03154	1.01773	1.31826	0	0	299.75	68.8669	54.6526
1698.006	439.607	450	1.10476	1.06823	1.68673	0	0	305.379	68.8669	54.6944
1698.182	461.733	450	0.729194	0.770602	1.68673	0	0	307.977	68.8669	54.7482
1698.356	465.857	450	0.72744	0.673181	1.51199	0	0	310.25	69.0529	54.787
1698.531	456.784	450	0.763405	0.80743	1.03267	0	0	303.43	69.0529	54.7989
1698.882	440.791	450	0.916548	0.981027	1.34962	0	0	300.291	69.0529	54.831
1699.057	431.501	450	1.08422	1.03945	1.58184	0	0	305.92	69.0529	54.8702
1699.232	457.89	450	0.78766	0.757331	1.54337	0	0	308.302	69.0529	54.9142
1699.407	471.593	450	0.538036	0.578605	1.54337	0	0	311.549	69.1452	54.9554
1699.757	456.568	450	0.719656	0.711237	0.921184	0	0	310.358	69.1452	54.9492
1699.932	448.633	450	0.688231	0.785332	0.921184	0	0	304.513	69.1452	54.943
1700.107	434.565	450	0.897701	0.96574	1.19198	0	0	306.028	69.1452	54.952
1700.282	419.244	450	1.16413	1.25533	1.62253	0	0	295.311	69.1749	54.9795
1700.457	426.816	450	1.15521	1.21164	1.62253	0	0	304.513	69.1749	55.0282
1700.632	432.683	450	1.29937	1.42193	2.01138	0	0	291.847	69.1749	55.1202
1700.982	455.819	450	1.10277	1.1831	2.25264	0	0	299.75	69.1749	55.3511
1701.157	469.709	450	0.885792	0.805224	2.15659	0	0	310.034	69.1749	55.4606
1701.332	471.493	450	0.764415	0.868232	1.37441	0	0	301.915	69.5253	55.5209
1701.507	453.605	450	1.02749	0.972498	1.37441	0	0	306.57	69.5253	55.5466
1701.682	459.555	450	0.82196	0.861206	1.5263	0	0	305.379	69.5253	55.5837
1701.857	459.657	450	0.762688	0.762092	1.35887	0	0	308.735	69.5253	55.6102
1702.032	459.448	450	0.704024	0.71931	1.35887	0	0	306.57	69.5253	55.6296
1702.207	459.084	450	0.678533	0.704769	1.24338	0	0	310.791	69.5253	55.6424
1702.382	470.832	450	0.58087	0.469713	1.04755	0	0	310.25	69.6243	55.6453
1702.557	449.334	450	0.641653	0.782701	1.04755	0	0	309.492	69.6243	55.6423
1702.732	438.021	450	0.919703	0.976328	0.940732	0	0	301.049	69.6243	55.6346
1702.907	445.25	450	0.824135	0.884086	1.43778	0	0	307.436	69.6243	55.6583
1703.082	439.782	450	0.881519	0.929627	1.47127	0	0	301.806	69.6243	55.6884
1703.257	444.575	450	0.992799	0.862052	1.47127	0	0	306.245	69.6243	55.72
1703.607	440.827	450	1.02484	0.967783	1.58983	0	0	306.137	69.6691	55.7856
1703.782	459.862	450	0.794706	0.907723	1.58983	0	0	304.188	69.6691	55.8281
1703.957	444.342	450	1.01002	0.890888	1.46289	0	0	306.245	69.6691	55.8584
1704.132	459.106	450	0.69824	0.737746	1.38535	0	0	304.946	69.6691	55.8849
1704.307	463.665	450	0.64139	0.588143	1.38535	0	0	310.575	69.7968	55.9082
1704.482	468.956	450	0.695647	0.627616	1.0866	0	0	306.894	69.7968	55.9087
1704.657	443.584	450	0.745138	0.829346	1.06354	0	0	307.652	69.7968	55.9082
1704.832	450.532	450	0.740553	0.759408	1.06354	0	0	307.111	69.7968	55.9089
1705.007	460.821	450	0.620873	0.632724	1.23409	0	0	309.601	69.7968	55.92
