# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7058.592	-406.122	-450	-0.592569	-0.73367	0.976268	0	0	307.652	53.7946	49.8447
7058.767	-419.694	-450	-1.134	-0.182745	0.943568	0	0	308.302	53.7946	49.8505
7058.942	-498.218	-450	-0.919153	-0.357201	0.912703	0	0	310.25	53.7946	49.8553
7059.117	-485.057	-450	-0.0415956	-0.730417	0.912703	0	0	310.142	53.7946	49.8598
7059.467	-409.086	-450	-0.654767	-0.431576	0.917739	0	0	309.601	53.8211	49.8722
7059.642	-451.863	-450	-1.26398	-0.258481	0.917739	0	0	309.168	53.8211	49.8758
7059.992	-452.11	-450	0.194071	-0.88146	0.955872	0	0	310.142	53.8211	49.8831
7060.167	-403.534	-450	-0.43141	-0.818234	0.955872	0	0	308.626	53.8211	49.8893
7060.342	-415.51	-450	-1.0906	-0.287735	0.941122	0	0	308.193	53.8492	49.8949
7060.517	-491.995	-450	-1.02808	-0.23327	0.921447	0	0	309.817	53.8492	49.8995
7060.692	-505.004	-450	-0.143172	-0.551736	0.880272	0	0	312.307	53.8492	49.903
7060.867	-443.766	-450	0.000201702	-0.918652	0.880272	0	0	308.193	53.8492	49.9051
7061.265	-373.054	-361.134	-0.427641	-0.454561	1.40633	0	0	305.487	53.8745	49.9375
7061.440	-304.845	-282.392	-0.713141	-0.524813	1.40633	0	0	301.915	53.8745	49.976
7061.615	-230.944	-203.65	-0.34762	0	1.81356	0	0	318.477	53.8745	50.0649
7061.790	0	0	0	0	1.28684	0	0	320.859	53.8745	50.0961
7061.965	0	0	0	0	1.28684	0	0	321.184	53.8745	50.1174
7062.140	0	0	0	0	0.327441	0	0	321.075	53.8745	50.0986
7062.315	0	0	0	0	0.270669	0	0	321.292	53.977	50.0763
7062.490	0	0	0	0	0.0966969	0	0	321.075	53.977	50.0589
7062.665	0	0	0	0	0.0966969	0	0	321.292	53.977	50.0374
7062.840	0	0	0	0	0.0049365	0	0	321.292	53.977	50.0156
7063.015	0	0	0	0	0.00484807	0	0	321.292	53.977	49.994
7063.190	0	0	0	0	0.00484807	0	0	321.184	53.977	49.9725
7063.365	0	0	0	0	0.00477998	0	0	321.292	53.9852	49.9511
7063.540	0	0	0	0	0.00471036	0	0	321.184	53.9852	49.9297
7063.715	0	0	0	0	0.00471036	0	0	321.292	53.9852	49.9085
7063.890	0	0	0	0	0.00473977	0	0	321.184	53.9852	49.8874
7064.065	0	0	0	0	0.00466955	0	0	321.292	53.9852	49.8663
7064.240	0	0	0	0	0.00466955	0	0	321.4	53.9852	49.8454
7064.415	0	0	0	0	0.00431284	0	0	321.292	53.885	49.8244
7064.590	0	0	0	0	0.0046802	0	0	321.184	53.885	49.8037
7064.765	0	0	0	0	0.0046802	0	0	321.4	53.885	49.783
7064.940	0	0	0	0	0.00449094	0	0	321.184	53.885	49.7624
7065.115	0	0	0	0	0.00451539	0	0	321.292	53.885	49.7419
7065.291	0	0	0	0	0.00451539	0	0	321.292	53.7852	49.7214
7065.465	0	0	0	0	0.00451481	0	0	321.4	53.7852	49.7011
7065.640	0	0	0	0	0.00461021	0	0	321.292	53.7852	49.6808
7065.815	0	0	0	0	0.0044132	0	0	321.292	53.7852	49.6607
7065.990	0	0	0	0	0.0044132	0	0	309.925	53.7852	49.6406
7066.166	-1.45932	4.28438	0.111549	0.113081	0.0147155	0	0	315.879	53.7852	49.6205
7066.341	24.448	25.6589	0.177372	0.109314	0.63939	0	0	315.121	53.6857	49.6042
7066.898	249.012	276.075	0.491574	0.404997	0.800517	0	0	309.709	53.6857	49.589
7067.073	312.022	354.817	0.821444	0.632127	0.800517	0	0	308.626	53.6857	49.5917
7067.248	390.342	433.615	0.79812	0.764387	1.00558	0	0	303.863	53.6857	49.6024
7067.597	439.053	450	0.755836	0.624268	1.22982	0	0	308.085	53.6034	49.6487
7067.773	465.433	450	0.328795	0.447066	1.19434	0	0	313.281	53.6034	49.6717
7067.948	442.091	450	0.676994	0.655143	0.773023	0	0	305.271	53.6034	49.6732
7068.123	457.041	450	0.83911	0.33178	0.942435	0	0	311.224	53.6034	49.6748
7068.298	463.002	450	0.375128	0.756734	0.942435	0	0	307.219	53.6447	49.6814
7068.648	428.542	450	1.12626	0.388321	0.970374	0	0	304.188	53.6447	49.7011
7069.173	441.214	450	-0.155084	0.79189	0.805964	0	0	310.358	53.6447	49.7249
7069.523	443.762	450	1.26485	0.239044	0.967188	0	0	309.817	53.6799	49.7319
7069.698	507.966	450	0.523244	0.407479	0.965979	0	0	309.384	53.6799	49.7397
7069.873	467.072	450	-0.139475	0.81974	0.965979	0	0	310.575	53.6799	49.7468
7070.223	423.993	450	1.23461	0.284166	0.980326	0	0	309.492	53.6799	49.7576
7070.573	477.76	450	-0.0510058	0.757046	0.961121	0	0	311.224	53.7095	49.7731
7070.748	432.501	450	-0.123407	1.04149	0.975562	0	0	307.977	53.7095	49.781
7070.923	403.383	450	0.447875	0.749419	0.975562	0	0	311.441	53.7095	49.789
7071.098	432.361	450	1.02329	0.261127	0.967154	0	0	306.678	53.7095	49.7967
7071.273	502.416	450	0.823824	0.162213	0.812037	0	0	311.333	53.7409	49.7972
7071.496	440.087	450	0.0851546	0.995759	0.937693	0	0	307.76	53.7409	49.8011
7071.671	403.475	450	0.623018	0.719361	0.937693	0	0	308.843	53.7409	49.8078
7071.846	423.131	450	0.905512	0.146829	1.02279	0	0	310.9	53.7409	49.8187
7072.021	473.23	450	1.14673	0.508749	0.785651	0	0	307.219	53.7409	49.8203
7072.196	483.349	450	0.340215	0.798679	0.785651	0	0	307.76	53.7409	49.8232
7072.371	433.947	450	0.444784	0.869302	1.09683	0	0	309.168	53.7642	49.8388
7072.753	398.903	450	0.707442	0.828265	0.947974	0	0	308.193	53.7642	49.8676
7072.928	450.434	450	1.15497	0.220859	0.947974	0	0	309.384	53.7642	49.8737
7073.326	405.706	450	0.368213	0.85372	1.00274	0	0	308.193	53.8077	49.8891
7073.501	402.325	450	0.925748	0.407292	0.959681	0	0	307.219	53.8077	49.8974
7073.676	461.97	450	1.16215	0.0965373	0.959681	0	0	310.25	53.8077	49.9043
7073.851	513.426	450	0.492942	0.515121	0.873189	0	0	311.116	53.8077	49.9069
7074.026	454.785	450	-0.0975253	0.915253	0.993004	0	0	309.059	53.8077	49.9117
7074.201	415.828	450	0.0971787	0.892148	0.993004	0	0	311.116	53.8077	49.9205
7074.376	414.176	450	0.695255	0.553297	0.932714	0	0	308.085	53.8414	49.9256
7074.551	467.728	450	0.928199	0.098845	0.801421	0	0	309.276	53.8414	49.9268
7074.726	482.312	450	0.38526	0.694527	0.801421	0	0	306.57	53.8414	49.9382
7075.172	477.481	450	0.703875	0.319875	1.11585	0	0	312.09	53.8414	49.9546
7075.697	413.137	450	0.293477	0.770954	0.911568	0	0	306.786	53.8672	49.9688
7075.872	424.663	450	1.2629	0.27962	0.922358	0	0	309.492	53.8672	49.9731
7076.047	493.797	450	1.09433	0.346119	0.922358	0	0	303.863	53.8672	49.979
7076.397	304.731	303.315	0.33209	0.491327	1.72617	0	0	301.265	53.9	50.0486
7076.572	229.716	224.46	0.111312	0.704916	1.7984	0	0	314.147	53.9	50.1203
7076.747	0	0	0	0	1.7984	0	0	320.751	53.9	50.1961
7076.922	0	0	0	0	0.695838	0	0	321.184	53.9	50.1887
7077.097	0	0	0	0	0.387089	0	0	321.184	53.9	50.1768
7077.272	0	0	0	0	0.387089	0	0	321.4	54.0141	50.1593
7077.447	0	0	0	0	0.2756	0	0	321.292	54.0141	50.1397
7077.622	0	0	0	0	0.113464	0	0	321.508	54.0141	50.1189
7077.797	0	0	0	0	0.113464	0	0	321.184	54.0141	50.0975
7077.972	0	0	0	0	0.0242063	0	0	321.184	54.0141	50.0757
7078.147	0	0	0	0	0.00506391	0	0	321.184	54.0141	50.0541
7078.322	0	0	0	0	0.00506391	0	0	321.508	54.0227	50.0326
7078.497	0	0	0	0	0.00501762	0	0	321.292	54.0227	50.0111
7078.672	0	0	0	0	0.0049184	0	0	321.4	54.0227	49.9898
7078.847	0	0	0	0	0.0049184	0	0	321.4	54.0227	49.9685
7079.022	0	0	0	0	0.00469195	0	0	321.508	54.0227	49.9474
7079.197	0	0	0	0	0.0043612	0	0	321.4	54.0227	49.9262
7079.372	0	0	0	0	0.0043612	0	0	321.4	53.9224	49.9053
7079.547	0	0	0	0	0.00450202	0	0	321.4	53.9224	49.8844
7079.722	0	0	0	0	0.00469642	0	0	321.4	53.9224	49.8636
7079.898	0	0	0	0	0.00443926	0	0	321.4	53.9224	49.8429
7080.072	0	0	0	0	0.00443926	0	0	321.292	53.9224	49.8222
7080.248	0	0	0	0	0.00437441	0	0	321.508	53.9224	49.8017
7080.422	0	0	0	0	0.00422749	0	0	321.508	53.8224	49.7812
7080.597	0	0	0	0	0.00422749	0	0	321.292	53.8224	49.7609
7080.772	0	0	0	0	0.00442684	0	0	321.4	53.8224	49.7406
7080.948	0	0	0	0	0.00451888	0	0	321.4	53.8224	49.7204
7081.123	0	-0.778125	-0.0770201	-0.0937011	0.00451888	0	0	316.312	53.8224	49.7003
7081.473	-62.0405	-83.3708	-0.19248	-0.196764	0.672762	0	0	315.23	53.7228	49.6745
7081.648	-140.937	-162.237	-0.27321	-0.291881	0.672762	0	0	311.874	53.7228	49.6687
7082.173	-360.846	-398.407	-0.72453	-0.71405	0.777571	0	0	307.76	53.7228	49.6643
7082.348	-441.05	-450	-0.597818	-0.541843	1.10433	0	0	308.085	53.6408	49.6812
7082.523	-429.625	-450	-0.730843	-0.735874	0.997782	0	0	306.245	53.6408	49.6932
7082.698	-443.126	-450	-0.553974	-0.593219	0.997782	0	0	310.575	53.6408	49.7057
7082.877	-450.368	-450	-0.633539	-0.648146	1.13113	0	0	306.786	53.6408	49.7242
7083.227	-460.228	-450	-0.495987	-0.591463	0.886173	0	0	309.059	53.6408	49.7406
7083.402	-451.589	-450	-0.431163	-0.501931	0.886173	0	0	311.657	53.6625	49.744
7083.577	-457.576	-450	-0.704408	-0.353942	0.789622	0	0	308.951	53.6625	49.7432
7083.752	-449.31	-450	-0.494647	-0.697319	0.927652	0	0	310.358	53.6625	49.7448
7083.927	-425.006	-450	-0.594194	-0.653345	0.927652	0	0	304.837	53.6625	49.7506
7084.102	-451.86	-450	-0.90794	-0.48864	0.98809	0	0	310.142	53.6625	49.7598
7084.277	-483.888	-450	-0.176162	-0.622665	0.982064	0	0	310.034	53.6977	49.7687
7084.452	-426.235	-450	-0.10854	-0.983523	0.982064	0	0	311.008	53.6977	49.7775
7084.627	-407.664	-450	-0.570646	-0.329451	0.937555	0	0	308.41	53.6977	49.7837
7084.802	-458.433	-450	-1.16206	-0.315187	0.855348	0	0	309.925	53.6977	49.7873
7085.327	-417.271	-450	0.0704685	-0.848879	0.96199	0	0	311.874	53.7288	49.8094
7085.502	-438.956	-450	-0.618136	-0.0907824	0.96199	0	0	309.168	53.7288	49.8148
7085.677	-476.244	-450	-0.532482	-0.550223	0.674044	0	0	307.652	53.7288	49.808
7085.852	-431.06	-450	-0.431863	-0.811185	1.01863	0	0	307.76	53.7288	49.8138
7086.027	-434.366	-450	-0.787193	-0.551046	1.01863	0	0	307.436	53.7288	49.8251
7086.202	-481.134	-450	-0.631587	-0.207401	1.04354	0	0	311.982	53.7288	49.8375
7086.727	-428.753	-450	-1.13331	-0.239448	0.842192	0	0	306.137	53.7532	49.842
7086.902	-493.744	-450	-0.821398	-0.39318	0.926578	0	0	311.008	53.7532	49.8467
7087.077	-469.982	-450	-0.040328	-0.850275	1.03219	0	0	305.487	53.7532	49.8547
7087.428	-427.591	-450	-1.08699	-0.228997	1.01885	0	0	308.302	53.779	49.877
7087.603	-496.843	-450	-0.885354	-0.298554	0.875922	0	0	311.441	53.779	49.8841
7087.777	-491.372	-450	0.103918	-0.643385	0.875922	0	0	310.358	53.779	49.8864
7087.952	-431.771	-450	-0.00535321	-0.83362	0.88658	0	0	309.709	53.779	49.8894
7088.128	-412.95	-450	-1.02423	-0.296188	0.8506	0	0	307.111	53.779	49.8913
7088.303	-481.797	-450	-1.12473	-0.374137	0.8506	0	0	308.626	53.8122	49.8933
7088.478	-473.694	-450	-0.406549	-0.693182	0.968481	0	0	307.111	53.8122	49.9008
7088.653	-439.485	-450	-0.21611	-0.810709	1.06326	0	0	311.116	53.8122	49.9115
7089.034	-414.28	-450	-0.948921	-0.244139	0.732016	0	0	309.276	53.8122	49.9168
7089.209	-492.598	-450	-0.78807	-0.30675	0.786548	0	0	310.25	53.8122	49.9143
7089.385	-455.673	-450	-0.0437778	-0.813204	0.972141	0	0	308.951	53.8363	49.9164
7089.560	-407.583	-450	-0.506518	-0.787723	0.972141	0	0	309.168	53.8363	49.9241
7089.734	-416.898	-450	-1.32726	-0.513039	0.967098	0	0	305.162	53.8363	49.9314
7089.910	-487.573	-450	-0.780196	-0.475699	1.08459	0	0	310.142	53.8363	49.9417
7090.085	-452.289	-450	-0.155859	-0.865542	1.08459	0	0	308.843	53.8363	49.9563
7090.260	-413.413	-450	-0.340893	-0.587839	1.02943	0	0	311.982	53.8363	49.9672
7090.435	-413.016	-450	-1.1721	-0.465288	0.797125	0	0	309.059	53.8522	49.9708
7090.610	-522.509	-450	-0.601266	-0.144914	0.797125	0	0	313.389	53.8522	49.969
7090.785	-454.677	-450	-0.045615	-0.867181	0.818355	0	0	308.626	53.8522	49.9681
7090.960	-409.508	-450	-0.761918	-0.657055	0.951777	0	0	308.518	53.8522	49.9714
7091.485	-278.066	-265.294	-0.516109	-0.480066	0.736885	0	0	312.956	53.8897	49.9845
7091.660	0	0	0	0	0.736885	0	0	320.859	53.8897	49.9779
7091.835	0	0	0	0	0.574047	0	0	321.184	53.8897	49.9668
7092.010	0	0	0	0	0.26605	0	0	321.292	53.8897	49.9502
7092.185	0	0	0	0	0.26605	0	0	321.4	53.8897	49.9313
7092.360	0	0	0	0	0.240706	0	0	321.4	53.9038	49.9122
7092.535	0	0	0	0	0.0956812	0	0	321.292	53.9038	49.8919
7092.710	0	0	0	0	0.0127521	0	0	321.4	53.9038	49.8713
7092.885	0	0	0	0	0.0127521	0	0	321.184	53.9038	49.8508
7093.060	0	0	0	0	0.00512772	0	0	321.4	53.9038	49.8303
7093.235	0	0	0	0	0.00543889	0	0	321.4	53.9038	49.8098
7093.410	0	0	0	0	0.00543889	0	0	321.292	53.8487	49.7896
7093.585	0	0	0	0	0.00533571	0	0	321.4	53.8487	49.7693
7093.760	0	0	0	0	0.00470646	0	0	321.508	53.8487	49.7491
7093.935	0	0	0	0	0.00470646	0	0	321.508	53.8487	49.7291
7094.110	0	0	0	0	0.00457825	0	0	321.4	53.8487	49.7091
7094.285	0	0	0	0	0.00447573	0	0	321.508	53.749	49.6892
7094.460	0	0	0	0	0.00447573	0	0	321.508	53.749	49.6693
7094.635	0	0	0	0	0.00463743	0	0	321.508	53.749	49.6497
7094.810	0	0	0	0	0.00463517	0	0	321.617	53.749	49.63
7094.985	0	0	0	0	0.00463517	0	0	321.4	53.749	49.6104
7095.160	0	0	0	0	0.00436781	0	0	321.508	53.749	49.5909
7095.335	0	0	0	0	0.00437021	0	0	321.4	53.6497	49.5715
7095.510	0	0	0	0	0.00437021	0	0	321.4	53.6497	49.5522
7095.685	0	0	0	0	0.00438399	0	0	321.508	53.6497	49.533
7095.860	0	0	0	0	0.00430554	0	0	321.617	53.6497	49.5137
7096.035	0	0	0	0	0.00440606	0	0	321.292	53.6497	49.4947
7096.211	0.836024	7.11563	0.0655119	0.0611929	0.00440606	0	0	316.637	53.6497	49.4757
7096.386	21.0027	42.5335	0.0709468	0.132764	0.565804	0	0	315.338	53.5507	49.465
7096.561	110.282	121.286	0.22651	0.173115	0.681327	0	0	314.905	53.5507	49.4577
7096.736	174.417	200.033	0.338102	0.312359	0.681327	0	0	312.848	53.5507	49.4528
7096.911	263.019	278.775	0.39836	0.444811	0.761813	0	0	312.307	53.5507	49.4515
7097.261	406.565	436.315	0.817933	0.772066	0.853634	0	0	308.735	53.5507	49.4558
7097.436	442.774	450	0.610004	0.700931	1.15906	0	0	304.837	53.4693	49.4774
7097.818	456.624	450	0.534509	0.406372	1.11307	0	0	311.874	53.4693	49.5148
7097.993	462.348	450	0.141004	0.724577	0.922508	0	0	310.683	53.4693	49.5213
7098.168	405.256	450	0.725841	0.644759	0.769583	0	0	306.245	53.4693	49.5211
7098.343	441.703	450	1.11398	0.175693	0.925233	0	0	309.059	53.4969	49.5221
7098.518	500.385	450	1.00412	0.30718	0.925233	0	0	307.544	53.4969	49.5287
7098.693	494.103	450	0.182977	0.650208	0.954677	0	0	310.358	53.4969	49.5368
7099.043	410.336	450	0.786261	0.677478	1.03747	0	0	307.003	53.4969	49.5605
7099.218	464.678	450	1.03807	0.248732	1.09445	0	0	309.817	53.4969	49.5773
7099.393	517.256	450	0.646219	0.373833	0.858186	0	0	312.523	53.5228	49.588
7099.568	479.774	450	-0.2	0.76265	0.858186	0	0	310.358	53.5228	49.5908
7099.743	426.421	450	0.222756	0.85805	0.86519	0	0	308.843	53.5228	49.594
7099.918	413.341	450	0.929751	0.291487	0.867114	0	0	307.436	53.5228	49.5972
7100.093	478.087	450	1.19612	0.236436	0.867114	0	0	308.193	53.5228	49.6012
7100.268	502.505	450	0.317207	0.677911	0.964658	0	0	310.034	53.5228	49.6097
7100.443	455.611	450	-0.129872	0.904755	1.01548	0	0	310.575	53.5622	49.62
7100.618	405.604	450	0.447087	0.670353	1.01548	0	0	307.436	53.5622	49.6302
7101.016	509.372	450	0.431395	0.41772	1.00592	0	0	309.709	53.5622	49.6444
7101.366	401.592	450	0.298858	0.922389	0.917133	0	0	306.353	53.5892	49.6581
7101.541	402.881	450	1.1051	0.392629	0.950268	0	0	307.327	53.5892	49.6655
7101.716	466.761	450	1.28042	0.174242	1.0346	0	0	307.652	53.5892	49.6759
7101.891	524.492	450	0.479758	0.329922	1.0346	0	0	311.982	53.5892	49.6873
7102.066	491.376	450	-0.166034	0.716394	0.905511	0	0	309.384	53.5892	49.6922
7102.241	430.616	450	-0.0702633	0.98969	0.921466	0	0	310.467	53.5892	49.6977
7102.416	409.875	450	0.420114	0.640311	0.921466	0	0	306.137	53.6182	49.7032
7102.814	512.712	450	0.540709	0.465814	0.931539	0	0	309.817	53.6182	49.7158
7102.989	469.375	450	-0.192339	0.859423	0.969041	0	0	310.791	53.6182	49.7232
7103.164	414.213	450	0.136324	0.755711	0.969041	0	0	309.276	53.6182	49.7309
7103.339	395.561	450	0.878658	0.551126	0.897911	0	0	308.085	53.6488	49.7352
7103.514	433.646	450	1.43585	0.284705	1.03241	0	0	305.487	53.6488	49.7451
7103.689	509.936	450	0.91437	0.353183	1.03241	0	0	311.224	53.6488	49.7572
7104.039	449.502	450	-0.2	1.02574	0.901874	0	0	311.008	53.6488	49.7753
7104.214	406.555	450	0.643634	0.582015	0.901874	0	0	305.704	53.6488	49.7803
7104.389	434.968	450	1.32733	0.291476	0.943548	0	0	309.709	53.6813	49.7869
7104.564	513.116	450	0.847691	0.240859	1.02757	0	0	309.059	53.6813	49.7977
7104.962	417.249	450	0.501835	0.80965	0.966277	0	0	307.111	53.6813	49.82
7105.137	440.146	450	0.965424	0.497984	1.14746	0	0	306.678	53.6813	49.8394
7105.312	497.796	450	0.720675	0.12917	1.00104	0	0	312.523	53.7192	49.8519
7105.487	516.241	450	0.179944	0.734369	1.00104	0	0	306.57	53.7192	49.8599
7105.662	433.701	450	0.00223291	0.855773	0.889613	0	0	307.977	53.7192	49.8633
7105.837	411.285	450	0.970699	0.39588	0.964052	0	0	304.946	53.7192	49.8697
7106.012	470.297	450	1.28565	0.22506	0.964052	0	0	309.168	53.7192	49.8776
7106.187	430.468	400.955	0.462402	0.543225	0.991495	0	0	298.992	53.7192	49.8867
7106.362	341.59	322.213	0.522501	0.347134	1.57133	0	0	303.214	53.759	49.9341
7106.537	264.941	243.471	0.576026	0.300854	1.82411	0	0	301.698	53.759	49.999
7106.712	0	0	0	0	1.82411	0	0	320.209	53.759	50.0784
7106.887	0	0	0	0	1.06068	0	0	320.967	53.759	50.1005
7107.062	0	0	0	0	0.119946	0	0	321.184	53.759	50.0985
7107.237	0	0	0	0	0.119946	0	0	321.184	53.759	50.0775
7107.412	0	0	0	0	0.0259646	0	0	321.184	53.8816	50.0561
7107.587	0	0	0	0	0.00488631	0	0	321.184	53.8816	50.0348
7107.762	0	0	0	0	0.00488631	0	0	321.184	53.8816	50.0136
7107.937	0	0	0	0	0.00493065	0	0	321.184	53.8816	49.9925
7108.112	0	0	0	0	0.00504524	0	0	321.184	53.8816	49.9715
7108.287	0	0	0	0	0.00504524	0	0	321.292	53.8489	49.9506
7108.462	0	0	0	0	0.00500611	0	0	321.292	53.8489	49.9297
7108.637	0	0	0	0	0.00458512	0	0	321.4	53.8489	49.909
7108.812	0	0	0	0	0.00458512	0	0	321.4	53.8489	49.8883
7108.987	0	0	0	0	0.00437201	0	0	321.292	53.8489	49.8678
7109.162	0	0	0	0	0.0045914	0	0	321.292	53.8489	49.8473
7109.337	0	0	0	0	0.0045914	0	0	321.292	53.7492	49.8269
7109.512	0	0	0	0	0.00441854	0	0	321.075	53.7492	49.8066
7109.688	0	0	0	0	0.00444517	0	0	321.292	53.7492	49.7864
7109.862	0	0	0	0	0.00428417	0	0	321.184	53.7492	49.7663
7110.038	0	0	0	0	0.00428417	0	0	321.4	53.7492	49.7462
7110.213	0	0	0	0	0.00434373	0	0	321.4	53.7492	49.7263
7110.388	0	0	0	0	0.00422873	0	0	321.292	53.6498	49.7064
7110.563	0	0	0	0	0.00422873	0	0	321.292	53.6498	49.6866
7110.738	0	0	0	0	0.0044019	0	0	321.508	53.6498	49.6669
7110.913	0	0	0	0	0.00430736	0	0	321.292	53.6498	49.6473
7111.088	0	0	0	0	0.00430736	0	0	317.719	53.6498	49.6277
7111.645	-110.01	-129.386	-0.256549	-0.224068	0.652875	0	0	313.065	53.5509	49.5923
7111.820	-190.926	-208.019	-0.387939	-0.344922	0.697186	0	0	313.281	53.5509	49.5876
7111.995	-260.107	-286.762	-0.57586	-0.497851	0.782688	0	0	308.518	53.5509	49.5862
7112.170	-328.859	-365.56	-0.780763	-0.672137	0.957995	0	0	308.951	53.5509	49.5879
7112.345	-417.667	-444.302	-0.858282	-0.653024	0.957995	0	0	305.595	53.4696	49.5963
7112.520	-450.418	-450	-0.574579	-0.619098	1.11459	0	0	309.168	53.4696	49.613
7112.901	-444.141	-450	-0.383893	-0.6675	1.04129	0	0	311.008	53.4696	49.6434
7113.077	-439.816	-450	-0.847103	-0.289392	0.958204	0	0	306.461	53.4696	49.6516
7113.427	-462.524	-450	-0.248413	-0.811346	0.908124	0	0	305.595	53.4934	49.6645
7113.602	-424.368	-450	-0.671634	-0.636774	1.03257	0	0	308.193	53.4934	49.6771
7113.777	-462.821	-450	-0.848	-0.25163	1.02926	0	0	309.276	53.4934	49.6893
7113.952	-505.419	-450	-0.394326	-0.402792	1.02926	0	0	312.632	53.4934	49.6979
7114.127	-460.377	-450	0.2	-0.773967	0.799733	0	0	310.683	53.4934	49.6975
7114.302	-407.773	-450	-0.665969	-0.590109	0.754863	0	0	307.436	53.5316	49.6955
7114.477	-455.908	-450	-1.26015	-0.355276	0.963914	0	0	306.245	53.5316	49.6961
7115.034	-468.168	-450	0.2	-0.681757	0.828315	0	0	311.657	53.5316	49.7289
7115.209	-401.588	-450	-0.625162	-0.664207	0.828315	0	0	309.492	53.5316	49.7292
7115.384	-430.55	-450	-1.19892	-0.226316	0.794543	0	0	306.678	53.5524	49.7284
7115.559	-493.635	-450	-0.642022	-0.555035	0.964919	0	0	311.657	53.5524	49.7339
7115.734	-467.326	-450	0.153351	-0.793563	0.964919	0	0	309.059	53.5524	49.7418
7115.909	-406.927	-450	-0.223168	-0.857664	0.950114	0	0	309.059	53.5524	49.7491
7116.084	-416.314	-450	-0.996643	-0.315582	0.975245	0	0	307.003	53.5524	49.7576
7116.259	-488.56	-450	-1.0909	-0.436266	0.966562	0	0	310.467	53.5524	49.7661
7116.609	-458.03	-450	0.2	-0.8664	0.986068	0	0	310.575	53.5774	49.7832
7116.784	-424.481	-450	0.069128	-0.791149	1.00662	0	0	308.518	53.5774	49.793
7117.134	-470.31	-450	-1.22506	-0.161788	0.83858	0	0	307.219	53.5774	49.8045
7117.309	-511.484	-450	-0.512694	-0.470025	0.958573	0	0	311.766	53.6137	49.8092
7117.484	-484.803	-450	0.2	-0.739357	0.958573	0	0	310.25	53.6137	49.8167
7117.659	-419.736	-450	-0.143233	-0.828945	0.894845	0	0	309.817	53.6137	49.8206
7117.834	-398.432	-450	-0.99759	-0.511765	0.918043	0	0	304.621	53.6137	49.8251
7118.009	-456.453	-450	-1.40481	-0.199461	0.918043	0	0	308.41	53.6137	49.8312
7118.184	-515.191	-450	-0.803468	-0.23955	1.02823	0	0	310.142	53.6137	49.8427
7118.359	-509.407	-450	0.0684159	-0.510032	0.905782	0	0	312.956	53.6436	49.8492
7118.534	-438.982	-450	-0.00179976	-1.04408	0.905782	0	0	307.544	53.6436	49.8539
7118.709	-404.831	-450	-0.852951	-0.50299	0.933257	0	0	307.869	53.6436	49.8599
7118.884	-452.956	-450	-1.16571	-0.385266	1.01701	0	0	307.003	53.6436	49.8694
7119.059	-502.421	-450	-0.329033	-0.406436	1.01701	0	0	312.199	53.6436	49.8792
7119.234	-482.704	-450	0.169528	-0.841738	0.957506	0	0	308.085	53.6436	49.8865
7119.409	-424.811	-450	0.0368004	-0.812477	0.975326	0	0	309.925	53.6696	49.8945
7119.584	-406.25	-450	-1.01764	-0.495152	0.975326	0	0	303.647	53.6696	49.9024
7119.759	-483.1	-450	-1.10421	-0.30422	0.958301	0	0	310.142	53.6696	49.9096
7119.934	-503.874	-450	-0.215252	-0.597156	1.01955	0	0	309.601	53.6696	49.9199
7120.109	-458.547	-450	0.2	-0.878855	0.982005	0	0	311.441	53.6696	49.9297
7120.285	-413.73	-450	-0.320485	-0.814586	0.982005	0	0	306.461	53.7062	49.9382
7120.460	-409.62	-450	-1.17973	-0.345827	0.894251	0	0	307.219	53.7062	49.9416
7120.634	-470.989	-450	-1.27096	-0.287342	1.07142	0	0	306.786	53.7062	49.9495
7120.809	-511.333	-450	-0.34719	-0.484409	1.07142	0	0	311.333	53.7062	49.9634
7120.984	-477.912	-450	0.2	-0.773532	0.983352	0	0	310.9	53.7062	49.9717
7121.160	-420.239	-414.904	-0.446629	-0.37849	0.927512	0	0	304.946	53.7062	49.9782
7121.335	-369.345	-336.274	-0.565135	-0.470994	0.927512	0	0	300.074	53.7436	49.993
7121.510	-276.217	-257.419	-0.408842	-0.689234	1.75452	0	0	304.946	53.7436	50.065
7121.685	-188.706	0	0	0	1.83696	0	0	319.343	53.7436	50.1432
7121.860	0	0	0	0	1.83696	0	0	320.967	53.7436	50.2093
7122.035	0	0	0	0	0.285407	0	0	320.967	53.7436	50.19
7122.210	0	0	0	0	0.444215	0	0	321.292	53.7436	50.1733
7122.385	0	0	0	0	0.444215	0	0	321.184	53.8572	50.1565
7122.560	0	0	0	0	0.257943	0	0	321.184	53.8572	50.137
7122.735	0	0	0	0	0.0734178	0	0	321.292	53.8572	50.116
7122.910	0	0	0	0	0.0734178	0	0	321.292	53.8572	50.0948
7123.085	0	0	0	0	0.00597241	0	0	321.184	53.8572	50.0735
7123.260	0	0	0	0	0.00475027	0	0	321.184	53.8572	50.0523
