# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
24417.560	0	0	0	0	0.00550739	0	0	321.508	78.8304	66.7075
24417.735	0	0	0	0	0.00564888	0	0	321.508	78.8304	66.6655
24417.910	0	0	0	0	0.00556188	0	0	321.617	78.8304	66.6237
24418.085	0	0	0	0	0.00556188	0	0	321.184	78.6704	66.5821
24418.260	0	0	0	0	0.00560087	0	0	321.4	78.6704	66.5406
24418.435	0	0	0	0	0.00471592	0	0	321.617	78.6704	66.4994
24418.611	0	0	0	0	0.00471592	0	0	321.617	78.6704	66.4583
24418.785	0	0	0	1.74435e-05	0.00443395	0	0	317.178	78.6704	66.4174
24418.960	11.3705	10.7531	0.0225291	-0.00554379	0.470587	0	0	316.962	78.4769	66.3807
24419.136	31.5088	40.0587	0.181716	0.0735478	0.470587	0	0	315.554	78.4769	66.3472
24419.311	63.2622	79.4918	0.145357	0.108687	0.666893	0	0	316.204	78.4769	66.321
24419.661	140.877	158.262	0.393146	0.412216	0.709086	0	0	313.281	78.4769	66.273
24419.836	177.183	197.633	0.632554	0.603606	0.863104	0	0	308.626	78.4769	66.2568
24420.186	247.101	276.375	0.975502	0.995586	1.11266	0	0	302.456	78.3509	66.2555
24420.361	290.715	315.746	1.04517	1.1008	1.42883	0	0	306.786	78.3509	66.2809
24420.536	334.915	355.117	1.03885	1.02469	1.69809	0	0	301.049	78.3509	66.3256
24420.711	379.608	394.488	1.0987	0.982037	1.69809	0	0	307.76	78.3509	66.3766
24421.284	527.679	523.288	0.725027	0.725783	1.27993	0	0	305.812	78.4471	66.4922
24421.809	694.91	641.513	-0.2	1.1161	1.56015	0	0	308.085	78.4471	66.5529
24421.984	639.78	680.772	-0.2	1.26376	1.56015	0	0	305.92	78.5364	66.5831
24422.159	639.666	720.143	-0.0651187	1.42815	1.30335	0	0	301.59	78.5364	66.5963
24422.334	741.435	750	-0.2	0.941418	1.47833	0	0	308.735	78.5364	66.6207
24422.509	810.141	750	-0.2	0.756253	1.47833	0	0	308.303	78.5364	66.6403
24422.684	872.621	750	-0.152936	0.560334	1.098	0	0	310.791	78.5364	66.6373
24422.859	823.45	750	-0.0408647	0.316265	0.967233	0	0	311.766	78.5364	66.627
24423.734	841.323	750	1.06819	0.344525	1.08277	0	0	307.111	78.5743	66.5685
24424.084	833.863	750	0.935162	0.128228	0.970347	0	0	308.085	78.5485	66.5495
24424.259	830.222	750	0.799277	0.171792	0.970347	0	0	309.925	78.5485	66.5371
24424.434	829.905	750	0.92526	0.288238	0.777696	0	0	304.621	78.5485	66.5153
24424.609	821.587	750	1.30009	0.293371	0.976033	0	0	306.245	78.5485	66.5
24424.784	806.447	750	1.18399	0.197371	0.976033	0	0	304.188	78.5485	66.4899
24424.959	773.208	750	1.55576	0.240527	1.01547	0	0	310.034	78.5144	66.482
24425.309	781.145	750	1.18028	0.154719	1.0261	0	0	309.059	78.5144	66.4653
24425.659	775.626	750	1.80164	0.311603	0.893298	0	0	309.276	78.5144	66.4347
24425.834	775.675	750	1.72142	0.283796	0.893298	0	0	304.837	78.5144	66.4231
24426.009	769.764	750	1.25986	0.16522	1.08844	0	0	309.059	78.4865	66.4206
24426.184	764.128	750	1.09582	0.172494	0.915156	0	0	306.245	78.4865	66.4084
24426.359	777.41	750	0.766418	0.125232	0.772271	0	0	309.384	78.4865	66.3914
24426.757	756.577	750	1.37235	0.278527	0.953773	0	0	301.265	78.4865	66.3542
24426.932	737.685	750	1.60904	0.376092	1.02081	0	0	305.054	78.4482	66.3461
24427.107	730.713	750	1.19679	0.279239	1.02081	0	0	305.379	78.4482	66.3404
24427.282	743.482	750	1.23273	0.23779	1.07989	0	0	307.327	78.4482	66.3376
24427.457	752.475	750	1.19654	0.309043	0.843078	0	0	299.1	78.4482	66.3221
24428.189	766.983	750	-0.2	0.900298	0.952589	0	0	310.9	78.4247	66.2737
24428.365	812.84	750	-0.2	0.784039	0.952589	0	0	309.276	78.4247	66.2647
24428.539	811.099	750	-0.2	0.739914	1.15513	0	0	310.358	78.4247	66.2675
24428.714	852.266	750	-0.119204	0.511166	1.10879	0	0	311.333	78.4247	66.2683
24428.889	721.036	725.309	0.192358	-0.0514267	1.10879	0	0	312.848	78.4247	66.2673
24429.064	749.543	685.938	-0.336284	0.207998	1.06792	0	0	307.327	78.41	66.2639
24429.239	782.279	646.567	-0.340896	0.485548	1.38029	0	0	309.384	78.41	66.278
24429.589	463.508	567.825	1.25562	0.232409	1.42526	0	0	307.544	78.41	66.3253
24429.765	540.188	528.397	0.508844	1.05503	1.59059	0	0	297.368	78.41	66.364
24429.940	488.861	489.026	0.760848	0.563753	2.05549	0	0	308.193	78.535	66.4204
24430.114	472.603	449.655	0.645665	0.659798	2.05549	0	0	302.672	78.535	66.5155
24430.290	435.853	410.34	0.498899	0.473518	1.84717	0	0	308.302	78.535	66.5878
24430.465	361.361	370.969	0.612724	0.604571	1.82823	0	0	299.858	78.535	66.6551
24430.640	349.14	331.598	0.852418	0.600868	1.82823	0	0	306.137	78.535	66.7209
24430.815	292.959	292.227	0.823812	0.708441	2.02525	0	0	299.641	78.535	66.811
24430.990	220.555	252.856	0.57993	0.616572	2.14448	0	0	308.302	78.8268	66.9075
24431.165	263.841	213.485	0.961154	0.330579	2.14448	0	0	301.915	78.8268	67.0128
24431.340	0	0	0	0	1.84064	0	0	320.751	78.8268	67.0788
24431.515	0	0	0	0	0.325643	0	0	321.4	78.8268	67.0841
24431.690	0	0	0	0	0.325643	0	0	321.4	78.8268	67.0443
24431.865	0	0	0	0	0.37616	0	0	321.292	78.8268	67.0057
24432.040	0	0	0	0	0.228897	0	0	321.4	78.874	66.9656
24432.215	0	0	0	0	0.228897	0	0	321.292	78.874	66.9242
24432.390	0	0	0	0	0.0337228	0	0	321.4	78.874	66.8816
24432.565	0	0	0	0	0.00455759	0	0	321.292	78.874	66.8391
24432.740	0	0	0	0	0.00455759	0	0	321.075	78.874	66.7968
24432.915	0	0	0	0	0.00453278	0	0	321.292	78.874	66.7547
24433.090	0	0	0	0	0.0046583	0	0	321.292	78.7132	66.7128
24433.265	0	0	0	0	0.0046583	0	0	321.292	78.7132	66.6711
24433.440	0	0	0	0	0.00468356	0	0	321.508	78.7132	66.6295
24433.615	0	0	0	0	0.00435037	0	0	321.4	78.7132	66.5881
24433.965	-10.7608	-10.8281	0.0254834	0.0562312	0.0133847	0	0	315.987	78.5197	66.5059
24434.140	-18.8439	-25.3403	-0.0960727	-0.136727	0.629252	0	0	316.42	78.5197	66.4759
24434.315	-48.706	-64.6604	-0.140107	-0.134433	0.668276	0	0	315.23	78.5197	66.4486
24434.490	-89.4157	-104.09	-0.234559	-0.253528	0.668276	0	0	314.797	78.5197	66.4223
24434.665	-123.604	-143.489	-0.428102	-0.418939	0.722299	0	0	312.199	78.5197	66.3986
24434.840	-165.038	-182.803	-0.523021	-0.530697	0.877993	0	0	311.333	78.5197	66.3795
24435.015	-195.332	-222.175	-0.712532	-0.624847	0.877993	0	0	306.678	78.3887	66.364
24435.191	-239.217	-261.602	-0.936609	-0.928153	1.16655	0	0	306.894	78.3887	66.3674
24435.365	-266.208	-300.917	-1.17493	-1.0773	1.51794	0	0	300.507	78.3887	66.3881
24435.540	-316.93	-340.288	-1.08428	-1.05646	1.51794	0	0	305.162	78.3887	66.4248
24435.715	-361.678	-379.659	-1.00366	-1.00963	1.72396	0	0	300.832	78.3887	66.4798
24435.890	-405.597	-419.03	-0.951468	-0.883367	1.62082	0	0	307.111	78.3887	66.5266
24436.065	-452.025	-458.401	-0.904038	-0.814708	1.62082	0	0	302.564	78.4824	66.564
24436.240	-495.793	-497.772	-0.882519	-0.862055	1.40579	0	0	306.786	78.4824	66.5865
24436.415	-526.178	-537.143	-1.07733	-0.821074	1.40327	0	0	301.373	78.4824	66.6086
24436.591	-570.924	-576.458	-0.0389512	-1.23566	1.40327	0	0	307.436	78.4824	66.6307
24436.765	-536.997	-615.829	-1.48085	-0.754556	1.40749	0	0	296.177	78.4824	66.653
24436.940	-724.182	-655.256	-1.6518	-0.293317	1.42608	0	0	304.188	78.569	66.6767
24437.115	-806.248	-694.627	-1.39806	-0.353299	1.30705	0	0	297.26	78.569	66.6961
24437.291	-816.767	-733.998	-1.82881	-0.403876	1.30705	0	0	302.023	78.569	66.7093
24437.641	-785.243	-750	-1.58882	-0.31268	1.10594	0	0	304.621	78.569	66.7584
24437.816	-782.636	-750	-0.989918	-0.209391	1.10594	0	0	308.193	78.569	66.7558
24437.991	-776.836	-750	-0.963907	-0.238564	0.878599	0	0	308.626	78.6213	66.7387
24438.166	-707.588	-750	-1.00061	-0.335814	0.891282	0	0	302.672	78.6213	66.7222
24438.341	-704.393	-750	-1.12727	-0.577236	0.891282	0	0	307.977	78.6213	66.706
24438.516	-705.966	-750	-0.797419	-0.501372	0.997162	0	0	307.111	78.6213	66.6964
24438.691	-738.903	-750	-0.857453	-0.346996	0.851029	0	0	308.735	78.6213	66.6818
24438.866	-695.917	-750	-1.15262	-0.737113	0.851029	0	0	304.08	78.6213	66.6653
24439.041	-728.74	-750	-1.10251	-0.473718	1.03973	0	0	308.085	78.5775	66.6586
24439.216	-723.363	-750	-0.834452	-0.243054	0.951953	0	0	301.482	78.5775	66.648
24439.566	-698.848	-750	-1.01303	-0.669944	1.02198	0	0	301.049	78.5775	66.6288
24439.741	-730.938	-750	-0.649491	-0.396402	1.12141	0	0	307.869	78.5775	66.6259
24439.916	-723.028	-750	-0.733143	-0.539284	1.12141	0	0	310.358	78.5775	66.6198
24440.091	-751.986	-750	-0.569838	-0.457764	0.825607	0	0	307.436	78.5639	66.6005
24440.266	-693.128	-750	-0.429699	-0.498057	0.769152	0	0	304.837	78.5639	66.5788
24440.441	-686.969	-750	-0.651634	-0.804211	0.984097	0	0	306.137	78.5639	66.5602
24440.616	-699.876	-750	-0.493142	-0.48647	0.984097	0	0	302.348	78.5639	66.5504
24440.791	-711.621	-750	-0.851116	-0.601178	1.02619	0	0	306.461	78.5639	66.543
24440.966	-686.024	-750	-0.484434	-0.706528	1.06722	0	0	304.296	78.5265	66.5371
24441.141	-721.147	-750	-0.676463	-0.538689	1.06722	0	0	309.601	78.5265	66.5328
24441.491	-693.671	-750	-0.512635	-0.752052	0.925348	0	0	308.193	78.5265	66.5023
24441.666	-683.751	-750	-0.166911	-0.789947	0.925348	0	0	302.131	78.5265	66.4891
24441.841	-696.73	-750	0.0700654	-0.568517	1.03973	0	0	307.977	78.5265	66.4831
24442.016	-698.931	-750	0.107525	-0.820809	1.01101	0	0	302.456	78.5035	66.4761
24442.191	-704.315	-750	-0.0532119	-0.799872	1.01101	0	0	307.652	78.5035	66.4689
24442.366	-710.688	-750	0.2	-0.83929	1.06192	0	0	304.729	78.5035	66.4647
24442.541	-706.02	-750	0.2	-0.824319	1.02237	0	0	309.492	78.5035	66.4584
24442.716	-708.001	-750	0.150534	-0.822163	1.02237	0	0	305.595	78.5035	66.4504
24443.067	-746.827	-750	0.2	-0.629453	0.860863	0	0	304.837	78.4816	66.4205
24443.241	-703.686	-750	0.2	-0.938852	0.860863	0	0	309.168	78.4816	66.4051
24443.416	-711.449	-750	0.2	-0.929979	0.932843	0	0	305.812	78.4816	66.3927
24443.592	-735.846	-750	0.2	-0.802561	1.05069	0	0	309.059	78.4816	66.3869
24443.766	-723.988	-750	0.2	-0.878041	0.976602	0	0	301.049	78.4816	66.3808
24443.942	-687.982	-714.341	-1.44117	-0.174299	0.976602	0	0	307.652	78.4547	66.3712
24444.117	-715.533	-674.914	0.405275	-0.776056	1.42187	0	0	302.456	78.4547	66.3911
24444.467	-578.536	-596.228	-0.994608	-0.0416623	1.45613	0	0	307.544	78.4547	66.4449
24444.642	-496.966	-556.857	-0.50375	-0.411482	1.38512	0	0	304.729	78.4547	66.466
24444.817	-536.216	-517.486	-0.0658134	-1.0698	1.58452	0	0	298.559	78.4547	66.4953
24444.992	-500.034	-478.059	-0.624053	-0.447054	1.58452	0	0	303.647	78.5647	66.5353
24445.167	-460.772	-438.744	-0.355352	-0.415964	1.9662	0	0	302.023	78.5647	66.6187
24445.342	-401.797	-399.373	-0.630886	-0.656521	1.90066	0	0	302.023	78.5647	66.6971
24445.740	-303.952	-309.832	-0.997845	-0.831813	2.06796	0	0	302.456	78.5647	66.8979
24445.915	-259.172	-270.517	-1.09943	-0.993155	2.26646	0	0	295.095	78.5647	67.0169
24446.090	-187.824	-231.146	-0.706965	-1.28142	2.34031	0	0	314.364	78.9068	67.1442
24446.265	0	0	0	0	2.34031	0	0	320.859	78.9068	67.2773
24446.440	0	0	0	0	1.02527	0	0	321.184	78.9068	67.2672
24446.615	0	0	0	0	0.18681	0	0	321.184	78.9068	67.2385
24446.790	0	0	0	0	0.18681	0	0	321.292	78.9068	67.196
24446.965	0	0	0	0	0.0255292	0	0	321.184	78.9524	67.1525
24447.140	0	0	0	0	0.00470757	0	0	321.4	78.9524	67.1092
24447.315	0	0	0	0	0.00470757	0	0	321.292	78.9524	67.0661
24447.490	0	0	0	0	0.00457137	0	0	321.292	78.9524	67.0231
24447.665	0	0	0	0	0.00461192	0	0	321.184	78.9524	66.9804
24447.840	0	0	0	0	0.00461192	0	0	321.292	78.9524	66.9379
24448.015	0	0	0	0	0.00456506	0	0	321.4	78.7559	66.8955
24448.190	0	0	0	0	0.00458912	0	0	321.4	78.7559	66.8533
24448.365	0	0	0	0	0.00458912	0	0	321.292	78.7559	66.8113
24448.540	0	0	0	0	0.00441023	0	0	321.292	78.7559	66.7695
24448.715	0	0	0	0	0.00489221	0	0	309.925	78.7559	66.7278
24448.890	0.338698	4.92188	0.078346	0.0838568	0.38137	0	0	316.529	78.7559	66.6884
24449.065	17.8406	18.8714	0.0241296	0.0930659	0.38137	0	0	315.554	78.5623	66.6518
24449.240	45.3889	58.2472	0.0894259	0.164401	0.659046	0	0	315.663	78.5623	66.6233
24449.415	79.8957	97.6212	0.293212	0.253654	0.688953	0	0	313.714	78.5623	66.5968
24449.590	118.735	136.992	0.384305	0.420543	0.688953	0	0	313.606	78.5623	66.5712
24449.765	162.597	176.391	0.526235	0.420259	0.811093	0	0	309.817	78.5623	66.5515
24450.115	212.344	255.133	0.707111	0.87064	1.02895	0	0	303.322	78.4354	66.5327
24450.290	260.704	294.504	1.13049	0.984709	1.38442	0	0	304.513	78.4354	66.5536
24450.466	299.035	333.875	1.0769	1.1955	1.74015	0	0	297.152	78.4354	66.5949
24450.640	350.002	373.247	1.03929	1.15845	1.74015	0	0	303.538	78.4354	66.6527
24450.990	443.305	451.989	1.06882	0.962442	1.53081	0	0	304.837	78.5583	66.7616
24451.166	505.414	491.36	0.770338	0.60403	1.53081	0	0	305.379	78.5583	66.7935
24451.340	532.447	530.731	0.687659	0.825636	1.39144	0	0	306.678	78.5583	66.814
24451.691	608.346	609.473	2.24523	0.459005	1.22951	0	0	306.137	78.5583	66.8399
24451.866	762.334	648.844	0.434386	0.572151	1.55701	0	0	307.111	78.5583	66.876
24452.041	773.796	688.159	-0.174597	0.97152	1.20801	0	0	306.678	78.6347	66.8854
24452.216	786.681	727.53	-0.2	0.96825	1.51928	0	0	302.997	78.6347	66.8981
24452.391	878.441	750	0.152876	0.384079	1.51928	0	0	311.116	78.6347	66.9303
24452.566	842.73	750	0.840937	0.382076	1.20267	0	0	308.085	78.6347	66.9385
24452.741	853.611	750	0.829129	0.296515	0.984423	0	0	309.276	78.6347	66.9362
24452.916	846.883	750	1.13241	0.224177	0.984423	0	0	304.188	78.6347	66.9251
24453.091	829.873	750	1.20498	0.17599	0.943159	0	0	307.544	78.6756	66.9115
24453.266	799.093	750	1.4202	0.219024	0.954683	0	0	301.806	78.6756	66.8983
24453.441	774.949	750	1.64514	0.289018	0.954683	0	0	302.672	78.6756	66.8855
24453.791	779.29	750	1.12355	0.205796	0.855189	0	0	303.971	78.6756	66.8731
24453.966	755.847	750	1.23253	0.189575	0.855189	0	0	307.977	78.6511	66.8554
24454.141	761.586	750	1.29652	0.214409	0.934392	0	0	303.647	78.6511	66.8416
24454.316	757.927	750	1.61291	0.313635	0.908843	0	0	303.322	78.6511	66.8271
24454.491	749.165	750	1.44766	0.351155	0.908843	0	0	302.456	78.6511	66.8135
24454.666	740.21	750	1.24857	0.339614	1.08157	0	0	305.92	78.6511	66.8094
24455.016	752.629	750	1.01616	0.283324	0.935014	0	0	306.028	78.6216	66.7847
24455.366	726.997	750	1.06953	0.271601	0.944776	0	0	304.946	78.6216	66.7561
24455.541	726.98	750	1.1588	0.318907	0.944776	0	0	301.373	78.6216	66.7437
24455.716	728.688	750	1.37266	0.420051	0.967729	0	0	302.564	78.6216	66.7324
24456.241	753.44	750	0.778784	0.361034	0.970641	0	0	306.786	78.5982	66.7115
24456.639	767.537	750	1.4982	0.237134	0.904632	0	0	306.786	78.5982	66.6784
24456.814	773.975	750	1.38072	0.188465	0.904632	0	0	303.971	78.5982	66.6645
24457.164	790.333	750	1.31686	0.190089	0.88882	0	0	305.487	78.5621	66.6377
24457.339	803.563	750	1.47413	0.249893	0.977854	0	0	307.219	78.5621	66.6245
24457.514	805.998	750	1.62601	0.314681	0.977854	0	0	302.239	78.5621	66.6144
24457.864	814.557	750	0.594415	0.0268078	0.725379	0	0	309.384	78.5621	66.5982
24458.039	772.734	750	1.15235	0.11478	0.725379	0	0	308.518	78.5278	66.5744
24458.214	775.871	750	1.33073	0.156949	0.717293	0	0	307.219	78.5278	66.5503
24458.389	785.448	750	1.7055	0.304761	0.955575	0	0	304.621	78.5278	66.5337
24458.564	785.581	750	1.66901	0.31905	0.955575	0	0	298.234	78.5278	66.5226
24458.739	788.755	750	1.40618	0.242487	1.18434	0	0	306.786	78.5278	66.5273
24458.914	839.906	721.203	-0.29087	0.425417	1.18585	0	0	304.296	78.5278	66.532
24459.089	645.049	681.888	1.03401	0.0402355	1.18585	0	0	308.626	78.5026	66.5394
24459.265	682.924	642.461	-0.440096	0.547973	1.4107	0	0	301.265	78.5026	66.5629
24459.440	781.726	603.146	-0.45605	0.739847	1.43025	0	0	304.621	78.5026	66.5876
24459.790	463.235	524.348	1.29903	0.192017	1.63457	0	0	308.843	78.5026	66.6606
24459.965	402.271	485.033	1.50495	0.170649	1.64199	0	0	305.704	78.6297	66.7061
24460.140	404.989	445.606	1.13871	0.49323	1.64199	0	0	302.781	78.6297	66.7532
24460.315	441.332	406.291	0.662733	0.552054	1.69242	0	0	298.775	78.6297	66.804
24460.490	368.16	366.864	0.408452	0.637945	1.94231	0	0	303.322	78.6297	66.8796
24460.665	340.907	327.549	0.901786	0.769161	1.94231	0	0	295.961	78.6297	66.962
24460.840	314.739	288.178	0.98871	0.659643	2.02229	0	0	304.08	78.6297	67.0515
24461.015	239.025	248.807	0.201828	0.497377	2.0443	0	0	303.105	78.9004	67.143
24461.190	234.897	209.436	0.544909	0	1.86678	0	0	319.235	78.9004	67.2251
24461.365	0	0	0	0	1.86678	0	0	321.075	78.9004	67.2941
24461.540	0	0	0	0	0.20812	0	0	321.4	78.9004	67.252
24461.715	0	0	0	0	0.384872	0	0	321.4	78.9004	67.2119
24461.890	0	0	0	0	0.384872	0	0	321.4	78.9004	67.1735
24462.065	0	0	0	0	0.19673	0	0	321.4	78.9042	67.1317
24462.240	0	0	0	0	0.0160444	0	0	321.4	78.9042	67.0895
24462.415	0	0	0	0	0.0160444	0	0	321.4	78.9042	67.0468
24462.590	0	0	0	0	0.00480406	0	0	321.4	78.9042	67.0044
24462.765	0	0	0	0	0.00501815	0	0	321.4	78.9042	66.9621
24462.940	0	0	0	0	0.00501815	0	0	321.617	78.7437	66.92
24463.115	0	0	0	0	0.00500559	0	0	321.508	78.7437	66.8781
24463.290	0	0	0	0	0.00489328	0	0	321.508	78.7437	66.8364
24463.465	0	0	0	0	0.00489328	0	0	321.617	78.7437	66.7948
24463.640	0	0	0	0	0.00438279	0	0	321.508	78.7437	66.7534
24463.815	0	0	-0.00876144	-0.0271404	0.00460851	0	0	316.745	78.7437	66.7122
24464.165	-29.3718	-44.3902	-0.0177237	-0.0685357	0.5636	0	0	315.554	78.5505	66.6435
24464.340	-70.8027	-83.7664	-0.179137	-0.221648	0.677615	0	0	315.23	78.5505	66.6168
24464.515	-109.543	-123.137	-0.358609	-0.307003	0.730885	0	0	313.281	78.5505	66.592
24464.691	-143.781	-162.537	-0.456326	-0.366954	0.730885	0	0	312.199	78.5505	66.5687
24464.866	-175.218	-201.908	-0.728243	-0.581862	0.908896	0	0	309.709	78.5505	66.5548
24465.216	-262.658	-280.65	-1.04478	-0.925705	1.21712	0	0	305.054	78.427	66.5573
24465.391	-286.778	-320.021	-1.11329	-1.01042	1.50538	0	0	303.214	78.427	66.5897
24465.566	-335.681	-359.392	-1.12879	-1.03808	1.67384	0	0	303.647	78.427	66.6319
24465.741	-389.534	-398.707	-1.00861	-0.977823	1.67384	0	0	302.889	78.427	66.6805
24465.916	-437.724	-438.078	-0.864524	-0.844088	1.62684	0	0	307.544	78.427	66.7248
24466.091	-477.614	-477.449	-0.795692	-0.855866	1.40227	0	0	302.997	78.5274	66.7563
24466.266	-526.103	-516.876	-0.681743	-0.786254	1.40227	0	0	306.57	78.5274	66.778
24466.441	-529.101	-556.191	-1.02745	-0.669514	1.38305	0	0	301.915	78.5274	66.7983
24466.616	-672.714	-595.618	-1.41933	-0.211866	1.2097	0	0	309.168	78.5274	66.8082
24466.791	-693.312	-634.933	0.0677547	-1.29544	1.2097	0	0	304.188	78.5274	66.8198
24466.966	-589.607	-674.304	-0.306995	-1.64588	1.45006	0	0	302.889	78.594	66.846
24467.141	-626.573	-713.675	-0.481096	-1.6406	1.66417	0	0	301.157	78.594	66.8875
24467.316	-720.189	-750	0.2	-0.836791	1.66417	0	0	309.168	78.594	66.9292
24467.491	-740.728	-750	0.2	-0.844016	1.46747	0	0	307.977	78.594	66.9566
24467.666	-738.7	-750	0.2	-0.721294	0.903426	0	0	311.441	78.594	66.9469
24468.016	-716.468	-750	-0.0376213	-1.17622	0.829825	0	0	310.358	78.6479	66.9099
24468.191	-719.895	-750	0.2	-0.973018	0.947971	0	0	311.441	78.6479	66.897
24468.366	-774.708	-750	-0.0866737	-0.445687	0.73865	0	0	311.549	78.6479	66.8794
24468.541	-715.741	-750	0.2	-1.06508	0.73865	0	0	305.92	78.6479	66.8552
24468.716	-715.008	-750	0.2	-1.00446	1.02961	0	0	309.276	78.6479	66.8477
24468.894	-790.609	-750	0.2	-0.881423	1.17759	0	0	306.894	78.6479	66.8464
24469.069	-793.001	-750	0.2	-0.875769	1.17759	0	0	310.358	78.6218	66.848
24469.244	-790.071	-750	0.2	-0.568798	1.026	0	0	312.632	78.6218	66.8403
24469.419	-771.889	-750	0.2	-0.360354	0.643687	0	0	316.204	78.6218	66.8209
24469.769	-774.118	-750	0.2	-0.866725	0.725968	0	0	308.735	78.6218	66.7691
24469.944	-801.623	-750	0.17791	-0.871728	1.2249	0	0	301.698	78.5798	66.7672
24470.294	-877.522	-750	-0.187805	-0.225981	1.44109	0	0	313.065	78.5798	66.8052
24470.469	-818.742	-750	-0.0105751	-0.026879	0.74375	0	0	318.91	78.5798	66.7957
24470.644	-763.366	-750	-0.522945	-0.508912	0.74375	0	0	305.812	78.5798	66.7696
24470.819	-694.278	-750	0.0951584	-0.907389	0.507312	0	0	306.894	78.5798	66.7367
24470.994	-671.927	-750	0.2	-1.21493	1.05536	0	0	305.054	78.5601	66.7276
24471.170	-683.81	-750	0.2	-1.25333	1.27836	0	0	306.57	78.5601	66.7296
24471.344	-735.374	-750	0.2	-0.851653	1.27836	0	0	309.925	78.5601	66.7411
24471.694	-747.916	-750	0.2	-0.805225	0.756036	0	0	306.353	78.5601	66.7352
24471.869	-749.935	-750	0.2	-0.84468	0.756036	0	0	307.76	78.5601	66.7126
24472.044	-750.277	-750	0.2	-0.954789	1.09226	0	0	306.461	78.5645	66.71
24472.219	-760.607	-750	0.2	-0.863619	1.13505	0	0	310.034	78.5645	66.7093
24472.395	-778.83	-750	0.2	-0.677119	1.13505	0	0	311.549	78.5645	66.7099
24472.569	-781.296	-750	0.0180895	-0.363509	0.812285	0	0	309.709	78.5645	66.6903
24472.967	-703.617	-750	0.2	-1.17322	1.44339	0	0	308.843	78.5449	66.6618
24473.142	-782.591	-750	0.2	-0.778958	1.44339	0	0	307.219	78.5449	66.6881
24473.524	-803.81	-750	-0.271695	-0.0780093	0.620367	0	0	315.121	78.5449	66.6952
24473.874	-807.984	-731.046	-1.01886	-0.367318	0.455952	0	0	304.296	78.5449	66.632
24474.049	-679.915	-691.731	0.602921	-1.10754	1.40124	0	0	301.59	78.5286	66.6385
24474.224	-628.498	-652.36	-2.10194	-0.296217	1.40124	0	0	303.43	78.5286	66.6681
24474.575	-673.893	-573.618	-1.55509	-0.19826	1.68271	0	0	307.76	78.5286	66.7646
24474.925	-467.949	-494.819	-0.526536	-0.163393	1.50875	0	0	307.652	78.5286	66.8415
24475.100	-473.529	-455.448	-0.61504	-0.439648	1.51186	0	0	303.43	78.6836	66.8736
24475.275	-429.449	-416.077	-0.500445	-0.4583	1.82677	0	0	303.863	78.6836	66.9201
24475.450	-403.737	-376.763	-0.716302	-0.582733	1.82677	0	0	302.131	78.6836	66.9858
24475.625	-334.433	-337.392	-0.690944	-0.815676	1.90612	0	0	300.399	78.6836	67.0608
24475.800	-300.737	-298.021	-0.569285	-0.771181	2.12089	0	0	301.59	78.6836	67.1475
24475.975	-225.274	-258.65	-0.541791	-0.694772	2.12089	0	0	302.997	78.9522	67.2497
24476.150	-254.329	-219.279	-0.780624	-0.696738	2.17499	0	0	309.492	78.9522	67.3591
24476.325	0	0	0	0	1.76108	0	0	320.859	78.9522	67.4381
24476.500	0	0	0	0	1.76108	0	0	321.184	78.9522	67.4802
24476.675	0	0	0	0	0.233471	0	0	321.184	78.9522	67.438
24476.850	0	0	0	0	0.278559	0	0	321.292	78.9522	67.3964
24477.025	0	0	0	0	0.278559	0	0	321.4	79.0069	67.355
24477.200	0	0	0	0	0.100054	0	0	321.184	79.0069	67.3119
24477.375	0	0	0	0	0.00483181	0	0	321.4	79.0069	67.2688
24477.550	0	0	0	0	0.00483181	0	0	321.292	79.0069	67.2258
24477.725	0	0	0	0	0.00463969	0	0	321.4	79.0069	67.183
24477.900	0	0	0	0	0.00476019	0	0	321.4	79.0069	67.1403
24478.075	0	0	0	0	0.00476019	0	0	321.184	78.8459	67.0978
24478.250	0	0	0	0	0.00465718	0	0	321.4	78.8459	67.0555
24478.425	0	0	0	0	0.00474143	0	0	321.4	78.8459	67.0134
24478.600	0	0	0	0	0.00430066	0	0	321.508	78.8459	66.9715
24478.775	0	0	0	0	0.00430066	0	0	319.452	78.8459	66.9297
24479.125	28.2272	34.5461	0.113822	0.157475	0.652791	0	0	316.312	78.6527	66.8555
24479.300	68.281	73.9232	0.136791	0.214264	0.652791	0	0	315.013	78.6527	66.828
24479.475	103.798	113.295	0.305207	0.287628	0.684536	0	0	314.797	78.6527	66.8019
24479.650	130.913	152.666	0.466867	0.455242	0.791628	0	0	312.523	78.6527	66.7788
24479.825	164.729	192.009	0.534892	0.59497	0.791628	0	0	312.09	78.6527	66.7581
24480.000	194.67	231.436	0.808231	0.716065	0.97156	0	0	306.894	78.5274	66.7476
24480.175	228.625	270.751	0.833154	0.946518	1.28839	0	0	308.735	78.5274	66.7503
24480.525	327.405	349.549	1.11039	1.09979	1.64865	0	0	306.678	78.5274	66.8143
