# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7883.274	593.013	597.837	0.509001	0.50578	0.609336	0.0960229	309.925	67.1705	36.4811
7883.432	583.529	567.487	0.361658	0.455345	0.682293	0.0947861	310.358	67.1705	36.4831
7883.591	569.766	537.137	0.174046	0.233498	0.498971	0.0931328	315.554	67.1705	36.4823
7883.751	516.11	506.787	0.365712	0.406497	0.498971	0.0947613	311.982	67.1705	36.478
7883.909	472.38	476.437	0.434867	0.478822	0.38336	0.0967907	309.384	67.1705	36.4718
7884.068	417.893	446.087	0.646743	0.615181	0.682879	0.0973503	309.709	67.1613	36.4687
7884.227	402.094	415.737	0.6028	0.604103	0.682879	0.0966017	311.224	67.1613	36.4707
7884.387	390.443	385.339	0.475781	0.458671	0.743903	0.0957108	312.956	67.1613	36.4743
7884.864	286.73	294.328	0.669382	0.638961	0.76936	0.0975888	310.358	67.1613	36.4842
7885.023	261.776	263.955	0.640648	0.706318	0.76936	0.0981739	309.925	67.1686	36.4904
7885.182	243.06	233.581	0.539734	0.577675	0.836131	0.0975914	311.657	67.1686	36.4985
7885.341	0	0	0	0	0.648103	0.0931	319.885	67.1686	36.5041
7885.500	0	0	0	0	0.648103	0.0931	320.642	67.1686	36.5049
7885.659	0	0	0	0	0.0640164	0.0931	321.184	67.1686	36.4985
7885.818	0	0	0	0	0.0640164	0.0931	321.075	67.1686	36.4884
7885.977	0	0	0	0	0.0501657	0.0931	320.751	67.1686	36.4767
7886.136	0	0	0	0	0.00851674	0.0931	320.318	67.1656	36.4666
7886.295	0	0	0	0	0.00851674	0.0931	320.751	67.1656	36.4548
7886.454	0	0	0	0	0.00504004	0.0931	320.967	67.1656	36.4449
7886.613	0	0	0	0	0.00513386	0.0931	320.642	67.1656	36.4351
7886.772	0	0	0	0	0.00513386	0.0931	321.075	67.1656	36.4235
7886.931	0	0	0	0	0.00520285	0.0931	321.508	67.1656	36.4136
7887.090	0	0	0	0	0.00520285	0.0931	321.508	67.1221	36.4037
7887.249	0	0	0	0	0.00467179	0.0931	321.617	67.1221	36.3924
7887.408	0	0	0	0	0.00485185	0.0931	322.05	67.1221	36.3827
7887.567	0	0	0	0	0.00485185	0.0931	321.4	67.1221	36.373
7887.726	0	0	0	0	0.00467852	0.0931	321.184	67.1221	36.3617
7887.885	0	0	0	0	0.00467852	0.0931	320.967	67.1221	36.3521
7888.044	0	0	0	0	0.00444044	0.0931	320.859	67.0788	36.3409
7888.203	-5.02003	-6.25313	-0.165798	-0.208802	0.328179	0.112054	315.338	67.0788	36.3333
7888.363	-22.8231	-21.9189	-0.0168036	0.0918836	0.328179	0.111809	314.255	67.0788	36.3265
7888.522	-33.208	-52.2879	-0.114688	-0.198389	0.739289	0.11185	313.931	67.0788	36.3319
7888.681	-62.9167	-82.6804	-0.174999	-0.21944	0.741532	0.111687	313.498	67.0788	36.3366
7888.840	-83.478	-113.054	-0.231874	-0.349852	0.741532	0.11163	313.389	67.0788	36.3413
7888.999	-122.947	-143.427	-0.34199	-0.313138	0.776643	0.111438	313.389	67.0708	36.348
7889.158	-145.779	-173.8	-0.491184	-0.449941	0.776643	0.112407	312.09	67.0708	36.3543
7889.317	-178.938	-204.173	-0.528282	-0.551473	0.818253	0.111561	312.09	67.0708	36.362
7889.476	-200.032	-234.594	-0.553363	-0.59529	0.893148	0.104517	311.874	67.0708	36.3731
7889.635	-233.284	-264.92	-0.683551	-0.679451	0.893148	0.0988962	311.441	67.0708	36.3841
7889.794	-249.871	-295.293	-0.899195	-0.844348	0.846783	0.100443	310.034	67.0708	36.3934
7889.953	-300.867	-325.651	-0.864751	-0.78314	1.02142	0.099841	308.193	67.0708	36.4065
7890.112	-341.495	-356.001	-0.744133	-0.78427	1.02142	0.0998515	306.678	67.0995	36.4237
7890.271	-380.297	-386.351	-0.702367	-0.694695	0.93135	0.0984774	307.652	67.0995	36.44
7890.430	-412.329	-416.701	-0.685909	-0.678581	0.93135	0.0986032	307.003	67.0995	36.452
7890.748	-481.68	-477.401	-0.632123	-0.651933	0.76331	0.0976268	307.977	67.0995	36.4692
7890.907	-508.298	-507.799	-0.672221	-0.632269	0.76331	0.0973824	307.869	67.0995	36.4743
7891.066	-534.676	-538.102	-0.601491	-0.673822	0.781049	0.0982051	308.41	67.1413	36.4801
7891.225	-563.386	-568.452	-0.685354	-0.6605	0.787657	0.098913	308.41	67.1413	36.487
7891.384	-591.732	-598.802	-0.659818	-0.670897	0.787657	0.0977583	308.626	67.1413	36.493
7891.702	-660.043	-635	-0.455422	-0.467131	0.803746	0.0959819	307.76	67.1413	36.506
7892.068	-622.846	-635	-0.60517	-0.653343	0.73346	0.0975258	306.894	67.1616	36.5089
7892.227	-640.031	-635	-0.632695	-0.590549	0.73346	0.0963975	308.626	67.1616	36.5135
7892.386	-652.796	-635	-0.412871	-0.347636	0.749885	0.0949247	311.224	67.1616	36.5179
7892.863	-615.954	-635	-0.640818	-0.675205	0.550802	0.0973274	307.76	67.1616	36.5124
7893.022	-630.447	-635	-0.571639	-0.559715	0.73693	0.0967528	307.111	67.165	36.5119
7893.341	-653.49	-635	-0.404691	-0.428464	0.546596	0.0953296	308.951	67.165	36.5157
7893.499	-618.328	-635	-0.557317	-0.576887	0.546596	0.0964295	307.977	67.165	36.5132
7893.658	-628.293	-635	-0.561485	-0.51658	0.603086	0.096066	309.168	67.165	36.5125
7893.817	-645.07	-635	-0.413667	-0.367094	0.624047	0.0947148	311.008	67.165	36.5121
7894.136	-615.267	-635	-0.652684	-0.650106	0.563648	0.0977358	308.302	67.1678	36.5106
7894.295	-613.965	-635	-0.746749	-0.734148	0.812352	0.0987616	308.951	67.1678	36.5102
7894.820	-650.436	-635	-0.291332	-0.341438	0.336092	0.0947139	310.358	67.1678	36.5249
7894.978	-624.46	-635	-0.53413	-0.543398	0.336092	0.0974395	307.436	67.1678	36.5165
7895.503	-638.608	-635	-0.431053	-0.432938	0.777563	0.095027	311.549	67.1729	36.5233
7895.821	-626.909	-635	-0.600567	-0.660493	0.565568	0.0980107	304.08	67.1729	36.5216
7895.980	-616.971	-635	-0.685081	-0.621163	0.663085	0.0973391	306.353	67.1729	36.5229
7896.139	-641.98	-635	-0.476116	-0.451368	0.756628	0.0956836	308.843	67.1751	36.5259
7896.298	-652.741	-635	-0.383859	-0.420443	0.756628	0.0957339	309.059	67.1751	36.5315
7896.458	-638.927	-635	-0.440111	-0.445089	0.570599	0.0950879	310.683	67.1751	36.5298
7896.617	-637.321	-635	-0.481281	-0.532961	0.54763	0.0966354	309.276	67.1751	36.5279
7896.776	-626.591	-635	-0.599064	-0.575266	0.54763	0.0972163	308.626	67.1751	36.5251
7896.935	-628.692	-635	-0.55689	-0.553647	0.710827	0.0960299	310.034	67.1751	36.5272
7897.094	-628.742	-635	-0.559425	-0.573067	0.710827	0.0963845	310.034	67.179	36.5301
7897.253	-638.542	-635	-0.50736	-0.508619	0.695546	0.0965559	308.302	67.179	36.5329
7897.733	-640.494	-635	-0.48015	-0.534241	0.54269	0.0961338	308.951	67.179	36.5321
7897.892	-622.688	-635	-0.574526	-0.572266	0.634996	0.0970096	305.92	67.179	36.5305
7898.092	-632.816	-634.809	-0.529268	-0.48372	0.634996	0.0953317	310.142	67.1821	36.531
7898.401	-589.944	-574.168	-0.381539	-0.384836	0.452281	0.0945391	311.441	67.1821	36.5318
7898.719	-506.571	-513.42	-0.550445	-0.530826	0.546685	0.0960769	309.059	67.1821	36.5239
7899.244	-412.856	-413.303	-0.494481	-0.478008	0.713313	0.0949983	312.74	67.1771	36.5287
7899.773	-295.375	-312.327	-0.601989	-0.66131	0.614088	0.0978473	309.925	67.1771	36.528
7899.932	-264.225	-282.007	-0.681681	-0.729074	0.850887	0.0988961	308.735	67.1771	36.5307
7900.250	-243.973	-221.26	-0.512401	-0.52747	0.842287	0.0950528	313.822	67.1797	36.549
7900.409	0	0	0	0	0.842287	0.0931	319.776	67.1797	36.5573
7900.568	0	0	0	0	0.512948	0.0931	320.642	67.1797	36.5539
7900.727	0	0	0	0	0.148321	0.0931	320.534	67.1797	36.5469
7900.886	0	0	0	0	0.148321	0.0931	320.642	67.1797	36.5374
7901.045	0	0	0	0	0.138882	0.0931	320.751	67.1818	36.5277
7901.204	0	0	0	0	0.138882	0.0931	320.642	67.1818	36.5164
7901.363	0	0	0	0	0.0511183	0.0931	320.859	67.1818	36.5064
7901.522	0	0	0	0	0.00891063	0.0931	321.075	67.1818	36.4947
7901.681	0	0	0	0	0.00891063	0.0931	321.508	67.1818	36.4848
7901.840	0	0	0	0	0.00511492	0.0931	320.859	67.1818	36.4749
7901.999	0	0	0	0	0.00514712	0.0931	321.508	67.1387	36.4633
7902.158	0	0	0	0	0.00514712	0.0931	320.967	67.1387	36.4535
7902.317	0	0	0	0	0.00485995	0.0931	321.292	67.1387	36.4436
7902.476	0	0	0	0	0.00485995	0.0931	321.617	67.1387	36.4322
7902.635	0	0	0	0	0.00487879	0.0931	321.617	67.1387	36.4225
7902.794	0	0	0	0	0.00473866	0.0931	321.075	67.1387	36.4128
7902.953	0	0	0	0	0.00473866	0.0931	321.508	67.1387	36.4015
7903.112	0	0	0.00662318	0.0610157	0.00482638	0.111175	315.771	67.0954	36.3918
7903.430	1.23026	23.0153	0.168029	0.178703	0.576518	0.111521	313.931	67.0954	36.3841
7903.589	22.1685	41.4079	0.197183	0.0910235	0.742721	0.11187	313.931	67.0954	36.3869
7903.749	60.106	71.7993	0.223148	0.227629	0.742721	0.111687	313.606	67.0954	36.3925
7904.226	141.288	162.918	0.496346	0.464699	0.783823	0.111518	312.199	67.0879	36.41
7904.544	198.654	223.665	0.640131	0.591966	0.924941	0.110179	311.657	67.0879	36.4282
7904.862	248.82	284.411	1.03081	0.964333	0.923912	0.101548	305.812	67.0879	36.4551
7905.339	378.79	375.478	0.619446	0.543002	0.937468	0.0966135	310.034	67.1189	36.5097
7905.498	417.062	405.828	0.578875	0.554535	0.937468	0.0973308	309.384	67.1189	36.5246
7905.657	440.269	436.178	0.614544	0.651346	0.734449	0.0980645	308.518	67.1189	36.5285
7905.816	461.247	466.528	0.691743	0.694752	0.734449	0.0985632	307.977	67.1189	36.5328
7905.975	491.303	496.926	0.701744	0.719485	0.80154	0.0983439	308.735	67.1189	36.5405
7906.134	532.894	527.228	0.665627	0.742506	0.841117	0.0989221	308.735	67.1644	36.5482
7906.293	557.83	557.578	0.726533	0.719507	0.841117	0.0986498	307.869	67.1644	36.5564
7906.452	584.651	587.928	0.726246	0.704038	0.831969	0.0991007	304.946	67.1644	36.5655
7906.611	610.652	618.289	0.767328	0.741005	0.882085	0.099078	302.348	67.1644	36.5744
7906.929	651.982	635	0.505329	0.443761	0.799624	0.0947483	309.601	67.1644	36.5928
7907.089	664.861	635	0.285835	0.282191	0.799624	0.0943784	311.766	67.2001	36.5975
7907.247	635.938	635	0.57851	0.532262	0.528858	0.0972373	307.327	67.2001	36.5944
7907.406	636.016	635	0.565832	0.571522	0.631207	0.0964301	308.41	67.2001	36.5928
7907.566	618.336	635	0.643253	0.61294	0.631207	0.0968637	307.869	67.2001	36.5928
7907.725	638.829	635	0.4999	0.462646	0.728302	0.0959002	310.358	67.2001	36.5969
7908.043	633.108	635	0.544694	0.549582	0.640193	0.0960953	309.817	67.2044	36.5997
7908.202	629.357	635	0.514327	0.537086	0.643045	0.0964985	306.894	67.2044	36.6001
7908.361	633.827	635	0.636916	0.626981	0.643045	0.0977524	305.054	67.2044	36.6008
7908.679	647.372	635	0.489906	0.478776	0.658891	0.0961384	308.951	67.2044	36.6047
7908.838	633.786	635	0.422018	0.450809	0.658891	0.0949946	309.709	67.2044	36.6056
7909.156	631.939	635	0.561967	0.538727	0.58058	0.0963489	310.467	67.2091	36.6031
7909.315	630.561	635	0.594985	0.603814	0.58058	0.0970196	309.492	67.2091	36.6016
7909.633	646.196	635	0.46353	0.40858	0.671188	0.0948801	311.657	67.2091	36.6034
7909.792	635.743	635	0.491437	0.516447	0.586693	0.0953505	310.9	67.2091	36.6021
7910.110	621.148	635	0.593991	0.599872	0.587444	0.0971331	305.487	67.2079	36.5993
7910.269	626.53	635	0.59154	0.5679	0.701247	0.0964816	307.111	67.2079	36.6012
7910.428	636.494	635	0.529448	0.454253	0.68792	0.0949379	309.601	67.2079	36.604
7910.587	650.946	635	0.369587	0.331608	0.68792	0.0946495	311.333	67.2079	36.606
7910.746	638.589	635	0.405891	0.383606	0.483539	0.0944282	311.549	67.2079	36.6039
7910.905	633.172	635	0.418518	0.43396	0.483539	0.0960342	309.601	67.2079	36.5992
7911.064	623.538	635	0.511624	0.528659	0.534586	0.096442	309.276	67.2081	36.5963
7911.224	626.83	635	0.59686	0.601061	0.663976	0.0975585	308.518	67.2081	36.5948
7911.382	633.054	635	0.5933	0.546656	0.663976	0.09697	308.626	67.2081	36.5963
7911.541	630.027	635	0.514513	0.486779	0.717505	0.0953067	308.41	67.2081	36.5991
7911.860	637.646	635	0.411967	0.421816	0.586287	0.0951195	309.709	67.2081	36.6
7912.337	617.836	635	0.624128	0.625191	0.678561	0.0970244	307.76	67.2099	36.5955
7912.496	635.24	635	0.537778	0.498452	0.742389	0.0955546	310.142	67.2099	36.598
7912.655	643.47	635	0.405123	0.391961	0.742389	0.0947194	312.307	67.2099	36.6027
7912.814	646.093	635	0.367577	0.374728	0.514023	0.0946642	312.74	67.2099	36.6004
7912.973	638.454	635	0.483485	0.496509	0.514023	0.0965952	310.683	67.2099	36.597
7913.132	616.151	626.158	0.493706	0.534408	0.517639	0.0966332	307.76	67.211	36.5932
7913.291	590.527	595.785	0.532104	0.503383	0.681137	0.0964319	307.327	67.211	36.5924
7913.450	575.664	565.435	0.375764	0.377781	0.681137	0.0944644	311.333	67.211	36.5946
7913.927	473.81	474.337	0.479808	0.496398	0.470737	0.0962877	310.142	67.211	36.5849
7914.086	433.094	443.987	0.574913	0.587304	0.609375	0.0967617	310.358	67.2043	36.5837
7914.245	409.049	413.685	0.49825	0.512125	0.609375	0.0959515	312.199	67.2043	36.5832
7914.404	384.313	383.335	0.457339	0.490381	0.693462	0.0959506	312.632	67.2043	36.586
7914.770	306.894	313.52	0.611705	0.59178	0.648162	0.0979024	309.925	67.2043	36.589
7914.929	269.545	283.153	0.623602	0.647208	0.725828	0.0979754	310.467	67.2043	36.593
7915.088	252.551	252.78	0.576896	0.520095	0.803238	0.0962549	312.956	67.2085	36.5986
7915.406	0	0	0	0	0.699377	0.0931	320.426	67.2085	36.6086
7915.565	0	0	0	0	0.18895	0.0931	320.967	67.2085	36.6071
7915.724	0	0	0	0	0.18895	0.0931	320.318	67.2085	36.5978
7915.883	0	0	0	0	0.183831	0.0931	320.751	67.2085	36.5869
7916.042	0	0	0	0	0.183831	0.0931	320.751	67.2022	36.5775
7916.201	0	0	0	0	0.0943028	0.0931	320.751	67.2022	36.5659
7916.361	0	0	0	0	0.0262832	0.0931	320.426	67.2022	36.5559
7916.520	0	0	0	0	0.0262832	0.0931	320.751	67.2022	36.5459
7916.679	0	0	0	0	0.00563959	0.0931	320.859	67.2022	36.5341
7916.838	0	0	0	0	0.0060022	0.0931	320.642	67.2022	36.5242
7916.997	0	0	0	0	0.0060022	0.0931	321.4	67.159	36.5143
7917.156	0	0	0	0	0.00549023	0.0931	321.725	67.159	36.5028
7917.315	0	0	0	0	0.00549023	0.0931	321.617	67.159	36.4929
7917.474	0	0	0	0	0.00491627	0.0931	321.725	67.159	36.483
7917.633	0	0	0	0	0.00479969	0.0931	320.967	67.159	36.4717
7917.792	0	0	0	0	0.00479969	0.0931	321.4	67.159	36.462
7917.951	0	0	0	0	0.00472314	0.0931	321.184	67.159	36.4507
7918.110	0	0	0	0.0135625	0.119476	0.111593	315.879	67.1155	36.4411
7918.269	18.6532	-10.6406	-0.248767	-0.16994	0.119476	0.111577	314.039	67.1155	36.4318
7918.428	-43.5937	-33.0929	-0.113841	-0.0616545	0.7351	0.111709	313.931	67.1155	36.4324
7918.746	-76.2691	-93.8316	-0.199254	-0.23443	0.738503	0.111957	314.147	67.1155	36.4413
7919.430	-197.461	-224.47	-0.50722	-0.537755	0.879294	0.108817	309.276	67.1084	36.4727
7919.748	-245.624	-285.216	-1.01748	-0.958972	0.856386	0.102074	306.353	67.1084	36.4923
7919.907	-271.979	-315.582	-1.03752	-1.05553	1.11026	0.103006	306.028	67.1084	36.5073
7920.225	-373.612	-376.282	-0.807573	-0.757808	1.08268	0.0982943	309.168	67.1385	36.5505
7920.543	-444.428	-436.982	-0.588914	-0.510444	0.805967	0.0962219	311.333	67.1385	36.5788
7920.702	-469.026	-467.333	-0.623538	-0.563346	0.723397	0.0968541	309.492	67.1385	36.5851
7920.861	-491.494	-497.683	-0.669454	-0.619383	0.723397	0.0975383	306.678	67.1385	36.5885
7921.020	-528.279	-528.033	-0.655225	-0.708387	0.775429	0.0993904	304.296	67.1871	36.5937
7921.339	-588.001	-588.781	-0.67153	-0.629033	0.88226	0.0981748	305.812	67.1871	36.6117
7921.498	-621.232	-619.095	-0.648267	-0.639743	0.7864	0.09716	306.894	67.1871	36.619
7921.657	-644.566	-635	-0.472171	-0.449845	0.7864	0.0956666	309.059	67.1871	36.6258
7921.975	-643.439	-635	-0.58576	-0.583293	0.647187	0.096606	308.735	67.1871	36.6299
7922.134	-640.814	-635	-0.525017	-0.507097	0.647187	0.0963243	310.358	67.2117	36.6306
7922.293	-646.855	-635	-0.4563	-0.406766	0.655527	0.0947572	312.307	67.2117	36.6314
7922.452	-655.735	-635	-0.333831	-0.36142	0.655527	0.094873	311.549	67.2117	36.6309
7922.611	-621.692	-635	-0.541088	-0.582529	0.5007	0.0972355	306.245	67.2117	36.6271
7923.088	-623.939	-635	-0.64974	-0.645668	0.803929	0.0969353	306.894	67.213	36.6354
7923.247	-645.838	-635	-0.516031	-0.518505	0.72488	0.0967202	308.085	67.213	36.6407
7923.406	-659.108	-635	-0.388597	-0.407605	0.72488	0.0949689	310.358	67.213	36.6446
7923.565	-646.254	-635	-0.481645	-0.476985	0.561835	0.0959589	309.492	67.213	36.6433
7923.724	-631.079	-635	-0.367298	-0.378765	0.561835	0.0950865	310.467	67.213	36.6413
7924.090	-638.705	-635	-0.480848	-0.452417	0.635637	0.096303	307.544	67.221	36.6393
7924.249	-632.411	-635	-0.55155	-0.546573	0.635637	0.0962528	307.977	67.221	36.6394
7924.408	-636.737	-635	-0.47326	-0.453402	0.628444	0.0955089	308.085	67.221	36.6394
7924.615	-635.279	-635	-0.49435	-0.473423	0.604591	0.0947527	311.441	67.221	36.6387
7925.410	-637.843	-635	-0.545878	-0.558077	0.642184	0.0961206	307.652	67.2203	36.6353
7925.569	-637.592	-635	-0.486482	-0.459627	0.600087	0.0952681	309.059	67.2203	36.635
7925.728	-629.758	-635	-0.468113	-0.481293	0.600087	0.0955067	309.059	67.2203	36.634
7925.887	-635.687	-635	-0.4649	-0.441823	0.593487	0.0961538	309.059	67.2203	36.6329
7926.046	-634.956	-635	-0.521021	-0.532215	0.597299	0.0967927	308.302	67.22	36.6318
7926.205	-626.71	-635	-0.524248	-0.550586	0.597299	0.0968089	308.085	67.22	36.6307
7926.364	-627.409	-635	-0.577436	-0.562768	0.676139	0.0965674	309.276	67.22	36.6315
7926.523	-629.131	-635	-0.57459	-0.540346	0.676139	0.0964212	309.817	67.22	36.6332
7926.682	-650.248	-635	-0.364831	-0.347964	0.685591	0.0945982	312.632	67.22	36.6355
7926.841	-649.971	-635	-0.346493	-0.346462	0.494222	0.094469	311.333	67.22	36.6346
7927.000	-636.05	-635	-0.44502	-0.505552	0.494222	0.0962723	307.111	67.2216	36.6308
7927.159	-619.245	-635	-0.615483	-0.603065	0.568576	0.0978131	305.92	67.2216	36.628
7927.509	-634.991	-635	-0.445368	-0.434596	0.783204	0.0945702	310.575	67.2216	36.6349
7927.668	-665.692	-635	-0.198898	-0.235093	0.636086	0.0937147	313.931	67.2216	36.636
7927.827	-667.996	-635	-0.13636	-0.115278	0.636086	0.0935681	315.23	67.2216	36.6348
7927.986	-626.036	-635	-0.441808	-0.498304	0.25478	0.0965988	308.843	67.2216	36.6247
7928.145	-601.551	-624.247	-0.642647	-0.624113	0.583848	0.0977461	307.977	67.2208	36.6198
7928.304	-575.776	-593.877	-0.646035	-0.594665	0.583848	0.0969828	308.951	67.2208	36.6183
7928.463	-567.991	-563.526	-0.395098	-0.374955	0.751653	0.094599	312.415	67.2208	36.6229
7928.829	-504.88	-493.759	-0.346872	-0.423536	0.507396	0.0955637	310.791	67.2208	36.6193
7928.988	-459.606	-463.362	-0.508841	-0.555017	0.466405	0.0962387	310.142	67.2208	36.6147
7929.306	-398.215	-402.662	-0.482989	-0.501897	0.647562	0.0954544	311.766	67.2136	36.6127
7929.466	-373.547	-372.311	-0.467227	-0.515218	0.629508	0.0962543	311.224	67.2136	36.613
7929.624	-334.73	-341.961	-0.588226	-0.568738	0.629508	0.0975187	311.333	67.2136	36.6136
7929.783	-285.969	-311.611	-0.715224	-0.759567	0.69947	0.10003	310.575	67.2136	36.6166
7930.102	-256.402	-250.869	-0.670922	-0.670001	0.903496	0.0973826	312.199	67.2171	36.6357
7930.420	-230.078	-190.123	0	0	0.610662	0.0931	319.127	67.2171	36.6537
7930.579	0	0	0	0	0.610662	0.0931	320.642	67.2171	36.653
7930.738	0	0	0	0	0.17416	0.0931	320.751	67.2171	36.645
7930.897	0	0	0	0	0.17416	0.0931	320.859	67.2171	36.6354
7931.056	0	0	0	0	0.127932	0.0931	320.642	67.2215	36.6241
7931.215	0	0	0	0	0.0528869	0.0931	321.184	67.2215	36.6142
7931.374	0	0	0	0	0.0528869	0.0931	320.859	67.2215	36.6041
7931.533	0	0	0	0	0.007438	0.0931	320.967	67.2215	36.5923
7931.692	0	0	0	0	0.00505718	0.0931	321.184	67.2215	36.5823
7931.851	0	0	0	0	0.00505718	0.0931	321.184	67.2215	36.5722
7932.010	0	0	0	0	0.00528386	0.0931	320.751	67.1807	36.5606
7932.169	0	0	0	0	0.00528386	0.0931	321.4	67.1807	36.5508
7932.328	0	0	0	0	0.0051221	0.0931	321.292	67.1807	36.5409
7932.487	0	0	0	0	0.00468804	0.0931	321.184	67.1807	36.5293
7932.646	0	0	0	0	0.00468804	0.0931	321.508	67.1807	36.5195
7932.805	0	0	0	0	0.00482747	0.0931	321.075	67.1807	36.5081
7932.964	0	0	0	0	0.00470256	0.0931	321.617	67.1807	36.4984
7933.123	0	0	0.0268776	0.063152	0.00470256	0.111561	316.204	67.1372	36.4887
7933.282	2.77522	11.3905	0.0700028	0.0648668	0.477879	0.111801	315.338	67.1372	36.4825
7933.442	27.4102	26.3024	0.124274	0.164826	0.477879	0.111277	315.013	67.1372	36.4788
7933.601	48.9021	56.671	0.15189	0.143266	0.729711	0.111424	314.147	67.1372	36.483
7933.760	73.921	87.0644	0.248237	0.241851	0.743125	0.111751	312.956	67.1372	36.4882
7933.919	89.3452	117.438	0.267195	0.351138	0.743125	0.111512	312.848	67.1372	36.4928
7934.078	127.97	147.811	0.379274	0.380365	0.783105	0.112016	312.307	67.1299	36.4988
7934.396	183.44	208.557	0.544842	0.551041	0.83086	0.112155	310.142	67.1299	36.515
7934.555	213.458	238.931	0.5562	0.632306	0.914257	0.10306	310.467	67.1299	36.527
7935.032	296.735	330.032	0.885045	0.832348	0.984803	0.100544	309.709	67.1589	36.5606
7935.191	348.668	360.382	0.821884	0.749638	0.984803	0.0989298	308.626	67.1589	36.5758
7935.350	386.71	390.732	0.753915	0.714467	0.943086	0.098476	306.461	67.1589	36.5893
7935.509	426.348	421.082	0.641794	0.619532	0.943086	0.0970443	307.76	67.1589	36.6037
7935.668	455.344	451.432	0.718198	0.700216	0.840081	0.0986596	306.353	67.1589	36.6119
7935.986	496.49	512.132	0.764643	0.739683	0.835293	0.0992771	305.487	67.1589	36.6295
7936.145	550.424	542.482	0.653725	0.620252	0.915395	0.096726	309.059	67.2014	36.641
7936.304	593.507	572.832	0.562417	0.547503	0.742874	0.0966379	309.059	67.2014	36.6501
7936.463	609.436	603.23	0.573782	0.60968	0.742874	0.0962471	309.925	67.2014	36.6548
7936.622	638.666	633.567	0.544361	0.488949	0.675104	0.0967589	309.384	67.2014	36.6568
7936.781	637.15	635	0.613642	0.626229	0.675104	0.0975361	309.059	67.2014	36.6588
7936.940	635.449	635	0.643297	0.624476	0.697388	0.0973421	306.57	67.2014	36.6612
7937.100	645.309	635	0.423123	0.469452	0.725132	0.0953182	307.977	67.2235	36.6642
7937.740	644.918	635	0.47007	0.467932	0.704119	0.0954513	308.735	67.2235	36.671
7937.899	647.716	635	0.268231	0.271616	0.610114	0.0941328	311.766	67.2235	36.6715
7938.058	633.254	635	0.395007	0.434289	0.610114	0.0952932	309.276	67.2314	36.6702
7938.217	624.659	635	0.640076	0.61544	0.483303	0.0980934	306.137	67.2314	36.666
7938.376	617.057	635	0.690211	0.67521	0.736187	0.0981403	306.137	67.2314	36.6658
7938.535	634.309	635	0.558031	0.540901	0.736187	0.095292	310.25	67.2314	36.6703
7938.694	651.436	635	0.453295	0.414089	0.72685	0.0962174	309.601	67.2314	36.6738
7938.853	636.689	635	0.456926	0.474928	0.587571	0.0954853	310.791	67.2314	36.6765
7939.171	633.963	635	0.530654	0.541694	0.653656	0.0964275	309.601	67.2341	36.675
7939.330	638.075	635	0.501452	0.454981	0.653656	0.0953486	310.034	67.2341	36.6758
7939.489	655.039	635	0.329418	0.332516	0.633758	0.0941897	312.415	67.2341	36.676
7939.648	648.679	635	0.348513	0.378303	0.416502	0.0953498	309.168	67.2341	36.6732
7939.966	613.556	635	0.666873	0.661746	0.698798	0.0973735	306.894	67.2341	36.6675
7940.125	630.503	635	0.596674	0.564643	0.698798	0.0956346	308.951	67.2299	36.6703
7940.762	613.128	635	0.584069	0.625044	0.522085	0.0975942	308.518	67.2299	36.6663
7940.920	619.434	635	0.604504	0.608533	0.765161	0.0968351	306.894	67.2299	36.6659
7941.079	631.32	635	0.521544	0.492178	0.765161	0.0952094	308.626	67.2329	36.6708
7941.239	656.016	635	0.410453	0.429754	0.670093	0.0951876	308.626	67.2329	36.6737
7941.398	639.775	635	0.418396	0.401804	0.670093	0.0948463	309.925	67.2329	36.6745
7941.763	623.099	635	0.68627	0.628656	0.61469	0.0982979	307.869	67.2329	36.67
7941.922	627.531	635	0.554916	0.560642	0.754116	0.096329	310.25	67.2329	36.6704
7942.081	647.422	635	0.348272	0.400556	0.754116	0.0948601	311.224	67.237	36.6758
7942.244	647.768	635	0.345108	0.36314	0.545515	0.0946106	312.09	67.237	36.6756
7942.403	636.337	635	0.421889	0.455022	0.545515	0.0957833	310.791	67.237	36.673
7942.768	617.592	635	0.625969	0.624482	0.724171	0.0971902	305.487	67.237	36.6707
7942.927	635.894	635	0.511402	0.508144	0.724171	0.0961447	308.193	67.237	36.674
7943.293	609.821	596.692	0.380552	0.387555	0.522154	0.0954894	310.9	67.2403	36.6757
7943.452	565.804	566.342	0.472891	0.497829	0.522154	0.0956682	311.441	67.2403	36.6729
7943.770	496.997	505.594	0.579569	0.514311	0.652992	0.096033	310.358	67.2403	36.6713
7943.929	473.826	475.292	0.562009	0.536766	0.652992	0.0959306	309.709	67.2403	36.6722
7944.088	447.289	444.942	0.490513	0.479808	0.665091	0.0959665	310.142	67.2392	36.6737
7944.406	387.759	384.241	0.53964	0.586951	0.636249	0.0967026	310.683	67.2392	36.675
7945.090	227.034	253.735	0.860475	0.876582	0.92628	0.1005	312.848	67.2462	36.6982
