# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
21066.352	0	0	0	0	0.58031	0	0	320.751	56.7816	67.9753
21066.527	0	0	0	0	0.58031	0	0	321.292	56.7816	67.9454
21066.702	0	0	0	0	0.10762	0	0	321.184	56.7903	67.9066
21066.877	0	0	0	0	0.109306	0	0	321.292	56.7903	67.8666
21067.053	0	0	0	0	0.109306	0	0	321.075	56.7903	67.8267
21067.227	0	0	0	0	0.0206819	0	0	321.184	56.7903	67.7866
21067.402	0	0	0	0	0.00449969	0	0	321.075	56.7903	67.7467
21067.578	0	0	0	0	0.00449969	0	0	321.292	56.7903	67.7069
21067.752	0	0	0	0	0.00449444	0	0	321.292	56.7825	67.6674
21067.927	0	0	0	0	0.00442803	0	0	321.292	56.7825	67.6279
21068.102	0	0	0	0	0.00442803	0	0	321.075	56.7825	67.5887
21068.278	0	0	0	0	0.00421569	0	0	321.292	56.7825	67.5496
21068.452	0	0	0	0	0.00418385	0	0	321.292	56.7825	67.5107
21068.627	0	0	0	0	0.00418385	0	0	321.292	56.7825	67.472
21068.803	0	0	0	0	0.00438219	0	0	321.4	56.7687	67.4334
21068.978	0	0	0	0	0.00432498	0	0	321.292	56.7687	67.395
21069.153	0	0	0	0	0.00432498	0	0	321.4	56.7687	67.3567
21069.328	0	0	0	0	0.00451888	0	0	321.292	56.7687	67.3186
21069.503	0	0	0	0	0.00437501	0	0	321.184	56.7687	67.2807
21069.678	0	0	0	0	0.00432498	0	0	321.4	56.7549	67.2429
21069.853	0	0	0	0	0.00432498	0	0	321.292	56.7549	67.2053
21070.028	0	0	0	0	0.00457711	0	0	321.184	56.7549	67.1678
21070.203	0	0	0	0	0.00423864	0	0	321.4	56.7549	67.1305
21070.378	0	0	0	0	0.00423864	0	0	321.292	56.7549	67.0934
21070.553	0	0	0	0	0.00427007	0	0	321.184	56.7549	67.0564
21070.728	0	0	0	0.0336144	0.00392584	0	0	317.178	56.7411	67.0196
21070.903	0.122165	11.5405	0.129481	0.109627	0.00392584	0	0	315.987	56.7411	66.9828
21071.078	46.6032	59.8206	0.126982	0.209789	0.626965	0	0	314.797	56.7411	66.9589
21071.428	178.68	217.318	0.752724	0.746652	0.741361	0	0	306.786	56.7411	66.9187
21071.603	245.079	296.229	0.929047	1.03163	1.15698	0	0	300.399	56.7411	66.9255
21071.778	310.415	374.859	1.37656	1.373	1.75317	0	0	297.152	56.7276	66.9642
21072.335	426.924	450	1.3865	1.29396	2.13943	0	0	303.322	56.7276	67.2963
21072.510	443.538	450	1.39417	1.32334	2.13529	0	0	296.935	56.7276	67.4057
21072.685	462.819	450	0.980378	1.10367	2.13529	0	0	305.487	56.7345	67.5143
21073.035	468.349	450	0.769786	0.868001	1.43793	0	0	308.843	56.7345	67.6397
21073.561	489.093	450	0.705611	0.647893	0.922615	0	0	306.786	56.7345	67.6634
21073.735	422.137	450	0.772642	0.894888	0.922615	0	0	307.544	56.7826	67.6548
21073.910	453.867	450	0.908537	0.714792	1.25634	0	0	305.812	56.7826	67.6663
21074.086	460.119	450	0.607709	0.742811	1.24981	0	0	309.492	56.7826	67.6776
21074.786	459.54	450	0.648548	0.698325	1.28805	0	0	309.601	56.7902	67.7226
21074.960	449.087	450	0.786201	0.659529	1.27066	0	0	306.786	56.7902	67.7352
21075.135	463.47	450	0.615879	0.542631	1.06589	0	0	310.142	56.7902	67.7344
21075.310	441.762	450	0.670967	0.670344	1.06733	0	0	304.946	56.7902	67.7315
21075.485	455.277	450	0.676856	0.589186	1.06733	0	0	309.384	56.7902	67.7288
21076.011	460.071	450	0.674997	0.702982	1.42032	0	0	306.461	56.7998	67.7691
21076.186	455.461	450	0.564001	0.675133	1.18205	0	0	309.925	56.7998	67.7744
21076.361	467.114	450	0.750663	0.5752	1.02621	0	0	305.812	56.7998	67.7734
21076.536	441.57	450	0.776862	0.935181	1.02621	0	0	306.57	56.7998	67.7676
21076.886	467.778	450	0.565776	0.535756	1.22987	0	0	310.9	56.8059	67.7935
21077.284	465.24	450	0.469346	0.858794	1.02859	0	0	306.894	56.8059	67.7932
21077.459	416.39	450	1.11535	0.980306	1.15846	0	0	302.348	56.8059	67.7968
21077.634	444.825	450	0.864427	0.726398	1.4876	0	0	309.709	56.8059	67.8124
21077.984	457.537	450	0.658749	0.680408	1.2403	0	0	311.008	56.8137	67.8537
21078.381	460.179	450	0.530815	0.637406	1.069	0	0	304.621	56.8137	67.8492
21078.556	428.572	450	1.01355	0.86431	0.896076	0	0	305.704	56.8137	67.8351
21078.938	452.329	450	0.779096	0.714808	1.25693	0	0	305.595	56.8217	67.8668
21079.113	457.331	450	0.627702	0.685766	1.25693	0	0	309.384	56.8217	67.8769
21079.288	437.273	450	0.85229	0.82841	1.17919	0	0	300.94	56.8217	67.8818
21079.463	412.757	450	1.14039	1.22403	1.50044	0	0	302.997	56.8217	67.9065
21079.638	425.762	450	1.03445	1.11822	1.50044	0	0	301.698	56.8217	67.9509
21079.813	456.445	450	0.894227	0.843481	1.8797	0	0	307.111	56.828	68.0247
21079.988	463.634	450	0.714611	0.729298	1.4194	0	0	309.384	56.828	68.0631
21080.163	472.709	450	0.504745	0.465843	1.4194	0	0	312.956	56.828	68.0768
21080.339	469.749	450	0.644862	0.398927	0.933718	0	0	309.492	56.828	68.0642
21080.514	443.212	450	0.594062	0.908729	0.848549	0	0	308.193	56.828	68.0474
21081.262	221.511	0	0	0	0.805723	0	0	319.993	56.8461	68.0511
21081.436	0	0	0	0	0.805723	0	0	321.075	56.8461	68.0258
21081.611	0	0	0	0	0.187138	0	0	321.184	56.8461	67.9863
21081.787	0	0	0	0	0.15613	0	0	321.4	56.8518	67.9468
21081.961	0	0	0	0	0.15613	0	0	321.184	56.8518	67.9073
21082.136	0	0	0	0	0.116939	0	0	321.184	56.8518	67.8676
21082.311	0	0	0	0	0.0231715	0	0	321.075	56.8518	67.8279
21082.487	0	0	0	0	0.00447808	0	0	321.184	56.8518	67.7881
21082.662	0	0	0	0	0.00447808	0	0	321.184	56.8518	67.7486
21082.837	0	0	0	0	0.00445989	0	0	321.184	56.8443	67.7093
21083.012	0	0	0	0	0.00423554	0	0	321.075	56.8443	67.6701
21083.187	0	0	0	0	0.00423554	0	0	321.4	56.8443	67.631
21083.362	0	0	0	0	0.00414987	0	0	321.292	56.8443	67.5922
21083.537	0	0	0	0	0.00455471	0	0	321.075	56.8443	67.5535
21083.712	0	0	0	0	0.00455471	0	0	321.184	56.8305	67.515
21083.887	0	0	0	0	0.00427375	0	0	321.184	56.8305	67.4766
21084.062	0	0	0	0	0.00435519	0	0	321.292	56.8305	67.4384
21084.237	0	0	0	0	0.00435519	0	0	321.292	56.8305	67.4004
21084.412	0	0	0	0	0.00402477	0	0	321.075	56.8305	67.3625
21084.587	0	0	0	0	0.00438279	0	0	321.508	56.8305	67.3248
21084.762	0	0	0	0	0.00438279	0	0	321.292	56.8167	67.2872
21084.937	0	0	0	0	0.0043031	0	0	321.075	56.8167	67.2498
21085.112	0	0	0	0	0.00474198	0	0	321.184	56.8167	67.2126
21085.287	0	0	0	0	0.00474198	0	0	321.292	56.8167	67.1754
21085.462	0	0	0	0	0.00420697	0	0	321.184	56.8167	67.1385
21085.637	0	0	0	0	0.00432073	0	0	309.925	56.8167	67.1017
21085.812	-1.24861	-4.45313	-0.0572351	-0.0666283	0.363575	0	0	316.637	56.8028	67.0669
21086.162	-78.3363	-105.422	-0.421032	-0.328302	0.672493	0	0	313.498	56.8028	67.0128
21086.337	-158.47	-184.284	-0.404837	-0.508561	0.865339	0	0	310.791	56.8028	66.9952
21086.512	-223.895	-263.026	-0.768231	-0.734174	0.865339	0	0	307.327	56.8028	66.983
21086.687	-293.715	-341.712	-0.996741	-1.00733	1.23223	0	0	301.265	56.7894	66.9957
21086.862	-377.035	-420.567	-1.19511	-1.27788	1.72578	0	0	299.208	56.7894	67.0352
21087.037	-432.498	-450	-1.06638	-1.0908	1.72578	0	0	300.94	56.7894	67.0971
21087.212	-460.975	-450	-0.912101	-0.977885	1.87164	0	0	304.946	56.7894	67.1732
21087.562	-442.439	-450	-0.97885	-0.84447	1.50834	0	0	305.704	56.7894	67.2621
21087.737	-456.973	-450	-0.768132	-0.836745	1.47419	0	0	305.379	56.7929	67.2947
21087.912	-466.254	-450	-0.625963	-0.640639	1.31288	0	0	310.034	56.7929	67.3169
21088.262	-463.741	-450	-0.77271	-0.619793	1.05791	0	0	309.168	56.7929	67.3278
21088.438	-441.731	-450	-0.861496	-1.04629	1.15544	0	0	302.348	56.7929	67.3312
21088.612	-440.47	-450	-0.889243	-0.980363	1.15544	0	0	307.111	56.7929	67.3479
21088.788	-442.144	-450	-0.934858	-0.90288	1.60042	0	0	302.023	56.8164	67.3927
21088.963	-437.4	-450	-1.13858	-0.972305	1.50163	0	0	305.92	56.8164	67.429
21089.138	-459.778	-450	-0.798107	-0.859812	1.56044	0	0	305.812	56.8164	67.4661
21089.487	-473.97	-450	-0.398159	-0.534008	0.954073	0	0	309.059	56.8164	67.5045
21089.663	-444.244	-450	-0.83663	-0.772119	0.987264	0	0	308.518	56.8164	67.4964
21090.060	-454.976	-450	-0.68696	-0.729986	1.34567	0	0	306.245	56.8274	67.5125
21090.235	-463.113	-450	-0.588537	-0.715731	1.176	0	0	307.869	56.8274	67.5227
21090.410	-435.638	-450	-0.890757	-0.849026	1.176	0	0	300.399	56.8274	67.5295
21090.585	-436.931	-450	-0.902861	-0.775344	1.2313	0	0	307.652	56.8274	67.54
21090.760	-449.411	-450	-0.793435	-0.815486	1.37568	0	0	302.348	56.837	67.5591
21090.936	-445.692	-450	-0.877351	-0.897841	1.37682	0	0	307.436	56.837	67.5816
21091.111	-454.404	-450	-0.743551	-0.84635	1.37682	0	0	302.997	56.837	67.6041
21091.461	-470.719	-450	-0.403027	-0.553421	0.945975	0	0	307.436	56.837	67.6281
21091.636	-447.763	-450	-0.822885	-0.693775	0.945975	0	0	306.786	56.837	67.6181
21092.193	-461.43	-450	-0.66534	-0.702894	1.24257	0	0	309.168	56.8471	67.6307
21092.368	-438.975	-450	-0.812625	-0.971723	0.983593	0	0	303.105	56.8471	67.623
21092.543	-440.771	-450	-0.843971	-0.872786	1.42642	0	0	308.735	56.8471	67.6451
21092.924	-446.272	-450	-0.876778	-0.832142	1.36877	0	0	305.704	56.8541	67.6949
21093.099	-444.964	-450	-0.952159	-0.951557	1.3523	0	0	300.94	56.8541	67.7148
21093.274	-456.335	-450	-0.703311	-0.743856	1.50703	0	0	312.09	56.8541	67.7429
21093.449	-489.479	-450	-0.314188	-0.318219	1.50703	0	0	310.467	56.8541	67.7691
21093.800	-450.697	-450	-0.693699	-0.775522	1.05204	0	0	304.404	56.8637	67.7372
21094.197	-458.153	-450	-0.606018	-0.719497	1.19837	0	0	306.894	56.8637	67.7445
21094.722	-435.202	-450	-0.992528	-0.851726	1.3977	0	0	308.193	56.8709	67.7767
21094.897	-451.861	-450	-0.855599	-0.821287	1.44705	0	0	304.08	56.8709	67.8049
21095.072	-446.843	-450	-0.857253	-0.931817	1.40427	0	0	308.085	56.8709	67.8308
21095.645	-439.15	-450	-0.707998	-0.705849	0.72915	0	0	308.41	56.8709	67.85
21095.820	-419.761	-402.417	-0.714226	-0.520692	1.05972	0	0	309.817	56.8811	67.8358
21095.995	-349.05	-323.675	-0.394713	-0.440876	1.05972	0	0	314.364	56.8811	67.8326
21096.170	-275.806	-244.933	-0.359986	-0.28303	0.789187	0	0	314.688	56.8811	67.8132
21096.345	0	0	0	0	0.474886	0	0	320.859	56.8811	67.7865
21096.520	0	0	0	0	0.474886	0	0	321.075	56.8811	67.7534
21096.695	0	0	0	0	0.0630247	0	0	321.184	56.8871	67.7144
21096.870	0	0	0	0	0.115219	0	0	321.292	56.8871	67.6757
21097.045	0	0	0	0	0.115219	0	0	321.184	56.8871	67.6372
21097.220	0	0	0	0	0.0693555	0	0	321.292	56.8871	67.5987
21097.395	0	0	0	0	0.0160521	0	0	321.184	56.8871	67.5602
21097.570	0	0	0	0	0.0160521	0	0	321.075	56.8871	67.5219
21097.745	0	0	0	0	0.00453336	0	0	321.292	56.878	67.4837
21097.921	0	0	0	0	0.00430493	0	0	321.075	56.878	67.4457
21098.096	0	0	0	0	0.00430493	0	0	321.292	56.878	67.4078
21098.271	0	0	0	0	0.00431101	0	0	321.4	56.878	67.3701
21098.446	0	0	0	0	0.00460509	0	0	321.4	56.878	67.3326
21098.621	0	0	0	0	0.00428906	0	0	321.292	56.878	67.2952
21098.796	0	0	0	0	0.00428906	0	0	321.292	56.8641	67.2579
21098.971	0	0	0	0	0.00437141	0	0	321.292	56.8641	67.2209
21099.146	0	0	0	0	0.00426023	0	0	321.508	56.8641	67.1839
21099.321	0	0	0	0	0.00426023	0	0	321.292	56.8641	67.1472
21099.496	0	0	0	0	0.00446165	0	0	321.184	56.8641	67.1105
21099.671	0	0	0	0	0.00420447	0	0	321.508	56.8641	67.0741
21099.846	0	0	0	0	0.00420447	0	0	321.4	56.8503	67.0378
21100.021	0	0	0	0	0.00471981	0	0	321.292	56.8503	67.0016
21100.196	0	0	0	0	0.00434615	0	0	321.292	56.8503	66.9656
21100.371	0	0	0	0	0.00434615	0	0	321.292	56.8503	66.9297
21100.546	0	0	0	0	0.00419261	0	0	321.4	56.8503	66.894
21100.721	0	0	0	0	0.00442032	0	0	317.503	56.8364	66.8584
21100.896	9.10856	10.4906	0.00240126	0.0224738	0.00442032	0	0	316.529	56.8364	66.8258
21101.071	40.2643	63.0081	0.22862	0.282563	0.550875	0	0	313.931	56.8364	66.8002
21101.246	92.364	141.762	0.689308	0.654586	0.802427	0	0	310.791	56.8364	66.7826
21101.421	194.407	220.393	0.655365	0.610833	0.802427	0	0	309.059	56.8364	66.7734
21101.596	263.754	299.192	0.915865	0.952899	1.10179	0	0	302.456	56.8364	66.7772
21101.771	332.614	377.934	1.21544	1.22362	1.56921	0	0	298.775	56.8231	66.8156
21101.946	417.288	450	1.11687	1.31855	2.06792	0	0	301.049	56.8231	66.8846
21102.121	449.217	450	0.88893	0.952802	2.06792	0	0	304.513	56.8231	66.9866
21102.296	434.286	450	1.12609	0.938012	1.6338	0	0	302.456	56.8231	67.0439
21102.471	452.118	450	0.916605	0.902004	1.5713	0	0	303.214	56.8231	67.0908
21102.646	450.65	450	0.885057	1.019	1.5713	0	0	301.915	56.8231	67.1339
21102.821	455.846	450	0.853116	0.91475	1.61201	0	0	308.626	56.8304	67.1809
21103.039	453.721	450	0.55888	0.833401	1.3232	0	0	308.41	56.8304	67.2177
21103.219	434.464	450	1.10516	0.835463	1.3232	0	0	301.157	56.8304	67.2356
21103.569	470.738	450	0.491991	0.493323	1.3744	0	0	308.843	56.8304	67.2718
21103.744	445.546	450	0.793433	0.784117	0.962033	0	0	307.327	56.8581	67.2822
21103.920	449.23	450	0.750547	0.729096	0.962033	0	0	306.353	56.8581	67.2747
21104.094	464.915	450	0.473751	0.626219	1.22316	0	0	309.925	56.8581	67.2856
21104.269	451.939	450	0.837005	0.653334	0.957845	0	0	303.538	56.8581	67.2859
21104.445	431.069	450	1.03003	0.954073	0.957845	0	0	305.379	56.8581	67.2782
21104.619	438.681	450	0.981251	0.844047	1.39264	0	0	301.373	56.8581	67.3034
21104.969	459.946	450	0.66339	0.68816	1.44247	0	0	306.245	56.8659	67.3575
21105.145	448.099	450	0.786766	0.6176	1.16211	0	0	309.276	56.8659	67.3635
21105.319	451.661	450	0.660132	0.748678	1.07095	0	0	303.105	56.8659	67.3647
21105.670	441.969	450	0.914137	0.963488	1.4203	0	0	301.59	56.8659	67.3955
21106.019	478.042	450	0.389306	0.433983	1.51609	0	0	311.549	56.8756	67.4536
21106.195	483.133	450	0.224163	0.363967	1.00239	0	0	313.931	56.8756	67.4481
21106.545	448.604	450	0.675625	0.798818	0.592816	0	0	306.678	56.8756	67.4074
21106.720	431.885	450	0.866241	0.821923	1.17078	0	0	301.915	56.8864	67.4138
21106.895	448.606	450	0.870102	0.90797	1.36207	0	0	305.487	56.8864	67.4336
21107.070	451.856	450	0.767742	0.828557	1.3847	0	0	303.322	56.8864	67.4565
21107.245	443.837	450	0.806485	0.831642	1.3847	0	0	305.271	56.8864	67.4804
21107.420	430.737	450	1.05877	1.00267	1.37466	0	0	300.616	56.8864	67.5032
21107.595	433.719	450	1.14812	1.00048	1.64375	0	0	303.538	56.8864	67.5373
21107.770	446.778	450	0.900245	0.879545	1.64375	0	0	301.806	56.8894	67.5862
21107.945	456.271	450	0.759622	0.792703	1.54458	0	0	310.575	56.8894	67.6247
21108.470	443.259	450	0.868131	0.824347	0.607212	0	0	304.188	56.8894	67.6097
21108.645	425.399	450	1.02149	0.882243	1.31843	0	0	305.379	56.8894	67.6082
21108.820	445.631	450	0.841201	0.850523	1.31843	0	0	302.239	56.9074	67.6271
21108.995	430.907	450	1.06751	1.0124	1.42335	0	0	299.966	56.9074	67.6538
21109.345	422.615	450	1.48456	1.48708	1.80941	0	0	294.662	56.9074	67.791
21109.520	401.169	450	1.78831	1.83871	2.2128	0	0	285.244	56.9074	67.9098
21109.695	411.636	450	1.5034	1.85523	2.72464	0	0	292.93	56.9128	68.0865
21109.870	439.268	450	1.43222	1.36247	2.72464	0	0	297.26	56.9128	68.2784
21110.443	473.825	450	0.829527	0.725347	1.27657	0	0	306.137	56.9128	68.5467
21110.618	467.328	450	0.635248	0.762341	1.27657	0	0	306.57	56.9128	68.5586
21110.793	434.674	416.366	0.714149	0.397654	1.3366	0	0	314.147	56.9733	68.574
21110.968	369.987	337.511	0.361903	0.497148	0.826876	0	0	313.281	56.9733	68.5639
21111.143	284.2	258.882	0.445942	0.419345	0.826876	0	0	314.039	56.9733	68.5422
21111.318	0	0	0	0	0.727658	0	0	320.642	56.9733	68.517
21111.493	0	0	0	0	0.436115	0	0	321.184	56.9733	68.4826
21111.668	0	0	0	0	0.436115	0	0	321.292	56.9733	68.4442
21111.843	0	0	0	0	0.0796651	0	0	321.292	56.9917	68.4026
21112.018	0	0	0	0	0.0944148	0	0	321.292	56.9917	68.3612
21112.193	0	0	0	0	0.0295108	0	0	321.292	56.9917	68.3199
21112.368	0	0	0	0	0.0295108	0	0	321.292	56.9917	68.2787
21112.543	0	0	0	0	0.00459768	0	0	321.292	56.9917	68.2376
21112.718	0	0	0	0	0.00454953	0	0	321.184	56.9825	68.1967
21112.893	0	0	0	0	0.00454953	0	0	321.292	56.9825	68.1559
21113.068	0	0	0	0	0.00434796	0	0	321.292	56.9825	68.1154
21113.243	0	0	0	0	0.00413023	0	0	321.292	56.9825	68.075
21113.418	0	0	0	0	0.00413023	0	0	321.292	56.9825	68.0348
21113.593	0	0	0	0	0.00426085	0	0	321.508	56.9825	67.9948
21113.768	0	0	0	0	0.00420946	0	0	321.4	56.9686	67.955
21113.944	0	0	0	0	0.00420946	0	0	321.508	56.9686	67.9153
21114.119	0	0	0	0	0.00427927	0	0	321.292	56.9686	67.8758
21114.293	0	0	0	0	0.00436661	0	0	321.4	56.9686	67.8365
21114.469	0	0	0	0	0.00436661	0	0	321.4	56.9686	67.7973
21114.644	0	0	0	0	0.00381061	0	0	321.508	56.9686	67.7583
21114.819	0	0	0	0	0.00444458	0	0	321.184	56.9547	67.7195
21114.994	0	0	0	0	0.00444458	0	0	321.508	56.9547	67.6808
21115.169	0	0	0	0	0.0045874	0	0	321.4	56.9547	67.6423
21115.344	0	0	0	0	0.00435639	0	0	321.4	56.9547	67.604
21115.519	0	0	0	0	0.00406948	0	0	321.292	56.9547	67.5658
21115.694	0	0	0	0	0.00406948	0	0	320.209	56.9408	67.5278
21115.869	0.576916	-8.18438	-0.110278	-0.133691	0.229525	0	0	315.663	56.9408	67.4916
21116.044	-22.9384	-39.6835	-0.130952	-0.146306	0.663185	0	0	315.987	56.9408	67.461
21116.219	-90.0892	-118.548	-0.320865	-0.374164	0.663185	0	0	311.766	56.9408	67.4376
21116.569	-234.06	-275.981	-0.825274	-0.83559	1.07818	0	0	302.023	56.9408	67.4124
21116.744	-302.456	-354.723	-1.1721	-1.19039	1.07818	0	0	302.456	56.9274	67.4201
21116.919	-379.286	-433.353	-1.41891	-1.29056	1.66959	0	0	291.631	56.9274	67.4725
21117.094	-418.654	-450	-1.42722	-1.16011	2.13917	0	0	299.966	56.9274	67.566
21117.269	-431.294	-450	-1.38695	-1.15607	2.13917	0	0	295.744	56.9274	67.6728
21117.444	-434.117	-450	-1.35523	-1.23555	1.98961	0	0	297.152	56.9274	67.7621
21117.619	-429.648	-450	-1.48575	-1.32474	2.16409	0	0	293.796	56.9274	67.8678
21117.794	-458.91	-450	-1.10542	-1.19439	2.16409	0	0	302.023	56.9312	67.9757
21117.969	-463.872	-450	-0.980496	-1.08075	2.06107	0	0	298.775	56.9312	68.0732
21118.144	-464.188	-450	-0.921739	-0.770289	1.706	0	0	304.513	56.9312	68.1334
21118.494	-453.692	-450	-0.963636	-1.0138	1.53857	0	0	303.647	56.9312	68.218
21118.669	-460.404	-450	-0.851372	-0.736244	1.65138	0	0	305.595	56.9312	68.2639
21118.844	-479.26	-450	-0.634766	-0.753385	1.20591	0	0	307.111	56.9792	68.2935
21119.019	-445.044	-450	-0.889958	-0.7775	1.20591	0	0	304.946	56.9792	68.2995
21119.369	-451.635	-450	-0.809247	-1.04959	1.2923	0	0	299.858	56.9792	68.3205
21119.544	-438.498	-450	-0.968411	-1.17691	1.2923	0	0	302.023	56.9792	68.3336
21119.719	-448.166	-450	-0.891486	-0.910537	1.75553	0	0	301.806	57.0006	68.3921
21119.894	-423.607	-450	-1.31665	-1.18948	1.63591	0	0	298.234	57.0006	68.443
21120.070	-407.538	-450	-1.64618	-1.51551	1.63591	0	0	291.414	57.0006	68.4999
21120.244	-407.754	-450	-1.47102	-1.57669	2.28838	0	0	294.121	57.0006	68.6276
21120.627	-446.158	-450	-1.44206	-1.29476	2.54731	0	0	297.152	57.0006	68.9619
21120.801	-485.187	-450	-0.73503	-0.818774	2.38662	0	0	310.791	57.0172	69.1029
21121.151	-434.522	-450	-0.751065	-0.732801	0.993593	0	0	309.492	57.0172	69.1556
21121.326	-517.341	-450	-0.706007	-0.61088	0.993593	0	0	307.869	57.0172	69.1432
21121.501	-432.548	-450	-0.809072	-1.15241	1.14393	0	0	306.245	57.0172	69.1398
21121.676	-435.346	-450	-1.10284	-1.27668	1.76751	0	0	297.693	57.0172	69.1631
21122.026	-438.766	-450	-1.26352	-1.56572	2.14438	0	0	288.708	57.0759	69.3247
21122.201	-384.425	-450	-2.44831	-1.98166	2.63181	0	0	297.801	57.0759	69.4721
21122.376	-397.678	-450	-2.21321	-2.63467	2.63181	0	0	274.527	57.0759	69.6515
21122.552	-407.082	-450	-2.80425	-2.79279	3.70539	0	0	297.801	57.0759	70.0515
21122.726	-391.48	-450	-2.80885	-2.5452	3.93664	0	0	276.8	57.091	70.4835
21122.901	-474.941	-450	-1.89912	-1.98315	3.93664	0	0	302.781	57.091	70.9233
21123.076	-503.07	-450	-1.10293	-1.25354	3.47803	0	0	299.966	57.091	71.2668
21123.427	-531.043	-450	-1.04052	-0.319318	2.04288	0	0	311.008	57.091	71.4805
21123.777	-428.514	-450	-1.3255	-0.286316	0.898554	0	0	304.946	57.2367	71.4481
21123.952	-503.784	-450	-0.303156	-1.04442	0.898554	0	0	307.76	57.2367	71.4286
21124.652	-379.517	-450	-2.50179	-2.7793	2.80848	0	0	297.368	57.2367	71.7944
21124.827	-414.196	-450	-2.10561	-2.66315	3.6385	0	0	273.661	57.269	72.1483
21125.177	-368.451	-450	-2.99908	-2.60577	3.7444	0	0	273.661	57.269	72.94
21125.527	-499.832	-450	-1.46796	-1.67079	3.18822	0	0	293.579	57.269	73.7474
21126.052	-375.473	-301.402	-0.399887	-0.384414	1.67849	0	0	308.518	57.3564	74.0988
21126.402	0	0	0	0	1.83804	0	0	320.642	57.3564	74.1779
21126.577	0	0	0	0	0.749529	0	0	320.967	57.3564	74.1588
21126.752	0	0	0	0	0.749529	0	0	321.4	57.4874	74.1106
21126.927	0	0	0	0	0.0258294	0	0	321.4	57.4874	74.0468
21127.102	0	0	0	0	0.00545718	0	0	321.508	57.4874	73.9832
21127.277	0	0	0	0	0.00545718	0	0	321.184	57.4874	73.92
21127.452	0	0	0	0	0.00552498	0	0	321.292	57.4874	73.8571
21127.627	0	0	0	0	0.00580003	0	0	321.508	57.4874	73.7946
21127.802	0	0	0	0	0.00540212	0	0	321.508	57.498	73.7323
21127.977	0	0	0	0	0.00540212	0	0	321.184	57.498	73.6704
21128.152	0	0	0	0	0.0050722	0	0	321.617	57.498	73.6087
21128.327	0	0	0	0	0.00440666	0	0	321.4	57.498	73.5474
21128.502	0	0	0	0	0.00440666	0	0	321.508	57.498	73.4864
21128.677	0	0	0	0	0.00455644	0	0	321.4	57.498	73.4257
21128.852	0	0	0	0	0.00430249	0	0	321.4	57.4839	73.3653
21129.027	0	0	0	0	0.00430249	0	0	321.508	57.4839	73.3051
21129.202	0	0	0	0	0.00423864	0	0	321.617	57.4839	73.2453
21129.378	0	0	0	0	0.00420759	0	0	321.292	57.4839	73.1858
21129.552	0	0	0	0	0.00420759	0	0	321.508	57.4839	73.1266
21129.728	0	0	0	0	0.00453625	0	0	321.508	57.4698	73.0676
21129.902	0	0	0	0	0.00419011	0	0	321.508	57.4698	73.0089
21130.078	0	0	0	0	0.00419011	0	0	321.292	57.4698	72.9506
21130.253	0	0	0	0	0.00433406	0	0	321.292	57.4698	72.8925
21130.428	0	0	0	0	0.00446811	0	0	321.4	57.4698	72.8347
21130.603	0	0	0	0	0.00446811	0	0	321.617	57.4698	72.7771
21130.778	0	1.09688	0.0586199	0.0407376	0.00425099	0	0	316.312	57.4556	72.7198
21130.953	5.84267	14.2216	0.0603306	0.0287293	0.478189	0	0	316.529	57.4556	72.6693
21131.128	53.6929	75.9078	0.465473	0.554879	0.478189	0	0	309.817	57.4556	72.6232
21131.303	55.4549	154.662	1.01713	1.12181	0.753974	0	0	303.647	57.4556	72.5854
21131.478	185.921	233.404	1.05594	1.07731	1.90542	0	0	298.342	57.4556	72.6339
21131.653	267.014	312.09	1.29697	1.31649	2.00462	0	0	299.425	57.4556	72.7021
21132.003	395.337	450	2.18892	2.02006	2.71446	0	0	294.662	57.442	72.9626
21132.178	414.594	450	1.85706	1.66601	2.98168	0	0	290.981	57.442	73.1687
21132.353	460.91	450	1.37606	1.45729	2.98168	0	0	301.698	57.442	73.4027
21132.974	459.712	450	1.07392	0.915204	1.65403	0	0	303.863	57.4713	73.6563
21133.148	448.73	450	1.17688	1.10714	1.65403	0	0	302.239	57.4713	73.6868
21133.324	466.649	450	0.897165	1.01033	1.70802	0	0	303.538	57.4713	73.7225
21133.499	440.467	450	1.27794	1.16063	1.6689	0	0	299.533	57.4713	73.7549
21133.849	458.765	450	0.97784	1.06472	1.83211	0	0	302.997	57.5383	73.8413
21134.024	463.441	450	0.811244	0.821136	1.67857	0	0	307.111	57.5383	73.8758
21134.199	461.778	450	0.829736	0.748943	1.67857	0	0	308.626	57.5383	73.8975
21134.374	461.942	450	0.832621	1.02931	1.32139	0	0	303.322	57.5383	73.8938
21134.549	441.636	450	1.03751	1.1377	1.48845	0	0	303.538	57.5383	73.9036
21134.899	439.565	450	1.25274	1.10947	1.80253	0	0	303.538	57.5662	73.9762
21135.074	445.485	450	1.12518	1.06458	1.85965	0	0	302.456	57.5662	74.029
21135.647	442.639	450	1.23681	1.15084	1.74785	0	0	298.018	57.5662	74.1611
